signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_101016_0491,101016,2024-10-18,milestone,Signal for Test Customer 101 - Account-16 on 2024-10-18,negative,0.44
sig_101016_0492,101016,2024-11-16,customer_feedback,Signal for Test Customer 101 - Account-16 on 2024-11-16,neutral,0.52
sig_101016_0493,101016,2024-11-16,milestone,Signal for Test Customer 101 - Account-16 on 2024-11-16,neutral,0.62
sig_101016_0494,101016,2024-11-28,incident,Signal for Test Customer 101 - Account-16 on 2024-11-28,negative,-0.08
sig_101016_0495,101016,2024-11-28,meeting,Signal for Test Customer 101 - Account-16 on 2024-11-28,negative,-0.98
sig_101016_0496,101016,2024-11-28,milestone,Signal for Test Customer 101 - Account-16 on 2024-11-28,positive,0.86
sig_101017_0497,101017,2024-01-15,customer_feedback,Signal for Test Customer 101 - Account-17 on 2024-01-15,negative,0.2
sig_101017_0498,101017,2024-01-15,meeting,Signal for Test Customer 101 - Account-17 on 2024-01-15,neutral,0.04
sig_101017_0499,101017,2024-02-03,milestone,Signal for Test Customer 101 - Account-17 on 2024-02-03,negative,0.06
sig_101017_0500,101017,2024-02-03,milestone,Signal for Test Customer 101 - Account-17 on 2024-02-03,neutral,0.77
sig_101017_0501,101017,2024-02-03,milestone,Signal for Test Customer 101 - Account-17 on 2024-02-03,negative,0.13
sig_101017_0502,101017,2024-03-13,incident,Signal for Test Customer 101 - Account-17 on 2024-03-13,neutral,0.9
sig_101017_0503,101017,2024-03-13,meeting,Signal for Test Customer 101 - Account-17 on 2024-03-13,neutral,-0.41
sig_101017_0504,101017,2024-04-25,meeting,Signal for Test Customer 101 - Account-17 on 2024-04-25,neutral,0.44
sig_101017_0505,101017,2024-04-25,health_check,Signal for Test Customer 101 - Account-17 on 2024-04-25,positive,-0.04
sig_101017_0506,101017,2024-04-25,health_check,Signal for Test Customer 101 - Account-17 on 2024-04-25,negative,0.91
sig_101017_0507,101017,2024-05-20,health_check,Signal for Test Customer 101 - Account-17 on 2024-05-20,negative,-0.89
sig_101017_0508,101017,2024-05-20,meeting,Signal for Test Customer 101 - Account-17 on 2024-05-20,neutral,0.85
sig_101017_0509,101017,2024-06-27,incident,Signal for Test Customer 101 - Account-17 on 2024-06-27,negative,0.58
sig_101017_0510,101017,2024-06-27,incident,Signal for Test Customer 101 - Account-17 on 2024-06-27,neutral,0.96
sig_101017_0511,101017,2024-07-04,customer_feedback,Signal for Test Customer 101 - Account-17 on 2024-07-04,positive,0.69
sig_101017_0512,101017,2024-07-04,meeting,Signal for Test Customer 101 - Account-17 on 2024-07-04,positive,-0.99
sig_101017_0513,101017,2024-07-04,incident,Signal for Test Customer 101 - Account-17 on 2024-07-04,neutral,0.93
sig_101017_0514,101017,2024-08-25,health_check,Signal for Test Customer 101 - Account-17 on 2024-08-25,neutral,0.5
sig_101017_0515,101017,2024-08-25,meeting,Signal for Test Customer 101 - Account-17 on 2024-08-25,negative,0.39
sig_101017_0516,101017,2024-09-11,incident,Signal for Test Customer 101 - Account-17 on 2024-09-11,positive,-0.71
sig_101017_0517,101017,2024-09-11,health_check,Signal for Test Customer 101 - Account-17 on 2024-09-11,negative,-0.27
sig_101017_0518,101017,2024-09-11,meeting,Signal for Test Customer 101 - Account-17 on 2024-09-11,negative,0.84
sig_101017_0519,101017,2024-10-20,milestone,Signal for Test Customer 101 - Account-17 on 2024-10-20,negative,-0.25
sig_101017_0520,101017,2024-10-20,health_check,Signal for Test Customer 101 - Account-17 on 2024-10-20,neutral,-0.04
sig_101017_0521,101017,2024-10-20,incident,Signal for Test Customer 101 - Account-17 on 2024-10-20,neutral,-0.83
sig_101017_0522,101017,2024-11-22,health_check,Signal for Test Customer 101 - Account-17 on 2024-11-22,neutral,0.63
sig_101017_0523,101017,2024-11-22,milestone,Signal for Test Customer 101 - Account-17 on 2024-11-22,negative,-0.33
sig_101017_0524,101017,2024-11-22,meeting,Signal for Test Customer 101 - Account-17 on 2024-11-22,negative,0.24
sig_101017_0525,101017,2024-12-10,customer_feedback,Signal for Test Customer 101 - Account-17 on 2024-12-10,neutral,0.96
sig_101017_0526,101017,2024-12-10,milestone,Signal for Test Customer 101 - Account-17 on 2024-12-10,neutral,0.73
sig_101017_0527,101017,2024-12-10,milestone,Signal for Test Customer 101 - Account-17 on 2024-12-10,positive,0.51
sig_101018_0528,101018,2024-01-29,meeting,Signal for Test Customer 101 - Account-18 on 2024-01-29,neutral,-0.96
sig_101018_0529,101018,2024-01-29,health_check,Signal for Test Customer 101 - Account-18 on 2024-01-29,positive,-0.26
sig_101018_0530,101018,2024-02-15,health_check,Signal for Test Customer 101 - Account-18 on 2024-02-15,negative,-0.09
sig_101018_0531,101018,2024-02-15,health_check,Signal for Test Customer 101 - Account-18 on 2024-02-15,negative,-0.59
sig_101018_0532,101018,2024-02-15,incident,Signal for Test Customer 101 - Account-18 on 2024-02-15,neutral,-0.8
sig_101018_0533,101018,2024-03-08,milestone,Signal for Test Customer 101 - Account-18 on 2024-03-08,positive,0.8
sig_101018_0534,101018,2024-03-08,customer_feedback,Signal for Test Customer 101 - Account-18 on 2024-03-08,neutral,-0.36
sig_101018_0535,101018,2024-03-08,meeting,Signal for Test Customer 101 - Account-18 on 2024-03-08,positive,0.01
sig_101018_0536,101018,2024-04-21,customer_feedback,Signal for Test Customer 101 - Account-18 on 2024-04-21,negative,0.39
sig_101018_0537,101018,2024-04-21,incident,Signal for Test Customer 101 - Account-18 on 2024-04-21,negative,0.61
sig_101018_0538,101018,2024-05-28,milestone,Signal for Test Customer 101 - Account-18 on 2024-05-28,positive,-0.03
sig_101018_0539,101018,2024-05-28,incident,Signal for Test Customer 101 - Account-18 on 2024-05-28,neutral,-0.78
sig_101018_0540,101018,2024-05-28,meeting,Signal for Test Customer 101 - Account-18 on 2024-05-28,positive,0.48
sig_101018_0541,101018,2024-06-03,customer_feedback,Signal for Test Customer 101 - Account-18 on 2024-06-03,negative,0.17
sig_101018_0542,101018,2024-06-03,meeting,Signal for Test Customer 101 - Account-18 on 2024-06-03,negative,-0.93
sig_101018_0543,101018,2024-07-21,incident,Signal for Test Customer 101 - Account-18 on 2024-07-21,neutral,0.92
sig_101018_0544,101018,2024-07-21,health_check,Signal for Test Customer 101 - Account-18 on 2024-07-21,positive,0.32
sig_101018_0545,101018,2024-08-01,meeting,Signal for Test Customer 101 - Account-18 on 2024-08-01,positive,-0.27
sig_101018_0546,101018,2024-08-01,milestone,Signal for Test Customer 101 - Account-18 on 2024-08-01,negative,0.85
sig_101018_0547,101018,2024-09-02,customer_feedback,Signal for Test Customer 101 - Account-18 on 2024-09-02,negative,1.0
sig_101018_0548,101018,2024-09-02,health_check,Signal for Test Customer 101 - Account-18 on 2024-09-02,neutral,-0.58
sig_101018_0549,101018,2024-10-25,health_check,Signal for Test Customer 101 - Account-18 on 2024-10-25,neutral,0.6
sig_101018_0550,101018,2024-10-25,incident,Signal for Test Customer 101 - Account-18 on 2024-10-25,negative,0.11
sig_101018_0551,101018,2024-10-25,milestone,Signal for Test Customer 101 - Account-18 on 2024-10-25,negative,-0.99
sig_101018_0552,101018,2024-11-05,milestone,Signal for Test Customer 101 - Account-18 on 2024-11-05,positive,-0.84
sig_101018_0553,101018,2024-11-05,meeting,Signal for Test Customer 101 - Account-18 on 2024-11-05,positive,-0.2
sig_101018_0554,101018,2024-11-05,customer_feedback,Signal for Test Customer 101 - Account-18 on 2024-11-05,positive,-0.6
sig_101018_0555,101018,2024-12-23,customer_feedback,Signal for Test Customer 101 - Account-18 on 2024-12-23,positive,-0.36
sig_101018_0556,101018,2024-12-23,milestone,Signal for Test Customer 101 - Account-18 on 2024-12-23,neutral,0.47
sig_101019_0557,101019,2024-01-19,customer_feedback,Signal for Test Customer 101 - Account-19 on 2024-01-19,positive,-0.82
sig_101019_0558,101019,2024-01-19,meeting,Signal for Test Customer 101 - Account-19 on 2024-01-19,negative,0.7
sig_101019_0559,101019,2024-01-19,milestone,Signal for Test Customer 101 - Account-19 on 2024-01-19,negative,-0.78
sig_101019_0560,101019,2024-02-15,incident,Signal for Test Customer 101 - Account-19 on 2024-02-15,positive,-0.44
sig_101019_0561,101019,2024-02-15,customer_feedback,Signal for Test Customer 101 - Account-19 on 2024-02-15,negative,0.28
sig_101019_0562,101019,2024-02-15,meeting,Signal for Test Customer 101 - Account-19 on 2024-02-15,positive,-0.33
sig_101019_0563,101019,2024-03-25,customer_feedback,Signal for Test Customer 101 - Account-19 on 2024-03-25,negative,-0.15
sig_101019_0564,101019,2024-03-25,milestone,Signal for Test Customer 101 - Account-19 on 2024-03-25,negative,0.34
sig_101019_0565,101019,2024-04-19,customer_feedback,Signal for Test Customer 101 - Account-19 on 2024-04-19,neutral,-0.93
sig_101019_0566,101019,2024-04-19,health_check,Signal for Test Customer 101 - Account-19 on 2024-04-19,positive,0.33
sig_101019_0567,101019,2024-04-19,incident,Signal for Test Customer 101 - Account-19 on 2024-04-19,positive,-0.72
sig_101019_0568,101019,2024-05-17,incident,Signal for Test Customer 101 - Account-19 on 2024-05-17,neutral,0.89
sig_101019_0569,101019,2024-05-17,health_check,Signal for Test Customer 101 - Account-19 on 2024-05-17,positive,0.98
sig_101019_0570,101019,2024-06-21,health_check,Signal for Test Customer 101 - Account-19 on 2024-06-21,positive,-0.64
sig_101019_0571,101019,2024-06-21,milestone,Signal for Test Customer 101 - Account-19 on 2024-06-21,negative,-0.46
sig_101019_0572,101019,2024-07-26,health_check,Signal for Test Customer 101 - Account-19 on 2024-07-26,negative,-0.24
sig_101019_0573,101019,2024-07-26,milestone,Signal for Test Customer 101 - Account-19 on 2024-07-26,neutral,-0.16
sig_101019_0574,101019,2024-08-01,milestone,Signal for Test Customer 101 - Account-19 on 2024-08-01,neutral,0.04
sig_101019_0575,101019,2024-08-01,meeting,Signal for Test Customer 101 - Account-19 on 2024-08-01,neutral,0.66
sig_101019_0576,101019,2024-09-14,milestone,Signal for Test Customer 101 - Account-19 on 2024-09-14,positive,-0.17
sig_101019_0577,101019,2024-09-14,health_check,Signal for Test Customer 101 - Account-19 on 2024-09-14,neutral,-0.66
sig_101019_0578,101019,2024-09-14,health_check,Signal for Test Customer 101 - Account-19 on 2024-09-14,negative,-0.94
sig_101019_0579,101019,2024-09-30,health_check,Signal for Test Customer 101 - Account-19 on 2024-09-30,positive,0.36
sig_101019_0580,101019,2024-09-30,customer_feedback,Signal for Test Customer 101 - Account-19 on 2024-09-30,negative,0.96
sig_101019_0581,101019,2024-09-30,incident,Signal for Test Customer 101 - Account-19 on 2024-09-30,neutral,-0.73
sig_101019_0582,101019,2024-11-15,health_check,Signal for Test Customer 101 - Account-19 on 2024-11-15,negative,-0.48
sig_101019_0583,101019,2024-11-15,meeting,Signal for Test Customer 101 - Account-19 on 2024-11-15,negative,0.86
sig_101019_0584,101019,2024-12-17,incident,Signal for Test Customer 101 - Account-19 on 2024-12-17,negative,-0.07
sig_101019_0585,101019,2024-12-17,meeting,Signal for Test Customer 101 - Account-19 on 2024-12-17,neutral,-0.89
sig_101020_0586,101020,2024-01-07,meeting,Signal for Test Customer 101 - Account-20 on 2024-01-07,positive,0.11
sig_101020_0587,101020,2024-01-07,health_check,Signal for Test Customer 101 - Account-20 on 2024-01-07,positive,0.98
sig_101020_0588,101020,2024-02-05,health_check,Signal for Test Customer 101 - Account-20 on 2024-02-05,negative,-1.0
sig_101020_0589,101020,2024-02-05,customer_feedback,Signal for Test Customer 101 - Account-20 on 2024-02-05,positive,-0.27
sig_101020_0590,101020,2024-03-23,meeting,Signal for Test Customer 101 - Account-20 on 2024-03-23,positive,-0.27
sig_101020_0591,101020,2024-03-23,incident,Signal for Test Customer 101 - Account-20 on 2024-03-23,negative,-0.47
sig_101020_0592,101020,2024-03-23,meeting,Signal for Test Customer 101 - Account-20 on 2024-03-23,negative,-0.45
sig_101020_0593,101020,2024-04-16,meeting,Signal for Test Customer 101 - Account-20 on 2024-04-16,negative,-0.98
sig_101020_0594,101020,2024-04-16,meeting,Signal for Test Customer 101 - Account-20 on 2024-04-16,negative,-0.56
sig_101020_0595,101020,2024-05-04,milestone,Signal for Test Customer 101 - Account-20 on 2024-05-04,positive,0.47
sig_101020_0596,101020,2024-05-04,health_check,Signal for Test Customer 101 - Account-20 on 2024-05-04,neutral,-0.46
sig_101020_0597,101020,2024-05-04,health_check,Signal for Test Customer 101 - Account-20 on 2024-05-04,negative,0.55
sig_101020_0598,101020,2024-06-01,health_check,Signal for Test Customer 101 - Account-20 on 2024-06-01,neutral,0.89
sig_101020_0599,101020,2024-06-01,meeting,Signal for Test Customer 101 - Account-20 on 2024-06-01,neutral,-0.15
sig_101020_0600,101020,2024-06-01,incident,Signal for Test Customer 101 - Account-20 on 2024-06-01,neutral,-0.78
sig_101020_0601,101020,2024-07-09,customer_feedback,Signal for Test Customer 101 - Account-20 on 2024-07-09,negative,0.41
sig_101020_0602,101020,2024-07-09,health_check,Signal for Test Customer 101 - Account-20 on 2024-07-09,positive,0.21
sig_101020_0603,101020,2024-08-24,incident,Signal for Test Customer 101 - Account-20 on 2024-08-24,positive,0.9
sig_101020_0604,101020,2024-08-24,milestone,Signal for Test Customer 101 - Account-20 on 2024-08-24,negative,0.1
sig_101020_0605,101020,2024-08-31,health_check,Signal for Test Customer 101 - Account-20 on 2024-08-31,negative,0.51
sig_101020_0606,101020,2024-08-31,incident,Signal for Test Customer 101 - Account-20 on 2024-08-31,negative,-0.35
sig_101020_0607,101020,2024-10-07,milestone,Signal for Test Customer 101 - Account-20 on 2024-10-07,negative,-0.89
sig_101020_0608,101020,2024-10-07,incident,Signal for Test Customer 101 - Account-20 on 2024-10-07,neutral,0.9
sig_101020_0609,101020,2024-11-07,customer_feedback,Signal for Test Customer 101 - Account-20 on 2024-11-07,negative,-0.13
sig_101020_0610,101020,2024-11-07,incident,Signal for Test Customer 101 - Account-20 on 2024-11-07,positive,0.32
sig_101020_0611,101020,2024-12-12,health_check,Signal for Test Customer 101 - Account-20 on 2024-12-12,positive,0.25
sig_101020_0612,101020,2024-12-12,incident,Signal for Test Customer 101 - Account-20 on 2024-12-12,negative,0.4
sig_101020_0613,101020,2024-12-12,milestone,Signal for Test Customer 101 - Account-20 on 2024-12-12,positive,-0.8
