account_id,kpi_code,measurement_month,value,target_value
35003,EX-KPI6,2024-06-01,16.74,20.0
35003,EX-KPI6,2024-07-01,17.39,20.0
35003,EX-KPI6,2024-08-01,16.61,20.0
35003,EX-KPI6,2024-09-01,16.36,20.0
35003,EX-KPI6,2024-10-01,16.8,20.0
35003,EX-KPI6,2024-11-01,16.42,20.0
35003,EX-KPI6,2024-12-01,16.65,20.0
35003,EX-KPI7,2024-01-01,3.85,4.0
35003,EX-KPI7,2024-02-01,3.52,4.0
35003,EX-KPI7,2024-03-01,3.7,4.0
35003,EX-KPI7,2024-04-01,3.64,4.0
35003,EX-KPI7,2024-05-01,3.78,4.0
35003,EX-KPI7,2024-06-01,3.81,4.0
35003,EX-KPI7,2024-07-01,3.65,4.0
35003,EX-KPI7,2024-08-01,3.84,4.0
35003,EX-KPI7,2024-09-01,3.79,4.0
35003,EX-KPI7,2024-10-01,3.66,4.0
35003,EX-KPI7,2024-11-01,3.6,4.0
35003,EX-KPI7,2024-12-01,3.76,4.0
35003,EX-KPI8,2024-01-01,78.2,85.0
35003,EX-KPI8,2024-02-01,85.01,85.0
35003,EX-KPI8,2024-03-01,78.98,85.0
35003,EX-KPI8,2024-04-01,81.68,85.0
35003,EX-KPI8,2024-05-01,83.69,85.0
35003,EX-KPI8,2024-06-01,85.02,85.0
35003,EX-KPI8,2024-07-01,81.58,85.0
35003,EX-KPI8,2024-08-01,79.11,85.0
35003,EX-KPI8,2024-09-01,78.77,85.0
35003,EX-KPI8,2024-10-01,81.59,85.0
35003,EX-KPI8,2024-11-01,85.09,85.0
35003,EX-KPI8,2024-12-01,81.95,85.0
35003,OS-KPI1,2024-01-01,98.0,99.9
35003,OS-KPI1,2024-02-01,100.0,99.9
35003,OS-KPI1,2024-03-01,100.0,99.9
35003,OS-KPI1,2024-04-01,98.0,99.9
35003,OS-KPI1,2024-05-01,98.07,99.9
35003,OS-KPI1,2024-06-01,98.0,99.9
35003,OS-KPI1,2024-07-01,100.0,99.9
35003,OS-KPI1,2024-08-01,100.0,99.9
35003,OS-KPI1,2024-09-01,99.78,99.9
35003,OS-KPI1,2024-10-01,100.0,99.9
35003,OS-KPI1,2024-11-01,99.5,99.9
35003,OS-KPI1,2024-12-01,100.0,99.9
35003,OS-KPI2,2024-01-01,2.87,2.0
35003,OS-KPI2,2024-02-01,2.91,2.0
35003,OS-KPI2,2024-03-01,2.77,2.0
35003,OS-KPI2,2024-04-01,3.01,2.0
35003,OS-KPI2,2024-05-01,3.02,2.0
35003,OS-KPI2,2024-06-01,2.77,2.0
35003,OS-KPI2,2024-07-01,2.93,2.0
35003,OS-KPI2,2024-08-01,2.8,2.0
35003,OS-KPI2,2024-09-01,3.04,2.0
35003,OS-KPI2,2024-10-01,2.99,2.0
35003,OS-KPI2,2024-11-01,2.89,2.0
35003,OS-KPI2,2024-12-01,2.88,2.0
35003,OS-KPI3,2024-01-01,3.14,2.0
35003,OS-KPI3,2024-02-01,3.18,2.0
35003,OS-KPI3,2024-03-01,3.18,2.0
35003,OS-KPI3,2024-04-01,3.15,2.0
35003,OS-KPI3,2024-05-01,3.35,2.0
35003,OS-KPI3,2024-06-01,3.25,2.0
35003,OS-KPI3,2024-07-01,3.33,2.0
35003,OS-KPI3,2024-08-01,3.05,2.0
35003,OS-KPI3,2024-09-01,3.25,2.0
35003,OS-KPI3,2024-10-01,3.31,2.0
35003,OS-KPI3,2024-11-01,3.31,2.0
35003,OS-KPI3,2024-12-01,3.1,2.0
35003,OS-KPI4,2024-01-01,96.33,99.0
35003,OS-KPI4,2024-02-01,100.0,99.0
35003,OS-KPI4,2024-03-01,96.33,99.0
35003,OS-KPI4,2024-04-01,100.0,99.0
35003,OS-KPI4,2024-05-01,97.37,99.0
35003,OS-KPI4,2024-06-01,95.17,99.0
35003,OS-KPI4,2024-07-01,100.0,99.0
35003,OS-KPI4,2024-08-01,96.73,99.0
35003,OS-KPI4,2024-09-01,98.95,99.0
35003,OS-KPI4,2024-10-01,98.44,99.0
35003,OS-KPI4,2024-11-01,97.66,99.0
35003,OS-KPI4,2024-12-01,99.21,99.0
35003,OS-KPI5,2024-01-01,100.0,98.0
35003,OS-KPI5,2024-02-01,92.67,98.0
35003,OS-KPI5,2024-03-01,95.76,98.0
35003,OS-KPI5,2024-04-01,92.78,98.0
35003,OS-KPI5,2024-05-01,94.08,98.0
35003,OS-KPI5,2024-06-01,99.03,98.0
35003,OS-KPI5,2024-07-01,94.18,98.0
35003,OS-KPI5,2024-08-01,99.6,98.0
35003,OS-KPI5,2024-09-01,100.0,98.0
35003,OS-KPI5,2024-10-01,92.36,98.0
35003,OS-KPI5,2024-11-01,98.09,98.0
35003,OS-KPI5,2024-12-01,93.52,98.0
35003,OS-KPI6,2024-01-01,100.0,100.0
35003,OS-KPI6,2024-02-01,96.01,100.0
35003,OS-KPI6,2024-03-01,100.0,100.0
35003,OS-KPI6,2024-04-01,100.0,100.0
35003,OS-KPI6,2024-05-01,100.0,100.0
35003,OS-KPI6,2024-06-01,96.08,100.0
35003,OS-KPI6,2024-07-01,98.56,100.0
35003,OS-KPI6,2024-08-01,100.0,100.0
35003,OS-KPI6,2024-09-01,100.0,100.0
35003,OS-KPI6,2024-10-01,96.52,100.0
35003,OS-KPI6,2024-11-01,98.19,100.0
35003,OS-KPI6,2024-12-01,95.56,100.0
35003,OS-KPI7,2024-01-01,2.37,2.0
35003,OS-KPI7,2024-02-01,2.35,2.0
35003,OS-KPI7,2024-03-01,2.5,2.0
35003,OS-KPI7,2024-04-01,2.45,2.0
35003,OS-KPI7,2024-05-01,2.33,2.0
35003,OS-KPI7,2024-06-01,2.48,2.0
35003,OS-KPI7,2024-07-01,2.56,2.0
35003,OS-KPI7,2024-08-01,2.55,2.0
35003,OS-KPI7,2024-09-01,2.48,2.0
35003,OS-KPI7,2024-10-01,2.5,2.0
35003,OS-KPI7,2024-11-01,2.43,2.0
35003,OS-KPI7,2024-12-01,2.34,2.0
35004,AI-KPI1,2024-01-01,75.94,85.0
35004,AI-KPI1,2024-02-01,73.88,85.0
35004,AI-KPI1,2024-03-01,74.62,85.0
35004,AI-KPI1,2024-04-01,76.57,85.0
35004,AI-KPI1,2024-05-01,80.12,85.0
35004,AI-KPI1,2024-06-01,71.27,85.0
35004,AI-KPI1,2024-07-01,75.93,85.0
35004,AI-KPI1,2024-08-01,74.58,85.0
35004,AI-KPI1,2024-09-01,74.89,85.0
35004,AI-KPI1,2024-10-01,78.01,85.0
35004,AI-KPI1,2024-11-01,78.98,85.0
35004,AI-KPI1,2024-12-01,81.33,85.0
35004,AI-KPI2,2024-01-01,70.52,80.0
35004,AI-KPI2,2024-02-01,69.78,80.0
35004,AI-KPI2,2024-03-01,69.06,80.0
35004,AI-KPI2,2024-04-01,69.29,80.0
35004,AI-KPI2,2024-05-01,70.36,80.0
35004,AI-KPI2,2024-06-01,65.56,80.0
35004,AI-KPI2,2024-07-01,69.29,80.0
35004,AI-KPI2,2024-08-01,66.44,80.0
35004,AI-KPI2,2024-09-01,73.76,80.0
35004,AI-KPI2,2024-10-01,69.4,80.0
35004,AI-KPI2,2024-11-01,71.11,80.0
35004,AI-KPI2,2024-12-01,69.08,80.0
35004,AI-KPI3,2024-01-01,39.08,24.0
35004,AI-KPI3,2024-02-01,37.08,24.0
35004,AI-KPI3,2024-03-01,37.54,24.0
35004,AI-KPI3,2024-04-01,38.15,24.0
35004,AI-KPI3,2024-05-01,37.4,24.0
35004,AI-KPI3,2024-06-01,46.72,24.0
35004,AI-KPI3,2024-07-01,43.44,24.0
35004,AI-KPI3,2024-08-01,45.62,24.0
35004,AI-KPI3,2024-09-01,36.84,24.0
35004,AI-KPI3,2024-10-01,37.91,24.0
35004,AI-KPI3,2024-11-01,38.05,24.0
35004,AI-KPI3,2024-12-01,37.63,24.0
35004,AI-KPI4,2024-01-01,92.67,50.0
35004,AI-KPI4,2024-02-01,91.25,50.0
35004,AI-KPI4,2024-03-01,91.83,50.0
35004,AI-KPI4,2024-04-01,93.15,50.0
35004,AI-KPI4,2024-05-01,91.65,50.0
35004,AI-KPI4,2024-06-01,122.06,50.0
35004,AI-KPI4,2024-07-01,118.06,50.0
35004,AI-KPI4,2024-08-01,116.86,50.0
35004,AI-KPI4,2024-09-01,93.39,50.0
35004,AI-KPI4,2024-10-01,95.69,50.0
35004,AI-KPI4,2024-11-01,91.69,50.0
35004,AI-KPI4,2024-12-01,94.65,50.0
35004,AI-KPI5,2024-01-01,95.73,98.0
35004,AI-KPI5,2024-02-01,99.9,98.0
35004,AI-KPI5,2024-03-01,92.83,98.0
35004,AI-KPI5,2024-04-01,97.4,98.0
35004,AI-KPI5,2024-05-01,99.15,98.0
35004,AI-KPI5,2024-06-01,97.61,98.0
35004,AI-KPI5,2024-07-01,91.15,98.0
35004,AI-KPI5,2024-08-01,94.22,98.0
35004,AI-KPI5,2024-09-01,92.4,98.0
35004,AI-KPI5,2024-10-01,97.27,98.0
35004,AI-KPI5,2024-11-01,94.37,98.0
35004,AI-KPI5,2024-12-01,98.48,98.0
35004,AI-KPI6,2024-01-01,86.37,90.0
35004,AI-KPI6,2024-02-01,83.85,90.0
35004,AI-KPI6,2024-03-01,86.76,90.0
35004,AI-KPI6,2024-04-01,87.36,90.0
35004,AI-KPI6,2024-05-01,84.07,90.0
35004,AI-KPI6,2024-06-01,79.71,90.0
35004,AI-KPI6,2024-07-01,83.41,90.0
35004,AI-KPI6,2024-08-01,80.55,90.0
35004,AI-KPI6,2024-09-01,81.84,90.0
35004,AI-KPI6,2024-10-01,80.62,90.0
35004,AI-KPI6,2024-11-01,86.54,90.0
35004,AI-KPI6,2024-12-01,87.5,90.0
35004,CH-KPI1,2024-01-01,78.0,85.0
35004,CH-KPI1,2024-02-01,80.7,85.0
35004,CH-KPI1,2024-03-01,75.55,85.0
35004,CH-KPI1,2024-04-01,75.32,85.0
35004,CH-KPI1,2024-05-01,76.49,85.0
35004,CH-KPI1,2024-06-01,75.41,85.0
35004,CH-KPI1,2024-07-01,75.2,85.0
35004,CH-KPI1,2024-08-01,77.27,85.0
35004,CH-KPI1,2024-09-01,74.59,85.0
35004,CH-KPI1,2024-10-01,75.02,85.0
35004,CH-KPI1,2024-11-01,74.3,85.0
35004,CH-KPI1,2024-12-01,75.21,85.0
35004,CH-KPI2,2024-01-01,42.66,20.0
35004,CH-KPI2,2024-02-01,42.14,20.0
35004,CH-KPI2,2024-03-01,45.32,20.0
35004,CH-KPI2,2024-04-01,42.66,20.0
35004,CH-KPI2,2024-05-01,44.68,20.0
35004,CH-KPI2,2024-06-01,54.65,20.0
35004,CH-KPI2,2024-07-01,57.02,20.0
35004,CH-KPI2,2024-08-01,56.25,20.0
35004,CH-KPI2,2024-09-01,44.56,20.0
35004,CH-KPI2,2024-10-01,44.48,20.0
35004,CH-KPI2,2024-11-01,41.91,20.0
35004,CH-KPI2,2024-12-01,42.84,20.0
35004,CH-KPI3,2024-01-01,73.83,80.0
35004,CH-KPI3,2024-02-01,73.71,80.0
35004,CH-KPI3,2024-03-01,73.04,80.0
35004,CH-KPI3,2024-04-01,67.53,80.0
35004,CH-KPI3,2024-05-01,72.37,80.0
35004,CH-KPI3,2024-06-01,64.02,80.0
35004,CH-KPI3,2024-07-01,67.67,80.0
35004,CH-KPI3,2024-08-01,67.17,80.0
35004,CH-KPI3,2024-09-01,69.03,80.0
35004,CH-KPI3,2024-10-01,67.54,80.0
35004,CH-KPI3,2024-11-01,67.92,80.0
35004,CH-KPI3,2024-12-01,68.58,80.0
35004,CH-KPI4,2024-01-01,4.02,4.5
35004,CH-KPI4,2024-02-01,4.09,4.5
35004,CH-KPI4,2024-03-01,4.25,4.5
35004,CH-KPI4,2024-04-01,3.94,4.5
35004,CH-KPI4,2024-05-01,4.02,4.5
35004,CH-KPI4,2024-06-01,3.99,4.5
35004,CH-KPI4,2024-07-01,3.81,4.5
35004,CH-KPI4,2024-08-01,3.94,4.5
35004,CH-KPI4,2024-09-01,4.17,4.5
35004,CH-KPI4,2024-10-01,3.87,4.5
35004,CH-KPI4,2024-11-01,3.89,4.5
35004,CH-KPI4,2024-12-01,3.94,4.5
35004,CH-KPI5,2024-01-01,66.68,75.0
35004,CH-KPI5,2024-02-01,68.18,75.0
35004,CH-KPI5,2024-03-01,68.41,75.0
35004,CH-KPI5,2024-04-01,65.09,75.0
35004,CH-KPI5,2024-05-01,70.12,75.0
35004,CH-KPI5,2024-06-01,62.77,75.0
35004,CH-KPI5,2024-07-01,63.83,75.0
35004,CH-KPI5,2024-08-01,60.7,75.0
35004,CH-KPI5,2024-09-01,69.37,75.0
35004,CH-KPI5,2024-10-01,66.35,75.0
35004,CH-KPI5,2024-11-01,67.34,75.0
35004,CH-KPI5,2024-12-01,67.59,75.0
35004,CH-KPI6,2024-01-01,122.67,90.0
35004,CH-KPI6,2024-02-01,111.16,90.0
35004,CH-KPI6,2024-03-01,122.64,90.0
35004,CH-KPI6,2024-04-01,115.26,90.0
35004,CH-KPI6,2024-05-01,121.46,90.0
35004,CH-KPI6,2024-06-01,133.49,90.0
35004,CH-KPI6,2024-07-01,133.33,90.0
35004,CH-KPI6,2024-08-01,135.84,90.0
35004,CH-KPI6,2024-09-01,122.39,90.0
35004,CH-KPI6,2024-10-01,122.19,90.0
35004,CH-KPI6,2024-11-01,116.26,90.0
35004,CH-KPI6,2024-12-01,111.34,90.0
35004,DV-KPI1,2024-01-01,27.14,14.0
35004,DV-KPI1,2024-02-01,27.35,14.0
35004,DV-KPI1,2024-03-01,28.93,14.0
35004,DV-KPI1,2024-04-01,27.05,14.0
35004,DV-KPI1,2024-05-01,27.29,14.0
35004,DV-KPI1,2024-06-01,35.2,14.0
35004,DV-KPI1,2024-07-01,33.18,14.0
35004,DV-KPI1,2024-08-01,36.03,14.0
35004,DV-KPI1,2024-09-01,26.48,14.0
35004,DV-KPI1,2024-10-01,28.99,14.0
35004,DV-KPI1,2024-11-01,27.87,14.0
35004,DV-KPI1,2024-12-01,26.74,14.0
35004,DV-KPI2,2024-01-01,93.95,95.0
35004,DV-KPI2,2024-02-01,86.82,95.0
35004,DV-KPI2,2024-03-01,87.04,95.0
35004,DV-KPI2,2024-04-01,87.29,95.0
35004,DV-KPI2,2024-05-01,86.54,95.0
35004,DV-KPI2,2024-06-01,90.74,95.0
35004,DV-KPI2,2024-07-01,90.22,95.0
35004,DV-KPI2,2024-08-01,84.69,95.0
35004,DV-KPI2,2024-09-01,89.0,95.0
35004,DV-KPI2,2024-10-01,87.05,95.0
35004,DV-KPI2,2024-11-01,88.84,95.0
35004,DV-KPI2,2024-12-01,90.83,95.0
35004,DV-KPI3,2024-01-01,9.56,5.0
35004,DV-KPI3,2024-02-01,9.19,5.0
35004,DV-KPI3,2024-03-01,9.56,5.0
35004,DV-KPI3,2024-04-01,9.94,5.0
35004,DV-KPI3,2024-05-01,9.73,5.0
35004,DV-KPI3,2024-06-01,12.25,5.0
35004,DV-KPI3,2024-07-01,12.04,5.0
35004,DV-KPI3,2024-08-01,11.49,5.0
35004,DV-KPI3,2024-09-01,9.3,5.0
35004,DV-KPI3,2024-10-01,9.2,5.0
35004,DV-KPI3,2024-11-01,9.46,5.0
35004,DV-KPI3,2024-12-01,9.88,5.0
35004,DV-KPI4,2024-01-01,84.12,95.0
35004,DV-KPI4,2024-02-01,83.38,95.0
35004,DV-KPI4,2024-03-01,91.81,95.0
35004,DV-KPI4,2024-04-01,91.13,95.0
35004,DV-KPI4,2024-05-01,89.15,95.0
35004,DV-KPI4,2024-06-01,84.76,95.0
35004,DV-KPI4,2024-07-01,79.81,95.0
35004,DV-KPI4,2024-08-01,84.0,95.0
35004,DV-KPI4,2024-09-01,91.09,95.0
35004,DV-KPI4,2024-10-01,85.58,95.0
35004,DV-KPI4,2024-11-01,89.47,95.0
35004,DV-KPI4,2024-12-01,89.2,95.0
35004,DV-KPI5,2024-01-01,87.12,90.0
35004,DV-KPI5,2024-02-01,87.19,90.0
35004,DV-KPI5,2024-03-01,82.22,90.0
35004,DV-KPI5,2024-04-01,84.37,90.0
35004,DV-KPI5,2024-05-01,84.47,90.0
35004,DV-KPI5,2024-06-01,77.51,90.0
35004,DV-KPI5,2024-07-01,84.18,90.0
35004,DV-KPI5,2024-08-01,78.43,90.0
35004,DV-KPI5,2024-09-01,88.08,90.0
35004,DV-KPI5,2024-10-01,83.42,90.0
35004,DV-KPI5,2024-11-01,82.92,90.0
35004,DV-KPI5,2024-12-01,83.44,90.0
35004,DV-KPI6,2024-01-01,74.11,85.0
35004,DV-KPI6,2024-02-01,77.79,85.0
35004,DV-KPI6,2024-03-01,80.35,85.0
35004,DV-KPI6,2024-04-01,79.57,85.0
35004,DV-KPI6,2024-05-01,76.97,85.0
35004,DV-KPI6,2024-06-01,72.17,85.0
35004,DV-KPI6,2024-07-01,74.2,85.0
35004,DV-KPI6,2024-08-01,70.15,85.0
35004,DV-KPI6,2024-09-01,78.27,85.0
35004,DV-KPI6,2024-10-01,80.52,85.0
35004,DV-KPI6,2024-11-01,79.17,85.0
35004,DV-KPI6,2024-12-01,79.39,85.0
35004,EX-KPI1,2024-01-01,1.51,2.0
35004,EX-KPI1,2024-02-01,1.6,2.0
35004,EX-KPI1,2024-03-01,1.48,2.0
35004,EX-KPI1,2024-04-01,1.61,2.0
35004,EX-KPI1,2024-05-01,1.58,2.0
35004,EX-KPI1,2024-06-01,1.39,2.0
35004,EX-KPI1,2024-07-01,1.33,2.0
35004,EX-KPI1,2024-08-01,1.31,2.0
35004,EX-KPI1,2024-09-01,1.62,2.0
35004,EX-KPI1,2024-10-01,1.62,2.0
35004,EX-KPI1,2024-11-01,1.52,2.0
35004,EX-KPI1,2024-12-01,1.5,2.0
35004,EX-KPI2,2024-01-01,24.08,30.0
35004,EX-KPI2,2024-02-01,23.16,30.0
35004,EX-KPI2,2024-03-01,23.82,30.0
35004,EX-KPI2,2024-04-01,24.89,30.0
35004,EX-KPI2,2024-05-01,24.69,30.0
35004,EX-KPI2,2024-06-01,20.03,30.0
35004,EX-KPI2,2024-07-01,20.69,30.0
35004,EX-KPI2,2024-08-01,21.18,30.0
35004,EX-KPI2,2024-09-01,24.89,30.0
35004,EX-KPI2,2024-10-01,24.49,30.0
35004,EX-KPI2,2024-11-01,24.06,30.0
35004,EX-KPI2,2024-12-01,24.49,30.0
35004,EX-KPI3,2024-01-01,19.18,25.0
35004,EX-KPI3,2024-02-01,18.47,25.0
35004,EX-KPI3,2024-03-01,18.28,25.0
35004,EX-KPI3,2024-04-01,19.69,25.0
35004,EX-KPI3,2024-05-01,18.77,25.0
35004,EX-KPI3,2024-06-01,15.55,25.0
35004,EX-KPI3,2024-07-01,16.03,25.0
35004,EX-KPI3,2024-08-01,16.01,25.0
35004,EX-KPI3,2024-09-01,18.17,25.0
35004,EX-KPI3,2024-10-01,19.06,25.0
35004,EX-KPI3,2024-11-01,19.33,25.0
35004,EX-KPI3,2024-12-01,18.43,25.0
35004,EX-KPI4,2024-01-01,87.94,95.0
35004,EX-KPI4,2024-02-01,91.03,95.0
35004,EX-KPI4,2024-03-01,83.39,95.0
35004,EX-KPI4,2024-04-01,87.81,95.0
35004,EX-KPI4,2024-05-01,88.36,95.0
35004,EX-KPI4,2024-06-01,85.13,95.0
35004,EX-KPI4,2024-07-01,83.39,95.0
35004,EX-KPI4,2024-08-01,85.16,95.0
35004,EX-KPI4,2024-09-01,89.8,95.0
35004,EX-KPI4,2024-10-01,84.08,95.0
35004,EX-KPI4,2024-11-01,89.67,95.0
35004,EX-KPI4,2024-12-01,83.4,95.0
35004,EX-KPI5,2024-01-01,3.73,5.0
35004,EX-KPI5,2024-02-01,3.68,5.0
35004,EX-KPI5,2024-03-01,3.84,5.0
35004,EX-KPI5,2024-04-01,3.88,5.0
35004,EX-KPI5,2024-05-01,3.86,5.0
35004,EX-KPI5,2024-06-01,3.17,5.0
35004,EX-KPI5,2024-07-01,3.12,5.0
35004,EX-KPI5,2024-08-01,3.11,5.0
35004,EX-KPI5,2024-09-01,3.8,5.0
35004,EX-KPI5,2024-10-01,3.77,5.0
35004,EX-KPI5,2024-11-01,3.73,5.0
35004,EX-KPI5,2024-12-01,3.89,5.0
35004,EX-KPI6,2024-01-01,14.51,20.0
35004,EX-KPI6,2024-02-01,13.39,20.0
35004,EX-KPI6,2024-03-01,13.55,20.0
35004,EX-KPI6,2024-04-01,13.35,20.0
35004,EX-KPI6,2024-05-01,14.49,20.0
35004,EX-KPI6,2024-06-01,10.89,20.0
35004,EX-KPI6,2024-07-01,10.7,20.0
35004,EX-KPI6,2024-08-01,11.21,20.0
35004,EX-KPI6,2024-09-01,13.91,20.0
35004,EX-KPI6,2024-10-01,14.65,20.0
35004,EX-KPI6,2024-11-01,13.51,20.0
35004,EX-KPI6,2024-12-01,14.28,20.0
35004,EX-KPI7,2024-01-01,3.47,4.0
35004,EX-KPI7,2024-02-01,3.26,4.0
35004,EX-KPI7,2024-03-01,3.38,4.0
35004,EX-KPI7,2024-04-01,3.49,4.0
35004,EX-KPI7,2024-05-01,3.4,4.0
35004,EX-KPI7,2024-06-01,3.14,4.0
35004,EX-KPI7,2024-07-01,3.24,4.0
35004,EX-KPI7,2024-08-01,3.19,4.0
35004,EX-KPI7,2024-09-01,3.48,4.0
35004,EX-KPI7,2024-10-01,3.55,4.0
35004,EX-KPI7,2024-11-01,3.54,4.0
35004,EX-KPI7,2024-12-01,3.53,4.0
35004,EX-KPI8,2024-01-01,76.38,85.0
35004,EX-KPI8,2024-02-01,75.46,85.0
35004,EX-KPI8,2024-03-01,76.84,85.0
35004,EX-KPI8,2024-04-01,74.41,85.0
35004,EX-KPI8,2024-05-01,79.41,85.0
35004,EX-KPI8,2024-06-01,70.81,85.0
35004,EX-KPI8,2024-07-01,72.87,85.0
35004,EX-KPI8,2024-08-01,71.06,85.0
35004,EX-KPI8,2024-09-01,80.5,85.0
35004,EX-KPI8,2024-10-01,76.93,85.0
35004,EX-KPI8,2024-11-01,78.17,85.0
35004,EX-KPI8,2024-12-01,79.33,85.0
35004,OS-KPI1,2024-01-01,98.0,99.9
35004,OS-KPI1,2024-02-01,99.87,99.9
35004,OS-KPI1,2024-03-01,100.0,99.9
35004,OS-KPI1,2024-04-01,100.0,99.9
35004,OS-KPI1,2024-05-01,99.06,99.9
35004,OS-KPI1,2024-06-01,100.0,99.9
35004,OS-KPI1,2024-07-01,100.0,99.9
35004,OS-KPI1,2024-08-01,98.0,99.9
35004,OS-KPI1,2024-09-01,100.0,99.9
35004,OS-KPI1,2024-10-01,98.82,99.9
35004,OS-KPI1,2024-11-01,100.0,99.9
35004,OS-KPI1,2024-12-01,98.04,99.9
35004,OS-KPI2,2024-01-01,3.61,2.0
35004,OS-KPI2,2024-02-01,3.64,2.0
35004,OS-KPI2,2024-03-01,3.67,2.0
35004,OS-KPI2,2024-04-01,3.79,2.0
35004,OS-KPI2,2024-05-01,3.64,2.0
35004,OS-KPI2,2024-06-01,4.73,2.0
35004,OS-KPI2,2024-07-01,4.69,2.0
35004,OS-KPI2,2024-08-01,4.66,2.0
35004,OS-KPI2,2024-09-01,3.86,2.0
35004,OS-KPI2,2024-10-01,3.98,2.0
35004,OS-KPI2,2024-11-01,3.69,2.0
35004,OS-KPI2,2024-12-01,3.93,2.0
35004,OS-KPI3,2024-01-01,4.5,2.0
35004,OS-KPI3,2024-02-01,4.36,2.0
35004,OS-KPI3,2024-03-01,4.48,2.0
35004,OS-KPI3,2024-04-01,4.35,2.0
35004,OS-KPI3,2024-05-01,4.25,2.0
35004,OS-KPI3,2024-06-01,5.79,2.0
35004,OS-KPI3,2024-07-01,5.62,2.0
35004,OS-KPI3,2024-08-01,5.62,2.0
35004,OS-KPI3,2024-09-01,4.19,2.0
35004,OS-KPI3,2024-10-01,4.53,2.0
35004,OS-KPI3,2024-11-01,4.26,2.0
35004,OS-KPI3,2024-12-01,4.32,2.0
35004,OS-KPI4,2024-01-01,95.0,99.0
35004,OS-KPI4,2024-02-01,95.9,99.0
35004,OS-KPI4,2024-03-01,96.4,99.0
35004,OS-KPI4,2024-04-01,100.0,99.0
35004,OS-KPI4,2024-05-01,97.18,99.0
35004,OS-KPI4,2024-06-01,95.0,99.0
35004,OS-KPI4,2024-07-01,100.0,99.0
35004,OS-KPI4,2024-08-01,100.0,99.0
35004,OS-KPI4,2024-09-01,100.0,99.0
35004,OS-KPI4,2024-10-01,95.0,99.0
35004,OS-KPI4,2024-11-01,97.74,99.0
35004,OS-KPI4,2024-12-01,100.0,99.0
35004,OS-KPI5,2024-01-01,92.7,98.0
35004,OS-KPI5,2024-02-01,98.61,98.0
35004,OS-KPI5,2024-03-01,97.31,98.0
35004,OS-KPI5,2024-04-01,92.65,98.0
35004,OS-KPI5,2024-05-01,100.0,98.0
35004,OS-KPI5,2024-06-01,96.99,98.0
35004,OS-KPI5,2024-07-01,94.57,98.0
35004,OS-KPI5,2024-08-01,95.01,98.0
35004,OS-KPI5,2024-09-01,96.95,98.0
35004,OS-KPI5,2024-10-01,96.71,98.0
35004,OS-KPI5,2024-11-01,91.56,98.0
35004,OS-KPI5,2024-12-01,97.06,98.0
35004,OS-KPI6,2024-01-01,98.78,100.0
35004,OS-KPI6,2024-02-01,100.0,100.0
35004,OS-KPI6,2024-03-01,96.21,100.0
35004,OS-KPI6,2024-04-01,100.0,100.0
35004,OS-KPI6,2024-05-01,96.45,100.0
35004,OS-KPI6,2024-06-01,100.0,100.0
35004,OS-KPI6,2024-07-01,99.9,100.0
35004,OS-KPI6,2024-08-01,100.0,100.0
35004,OS-KPI6,2024-09-01,95.0,100.0
35004,OS-KPI6,2024-10-01,95.83,100.0
35004,OS-KPI6,2024-11-01,99.2,100.0
35004,OS-KPI6,2024-12-01,100.0,100.0
35004,OS-KPI7,2024-01-01,2.89,2.0
35004,OS-KPI7,2024-02-01,2.78,2.0
35004,OS-KPI7,2024-03-01,2.95,2.0
35004,OS-KPI7,2024-04-01,2.98,2.0
35004,OS-KPI7,2024-05-01,2.98,2.0
35004,OS-KPI7,2024-06-01,3.29,2.0
35004,OS-KPI7,2024-07-01,3.28,2.0
35004,OS-KPI7,2024-08-01,3.41,2.0
35004,OS-KPI7,2024-09-01,2.95,2.0
35004,OS-KPI7,2024-10-01,2.95,2.0
35004,OS-KPI7,2024-11-01,3.02,2.0
35004,OS-KPI7,2024-12-01,2.93,2.0
35005,AI-KPI1,2024-01-01,81.72,85.0
35005,AI-KPI1,2024-02-01,71.33,85.0
35005,AI-KPI1,2024-03-01,89.3,85.0
35005,AI-KPI1,2024-04-01,70.72,85.0
35005,AI-KPI1,2024-05-01,80.44,85.0
35005,AI-KPI1,2024-06-01,67.11,85.0
35005,AI-KPI1,2024-07-01,84.06,85.0
35005,AI-KPI1,2024-08-01,78.57,85.0
35005,AI-KPI1,2024-09-01,74.03,85.0
35005,AI-KPI1,2024-10-01,66.73,85.0
35005,AI-KPI1,2024-11-01,84.04,85.0
35005,AI-KPI1,2024-12-01,68.81,85.0
35005,AI-KPI2,2024-01-01,81.55,80.0
35005,AI-KPI2,2024-02-01,72.25,80.0
35005,AI-KPI2,2024-03-01,83.18,80.0
35005,AI-KPI2,2024-04-01,72.73,80.0
35005,AI-KPI2,2024-05-01,75.99,80.0
35005,AI-KPI2,2024-06-01,56.63,80.0
35005,AI-KPI2,2024-07-01,77.21,80.0
35005,AI-KPI2,2024-08-01,77.4,80.0
35005,AI-KPI2,2024-09-01,64.7,80.0
35005,AI-KPI2,2024-10-01,76.51,80.0
35005,AI-KPI2,2024-11-01,74.58,80.0
35005,AI-KPI2,2024-12-01,63.08,80.0
35005,AI-KPI3,2024-01-01,39.53,24.0
35005,AI-KPI3,2024-02-01,32.89,24.0
