account_id,kpi_code,measured_at,value,target,pillar,weight,status
304005,P4-KPI3,2024-03-01,2.75,4.0,P4,0.25,risk
304005,P5-KPI1,2024-03-01,40.12,70.0,P5,0.25,critical
304005,P5-KPI2,2024-03-01,-15.53,5.0,P5,0.25,critical
304005,P5-KPI3,2024-03-01,-5.79,10.0,P5,0.25,critical
304005,P1-KPI1,2024-04-01,30.71,14.0,P1,0.25,critical
304005,P1-KPI2,2024-04-01,56.47,90.0,P1,0.25,critical
304005,P1-KPI3,2024-04-01,58.71,95.0,P1,0.25,critical
304005,P2-KPI1,2024-04-01,4.84,2.6,P2,0.25,critical
304005,P2-KPI2,2024-04-01,17110.43,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-04-01,8.24,3.0,P2,0.25,critical
304005,P3-KPI1,2024-04-01,44.01,65.0,P3,0.25,critical
304005,P3-KPI2,2024-04-01,49.15,90.0,P3,0.25,critical
304005,P3-KPI3,2024-04-01,424.47,50.0,P3,0.25,critical
304005,P4-KPI1,2024-04-01,44.38,75.0,P4,0.25,critical
304005,P4-KPI2,2024-04-01,49.49,80.0,P4,0.25,critical
304005,P4-KPI3,2024-04-01,3.44,4.0,P4,0.25,risk
304005,P5-KPI1,2024-04-01,38.11,70.0,P5,0.25,critical
304005,P5-KPI2,2024-04-01,-10.88,5.0,P5,0.25,critical
304005,P5-KPI3,2024-04-01,4.73,10.0,P5,0.25,risk
304005,P1-KPI1,2024-05-01,26.55,14.0,P1,0.25,critical
304005,P1-KPI2,2024-05-01,64.11,90.0,P1,0.25,critical
304005,P1-KPI3,2024-05-01,64.17,95.0,P1,0.25,critical
304005,P2-KPI1,2024-05-01,4.49,2.6,P2,0.25,critical
304005,P2-KPI2,2024-05-01,30848.05,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-05-01,7.89,3.0,P2,0.25,critical
304005,P3-KPI1,2024-05-01,44.38,65.0,P3,0.25,critical
304005,P3-KPI2,2024-05-01,63.36,90.0,P3,0.25,critical
304005,P3-KPI3,2024-05-01,389.78,50.0,P3,0.25,critical
304005,P4-KPI1,2024-05-01,44.91,75.0,P4,0.25,critical
304005,P4-KPI2,2024-05-01,54.73,80.0,P4,0.25,critical
304005,P4-KPI3,2024-05-01,3.84,4.0,P4,0.25,risk
304005,P5-KPI1,2024-05-01,44.26,70.0,P5,0.25,critical
304005,P5-KPI2,2024-05-01,-0.55,5.0,P5,0.25,risk
304005,P5-KPI3,2024-05-01,15.17,10.0,P5,0.25,healthy
304005,P1-KPI1,2024-06-01,25.33,14.0,P1,0.25,critical
304005,P1-KPI2,2024-06-01,66.94,90.0,P1,0.25,critical
304005,P1-KPI3,2024-06-01,70.26,95.0,P1,0.25,critical
304005,P2-KPI1,2024-06-01,3.37,2.6,P2,0.25,critical
304005,P2-KPI2,2024-06-01,35537.19,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-06-01,5.91,3.0,P2,0.25,critical
304005,P3-KPI1,2024-06-01,49.1,65.0,P3,0.25,risk
304005,P3-KPI2,2024-06-01,64.15,90.0,P3,0.25,critical
304005,P3-KPI3,2024-06-01,256.93,50.0,P3,0.25,critical
304005,P4-KPI1,2024-06-01,57.37,75.0,P4,0.25,risk
304005,P4-KPI2,2024-06-01,59.94,80.0,P4,0.25,critical
304005,P4-KPI3,2024-06-01,5.14,4.0,P4,0.25,healthy
304005,P5-KPI1,2024-06-01,53.31,70.0,P5,0.25,risk
304005,P5-KPI2,2024-06-01,2.16,5.0,P5,0.25,risk
304005,P5-KPI3,2024-06-01,19.56,10.0,P5,0.25,healthy
304005,P1-KPI1,2024-07-01,19.94,14.0,P1,0.25,risk
304005,P1-KPI2,2024-07-01,69.58,90.0,P1,0.25,critical
304005,P1-KPI3,2024-07-01,77.84,95.0,P1,0.25,critical
304005,P2-KPI1,2024-07-01,3.23,2.6,P2,0.25,critical
304005,P2-KPI2,2024-07-01,39803.07,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-07-01,4.78,3.0,P2,0.25,critical
304005,P3-KPI1,2024-07-01,56.54,65.0,P3,0.25,risk
304005,P3-KPI2,2024-07-01,71.81,90.0,P3,0.25,critical
304005,P3-KPI3,2024-07-01,241.6,50.0,P3,0.25,critical
304005,P4-KPI1,2024-07-01,57.96,75.0,P4,0.25,risk
304005,P4-KPI2,2024-07-01,67.69,80.0,P4,0.25,risk
304005,P4-KPI3,2024-07-01,5.64,4.0,P4,0.25,healthy
304005,P5-KPI1,2024-07-01,55.92,70.0,P5,0.25,risk
304005,P5-KPI2,2024-07-01,9.01,5.0,P5,0.25,healthy
304005,P5-KPI3,2024-07-01,30.72,10.0,P5,0.25,healthy
304005,P1-KPI1,2024-08-01,14.44,14.0,P1,0.25,risk
304005,P1-KPI2,2024-08-01,76.53,90.0,P1,0.25,risk
304005,P1-KPI3,2024-08-01,76.86,95.0,P1,0.25,critical
304005,P2-KPI1,2024-08-01,2.49,2.6,P2,0.25,risk
304005,P2-KPI2,2024-08-01,50367.21,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-08-01,4.85,3.0,P2,0.25,critical
304005,P3-KPI1,2024-08-01,62.89,65.0,P3,0.25,risk
304005,P3-KPI2,2024-08-01,76.21,90.0,P3,0.25,risk
304005,P3-KPI3,2024-08-01,238.63,50.0,P3,0.25,critical
304005,P4-KPI1,2024-08-01,72.39,75.0,P4,0.25,risk
304005,P4-KPI2,2024-08-01,66.79,80.0,P4,0.25,risk
304005,P4-KPI3,2024-08-01,5.88,4.0,P4,0.25,healthy
304005,P5-KPI1,2024-08-01,65.67,70.0,P5,0.25,risk
304005,P5-KPI2,2024-08-01,11.14,5.0,P5,0.25,healthy
304005,P5-KPI3,2024-08-01,30.36,10.0,P5,0.25,healthy
304005,P1-KPI1,2024-09-01,14.68,14.0,P1,0.25,risk
304005,P1-KPI2,2024-09-01,77.58,90.0,P1,0.25,risk
304005,P1-KPI3,2024-09-01,79.92,95.0,P1,0.25,critical
304005,P2-KPI1,2024-09-01,1.67,2.6,P2,0.25,risk
304005,P2-KPI2,2024-09-01,52673.62,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-09-01,3.86,3.0,P2,0.25,critical
304005,P3-KPI1,2024-09-01,74.4,65.0,P3,0.25,healthy
304005,P3-KPI2,2024-09-01,84.19,90.0,P3,0.25,risk
304005,P3-KPI3,2024-09-01,134.54,50.0,P3,0.25,critical
304005,P4-KPI1,2024-09-01,73.57,75.0,P4,0.25,risk
304005,P4-KPI2,2024-09-01,74.05,80.0,P4,0.25,risk
304005,P4-KPI3,2024-09-01,7.34,4.0,P4,0.25,healthy
304005,P5-KPI1,2024-09-01,64.68,70.0,P5,0.25,risk
304005,P5-KPI2,2024-09-01,21.93,5.0,P5,0.25,healthy
304005,P5-KPI3,2024-09-01,49.91,10.0,P5,0.25,healthy
304005,P1-KPI1,2024-10-01,9.08,14.0,P1,0.25,healthy
304005,P1-KPI2,2024-10-01,82.62,90.0,P1,0.25,risk
304005,P1-KPI3,2024-10-01,88.34,95.0,P1,0.25,risk
304005,P2-KPI1,2024-10-01,1.85,2.6,P2,0.25,risk
304005,P2-KPI2,2024-10-01,62813.15,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-10-01,2.04,3.0,P2,0.25,risk
304005,P3-KPI1,2024-10-01,80.77,65.0,P3,0.25,healthy
304005,P3-KPI2,2024-10-01,82.22,90.0,P3,0.25,risk
304005,P3-KPI3,2024-10-01,144.97,50.0,P3,0.25,critical
304005,P4-KPI1,2024-10-01,84.9,75.0,P4,0.25,healthy
304005,P4-KPI2,2024-10-01,80.3,80.0,P4,0.25,healthy
304005,P4-KPI3,2024-10-01,7.89,4.0,P4,0.25,healthy
304005,P5-KPI1,2024-10-01,76.17,70.0,P5,0.25,healthy
304005,P5-KPI2,2024-10-01,20.03,5.0,P5,0.25,healthy
304005,P5-KPI3,2024-10-01,55.05,10.0,P5,0.25,healthy
304005,P1-KPI1,2024-11-01,9.89,14.0,P1,0.25,healthy
304005,P1-KPI2,2024-11-01,94.64,90.0,P1,0.25,healthy
304005,P1-KPI3,2024-11-01,98.11,95.0,P1,0.25,healthy
304005,P2-KPI1,2024-11-01,0.58,2.6,P2,0.25,healthy
304005,P2-KPI2,2024-11-01,63623.11,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-11-01,1.25,3.0,P2,0.25,risk
304005,P3-KPI1,2024-11-01,80.3,65.0,P3,0.25,healthy
304005,P3-KPI2,2024-11-01,94.3,90.0,P3,0.25,healthy
304005,P3-KPI3,2024-11-01,42.93,50.0,P3,0.25,healthy
304005,P4-KPI1,2024-11-01,88.57,75.0,P4,0.25,healthy
304005,P4-KPI2,2024-11-01,83.8,80.0,P4,0.25,healthy
304005,P4-KPI3,2024-11-01,9.15,4.0,P4,0.25,healthy
304005,P5-KPI1,2024-11-01,82.21,70.0,P5,0.25,healthy
304005,P5-KPI2,2024-11-01,30.48,5.0,P5,0.25,healthy
304005,P5-KPI3,2024-11-01,57.03,10.0,P5,0.25,healthy
304005,P1-KPI1,2024-12-01,6.6,14.0,P1,0.25,healthy
304005,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
304005,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
304005,P2-KPI1,2024-12-01,0.0,2.6,P2,0.25,healthy
304005,P2-KPI2,2024-12-01,76251.01,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
304005,P3-KPI1,2024-12-01,91.82,65.0,P3,0.25,healthy
304005,P3-KPI2,2024-12-01,95.76,90.0,P3,0.25,healthy
304005,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
304005,P4-KPI1,2024-12-01,89.7,75.0,P4,0.25,healthy
304005,P4-KPI2,2024-12-01,96.16,80.0,P4,0.25,healthy
304005,P4-KPI3,2024-12-01,9.83,4.0,P4,0.25,healthy
304005,P5-KPI1,2024-12-01,85.06,70.0,P5,0.25,healthy
304005,P5-KPI2,2024-12-01,40.15,5.0,P5,0.25,healthy
304005,P5-KPI3,2024-12-01,75.58,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-01-01,4.19,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-01-01,94.84,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
304006,P2-KPI1,2024-01-01,0.76,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-01-01,63178.46,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-01-01,0.2,3.0,P2,0.25,healthy
304006,P3-KPI1,2024-01-01,83.04,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-01-01,98.16,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-01-01,52.48,50.0,P3,0.25,risk
304006,P4-KPI1,2024-01-01,89.58,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-01-01,94.31,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-01-01,8.9,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-01-01,84.01,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-01-01,28.77,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-01-01,57.22,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-02-01,6.64,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-02-01,98.79,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-02-01,99.14,95.0,P1,0.25,healthy
304006,P2-KPI1,2024-02-01,0.83,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-02-01,65695.9,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-02-01,0.73,3.0,P2,0.25,healthy
304006,P3-KPI1,2024-02-01,86.24,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-02-01,93.54,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-02-01,31.0,50.0,P3,0.25,healthy
304006,P4-KPI1,2024-02-01,90.63,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-02-01,91.97,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-02-01,9.23,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-02-01,80.05,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-02-01,30.26,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-02-01,59.59,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-03-01,7.29,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-03-01,92.66,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-03-01,99.09,95.0,P1,0.25,healthy
304006,P2-KPI1,2024-03-01,0.71,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-03-01,66113.63,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-03-01,0.13,3.0,P2,0.25,healthy
304006,P3-KPI1,2024-03-01,87.58,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-03-01,91.74,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-03-01,50.96,50.0,P3,0.25,risk
304006,P4-KPI1,2024-03-01,93.24,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-03-01,96.02,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-03-01,8.88,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-03-01,78.11,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-03-01,27.04,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-03-01,69.27,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-04-01,3.83,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-04-01,97.7,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-04-01,95.18,95.0,P1,0.25,healthy
304006,P2-KPI1,2024-04-01,0.88,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-04-01,63239.08,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-04-01,1.23,3.0,P2,0.25,risk
304006,P3-KPI1,2024-04-01,81.66,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-04-01,93.22,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
304006,P4-KPI1,2024-04-01,88.96,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-04-01,87.03,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-04-01,8.71,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-04-01,80.56,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-04-01,29.24,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-04-01,57.55,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-05-01,3.47,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-05-01,96.1,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-05-01,96.27,95.0,P1,0.25,healthy
304006,P2-KPI1,2024-05-01,0.45,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-05-01,63175.35,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
304006,P3-KPI1,2024-05-01,90.07,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-05-01,97.78,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-05-01,30.4,50.0,P3,0.25,healthy
304006,P4-KPI1,2024-05-01,94.22,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-05-01,92.92,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-05-01,8.4,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-05-01,82.86,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-05-01,27.76,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-05-01,63.74,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-06-01,3.63,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-06-01,97.95,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
304006,P2-KPI1,2024-06-01,0.28,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-06-01,62412.11,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
304006,P3-KPI1,2024-06-01,87.98,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-06-01,99.02,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-06-01,24.26,50.0,P3,0.25,healthy
304006,P4-KPI1,2024-06-01,91.29,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-06-01,89.39,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-06-01,9.31,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-06-01,83.16,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-06-01,33.88,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-06-01,58.15,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-07-01,3.05,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-07-01,96.46,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-07-01,99.86,95.0,P1,0.25,healthy
304006,P2-KPI1,2024-07-01,0.75,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-07-01,58824.27,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-07-01,1.31,3.0,P2,0.25,risk
304006,P3-KPI1,2024-07-01,86.79,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-07-01,95.38,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
304006,P4-KPI1,2024-07-01,88.28,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-07-01,92.01,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-07-01,8.38,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-07-01,80.16,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-07-01,34.9,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-07-01,61.44,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-08-01,6.6,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-08-01,95.62,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-08-01,94.05,95.0,P1,0.25,risk
304006,P2-KPI1,2024-08-01,0.68,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-08-01,64498.75,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
304006,P3-KPI1,2024-08-01,86.21,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-08-01,93.89,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-08-01,48.66,50.0,P3,0.25,healthy
304006,P4-KPI1,2024-08-01,89.33,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-08-01,91.17,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-08-01,8.48,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-08-01,79.92,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-08-01,34.13,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-08-01,68.69,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-09-01,4.19,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-09-01,96.14,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-09-01,94.34,95.0,P1,0.25,risk
304006,P2-KPI1,2024-09-01,0.96,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-09-01,63374.99,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-09-01,0.08,3.0,P2,0.25,healthy
304006,P3-KPI1,2024-09-01,86.78,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-09-01,98.6,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-09-01,0.0,50.0,P3,0.25,healthy
304006,P4-KPI1,2024-09-01,89.95,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-09-01,90.71,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-09-01,8.83,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-09-01,82.24,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-09-01,33.89,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-09-01,59.94,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-10-01,3.57,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-10-01,94.93,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-10-01,99.15,95.0,P1,0.25,healthy
304006,P2-KPI1,2024-10-01,0.75,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-10-01,65329.59,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-10-01,0.66,3.0,P2,0.25,healthy
304006,P3-KPI1,2024-10-01,85.99,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-10-01,97.56,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-10-01,39.16,50.0,P3,0.25,healthy
304006,P4-KPI1,2024-10-01,88.36,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-10-01,87.12,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-10-01,8.81,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-10-01,80.04,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-10-01,36.06,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-10-01,59.91,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-11-01,4.3,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-11-01,92.48,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-11-01,97.16,95.0,P1,0.25,healthy
304006,P2-KPI1,2024-11-01,0.79,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-11-01,60679.0,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-11-01,1.15,3.0,P2,0.25,risk
304006,P3-KPI1,2024-11-01,81.38,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-11-01,94.72,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-11-01,62.08,50.0,P3,0.25,risk
304006,P4-KPI1,2024-11-01,85.03,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-11-01,89.77,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-11-01,8.97,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-11-01,86.08,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-11-01,35.54,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-11-01,56.74,10.0,P5,0.25,healthy
304006,P1-KPI1,2024-12-01,7.6,14.0,P1,0.25,healthy
304006,P1-KPI2,2024-12-01,98.95,90.0,P1,0.25,healthy
304006,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
304006,P2-KPI1,2024-12-01,0.25,2.6,P2,0.25,healthy
304006,P2-KPI2,2024-12-01,61326.22,8760.0,P2,0.25,healthy
304006,P2-KPI3,2024-12-01,0.17,3.0,P2,0.25,healthy
304006,P3-KPI1,2024-12-01,82.64,65.0,P3,0.25,healthy
304006,P3-KPI2,2024-12-01,93.11,90.0,P3,0.25,healthy
304006,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
304006,P4-KPI1,2024-12-01,91.94,75.0,P4,0.25,healthy
304006,P4-KPI2,2024-12-01,95.23,80.0,P4,0.25,healthy
304006,P4-KPI3,2024-12-01,9.01,4.0,P4,0.25,healthy
304006,P5-KPI1,2024-12-01,86.13,70.0,P5,0.25,healthy
304006,P5-KPI2,2024-12-01,27.82,5.0,P5,0.25,healthy
304006,P5-KPI3,2024-12-01,67.38,10.0,P5,0.25,healthy
304007,P1-KPI1,2024-01-01,2.51,14.0,P1,0.25,healthy
304007,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
304007,P1-KPI3,2024-01-01,95.68,95.0,P1,0.25,healthy
304007,P2-KPI1,2024-01-01,0.06,2.6,P2,0.25,healthy
304007,P2-KPI2,2024-01-01,75465.19,8760.0,P2,0.25,healthy
304007,P2-KPI3,2024-01-01,1.14,3.0,P2,0.25,risk
304007,P3-KPI1,2024-01-01,91.66,65.0,P3,0.25,healthy
304007,P3-KPI2,2024-01-01,94.76,90.0,P3,0.25,healthy
304007,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
304007,P4-KPI1,2024-01-01,94.48,75.0,P4,0.25,healthy
304007,P4-KPI2,2024-01-01,90.11,80.0,P4,0.25,healthy
304007,P4-KPI3,2024-01-01,10.04,4.0,P4,0.25,healthy
304007,P5-KPI1,2024-01-01,82.25,70.0,P5,0.25,healthy
304007,P5-KPI2,2024-01-01,38.55,5.0,P5,0.25,healthy
304007,P5-KPI3,2024-01-01,72.63,10.0,P5,0.25,healthy
304007,P1-KPI1,2024-02-01,8.29,14.0,P1,0.25,healthy
304007,P1-KPI2,2024-02-01,90.08,90.0,P1,0.25,healthy
304007,P1-KPI3,2024-02-01,93.18,95.0,P1,0.25,risk
304007,P2-KPI1,2024-02-01,1.36,2.6,P2,0.25,risk
304007,P2-KPI2,2024-02-01,69975.87,8760.0,P2,0.25,healthy
304007,P2-KPI3,2024-02-01,1.29,3.0,P2,0.25,risk
304007,P3-KPI1,2024-02-01,84.83,65.0,P3,0.25,healthy
304007,P3-KPI2,2024-02-01,95.39,90.0,P3,0.25,healthy
304007,P3-KPI3,2024-02-01,93.49,50.0,P3,0.25,risk
304007,P4-KPI1,2024-02-01,87.17,75.0,P4,0.25,healthy
304007,P4-KPI2,2024-02-01,87.07,80.0,P4,0.25,healthy
304007,P4-KPI3,2024-02-01,8.75,4.0,P4,0.25,healthy
304007,P5-KPI1,2024-02-01,78.44,70.0,P5,0.25,healthy
304007,P5-KPI2,2024-02-01,27.27,5.0,P5,0.25,healthy
304007,P5-KPI3,2024-02-01,64.18,10.0,P5,0.25,healthy
304007,P1-KPI1,2024-03-01,9.35,14.0,P1,0.25,healthy
304007,P1-KPI2,2024-03-01,88.41,90.0,P1,0.25,risk
304007,P1-KPI3,2024-03-01,87.72,95.0,P1,0.25,risk
304007,P2-KPI1,2024-03-01,1.43,2.6,P2,0.25,risk
304007,P2-KPI2,2024-03-01,58071.18,8760.0,P2,0.25,healthy
304007,P2-KPI3,2024-03-01,2.35,3.0,P2,0.25,risk
304007,P3-KPI1,2024-03-01,72.98,65.0,P3,0.25,healthy
304007,P3-KPI2,2024-03-01,84.95,90.0,P3,0.25,risk
304007,P3-KPI3,2024-03-01,102.08,50.0,P3,0.25,critical
304007,P4-KPI1,2024-03-01,83.04,75.0,P4,0.25,healthy
304007,P4-KPI2,2024-03-01,85.39,80.0,P4,0.25,healthy
304007,P4-KPI3,2024-03-01,7.68,4.0,P4,0.25,healthy
304007,P5-KPI1,2024-03-01,74.25,70.0,P5,0.25,healthy
304007,P5-KPI2,2024-03-01,26.02,5.0,P5,0.25,healthy
304007,P5-KPI3,2024-03-01,57.92,10.0,P5,0.25,healthy
304007,P1-KPI1,2024-04-01,15.81,14.0,P1,0.25,risk
304007,P1-KPI2,2024-04-01,79.81,90.0,P1,0.25,risk
304007,P1-KPI3,2024-04-01,84.54,95.0,P1,0.25,critical
304007,P2-KPI1,2024-04-01,2.19,2.6,P2,0.25,risk
304007,P2-KPI2,2024-04-01,51614.46,8760.0,P2,0.25,healthy
304007,P2-KPI3,2024-04-01,3.95,3.0,P2,0.25,critical
304007,P3-KPI1,2024-04-01,70.06,65.0,P3,0.25,healthy
304007,P3-KPI2,2024-04-01,77.3,90.0,P3,0.25,risk
304007,P3-KPI3,2024-04-01,197.17,50.0,P3,0.25,critical
304007,P4-KPI1,2024-04-01,70.59,75.0,P4,0.25,risk
304007,P4-KPI2,2024-04-01,74.31,80.0,P4,0.25,risk
304007,P4-KPI3,2024-04-01,7.77,4.0,P4,0.25,healthy
304007,P5-KPI1,2024-04-01,69.31,70.0,P5,0.25,risk
304007,P5-KPI2,2024-04-01,19.21,5.0,P5,0.25,healthy
304007,P5-KPI3,2024-04-01,43.9,10.0,P5,0.25,healthy
