account_id,kpi_code,measured_at,value,target,pillar
261003,P2-KPI4,2024-01-31,61.73,99.5,P2
261003,P2-KPI5,2024-01-31,67.32,95.0,P2
261003,P2-KPI6,2024-01-31,73.04,1.3,P2
261003,P2-KPI7,2024-01-31,85.96,4.0,P2
261003,P2-KPI8,2024-01-31,79.84,95.0,P2
261003,P3-KPI1,2024-01-31,82.99,65.0,P3
261003,P3-KPI2,2024-01-31,72.59,90.0,P3
261003,P3-KPI3,2024-01-31,89.89,50.0,P3
261003,P3-KPI4,2024-01-31,72.31,24.0,P3
261003,P3-KPI5,2024-01-31,84.74,80.0,P3
261003,P3-KPI6,2024-01-31,81.49,85.0,P3
261003,P3-KPI7,2024-01-31,67.41,3.0,P3
261003,P3-KPI8,2024-01-31,72.62,10000.0,P3
261003,P4-KPI1,2024-01-31,78.68,75.0,P4
261003,P4-KPI2,2024-01-31,88.14,80.0,P4
261003,P4-KPI3,2024-01-31,65.17,4.0,P4
261003,P4-KPI4,2024-01-31,65.64,20.0,P4
261003,P4-KPI5,2024-01-31,65.01,3.0,P4
261003,P4-KPI6,2024-01-31,80.1,50.0,P4
261003,P5-KPI1,2024-01-31,67.84,70.0,P5
261003,P5-KPI2,2024-01-31,60.62,5.0,P5
261003,P5-KPI3,2024-01-31,89.28,10.0,P5
261003,P5-KPI4,2024-01-31,63.47,15.0,P5
261003,P5-KPI5,2024-01-31,71.14,70.0,P5
261003,P5-KPI6,2024-01-31,61.38,2.0,P5
261003,P5-KPI7,2024-01-31,67.04,50.0,P5
261003,P5-KPI8,2024-01-31,69.54,75.0,P5
261003,P1-KPI1,2024-03-01,61.36,14.0,P1
261003,P1-KPI2,2024-03-01,76.49,90.0,P1
261003,P1-KPI3,2024-03-01,64.28,95.0,P1
261003,P1-KPI4,2024-03-01,82.63,30.0,P1
261003,P1-KPI5,2024-03-01,75.6,7.0,P1
261003,P1-KPI6,2024-03-01,79.82,90.0,P1
261003,P1-KPI7,2024-03-01,84.12,5.0,P1
261003,P1-KPI8,2024-03-01,74.94,95.0,P1
261003,P2-KPI1,2024-03-01,60.27,2.6,P2
261003,P2-KPI2,2024-03-01,80.64,8760.0,P2
261003,P2-KPI3,2024-03-01,78.73,3.0,P2
261003,P2-KPI4,2024-03-01,73.11,99.5,P2
261003,P2-KPI5,2024-03-01,86.06,95.0,P2
261003,P2-KPI6,2024-03-01,78.44,1.3,P2
261003,P2-KPI7,2024-03-01,62.04,4.0,P2
261003,P2-KPI8,2024-03-01,74.87,95.0,P2
261003,P3-KPI1,2024-03-01,77.75,65.0,P3
261003,P3-KPI2,2024-03-01,72.84,90.0,P3
261003,P3-KPI3,2024-03-01,78.28,50.0,P3
261003,P3-KPI4,2024-03-01,62.47,24.0,P3
261003,P3-KPI5,2024-03-01,88.85,80.0,P3
261003,P3-KPI6,2024-03-01,77.17,85.0,P3
261003,P3-KPI7,2024-03-01,79.04,3.0,P3
261003,P3-KPI8,2024-03-01,75.88,10000.0,P3
261003,P4-KPI1,2024-03-01,84.77,75.0,P4
261003,P4-KPI2,2024-03-01,68.59,80.0,P4
261003,P4-KPI3,2024-03-01,63.26,4.0,P4
261003,P4-KPI4,2024-03-01,61.73,20.0,P4
261003,P4-KPI5,2024-03-01,78.03,3.0,P4
261003,P4-KPI6,2024-03-01,89.08,50.0,P4
261003,P5-KPI1,2024-03-01,89.62,70.0,P5
261003,P5-KPI2,2024-03-01,82.08,5.0,P5
261003,P5-KPI3,2024-03-01,88.3,10.0,P5
261003,P5-KPI4,2024-03-01,73.77,15.0,P5
261003,P5-KPI5,2024-03-01,87.4,70.0,P5
261003,P5-KPI6,2024-03-01,85.64,2.0,P5
261003,P5-KPI7,2024-03-01,63.55,50.0,P5
261003,P5-KPI8,2024-03-01,81.24,75.0,P5
261003,P1-KPI1,2024-03-31,89.38,14.0,P1
261003,P1-KPI2,2024-03-31,69.19,90.0,P1
261003,P1-KPI3,2024-03-31,76.05,95.0,P1
261003,P1-KPI4,2024-03-31,63.41,30.0,P1
261003,P1-KPI5,2024-03-31,86.64,7.0,P1
261003,P1-KPI6,2024-03-31,61.29,90.0,P1
261003,P1-KPI7,2024-03-31,73.82,5.0,P1
261003,P1-KPI8,2024-03-31,63.79,95.0,P1
261003,P2-KPI1,2024-03-31,67.32,2.6,P2
261003,P2-KPI2,2024-03-31,74.54,8760.0,P2
261003,P2-KPI3,2024-03-31,80.98,3.0,P2
261003,P2-KPI4,2024-03-31,65.81,99.5,P2
261003,P2-KPI5,2024-03-31,88.06,95.0,P2
261003,P2-KPI6,2024-03-31,78.47,1.3,P2
261003,P2-KPI7,2024-03-31,70.11,4.0,P2
261003,P2-KPI8,2024-03-31,85.19,95.0,P2
261003,P3-KPI1,2024-03-31,78.99,65.0,P3
261003,P3-KPI2,2024-03-31,73.09,90.0,P3
261003,P3-KPI3,2024-03-31,88.23,50.0,P3
261003,P3-KPI4,2024-03-31,80.04,24.0,P3
261003,P3-KPI5,2024-03-31,66.04,80.0,P3
261003,P3-KPI6,2024-03-31,79.03,85.0,P3
261003,P3-KPI7,2024-03-31,61.34,3.0,P3
261003,P3-KPI8,2024-03-31,84.57,10000.0,P3
261003,P4-KPI1,2024-03-31,68.43,75.0,P4
261003,P4-KPI2,2024-03-31,64.63,80.0,P4
261003,P4-KPI3,2024-03-31,78.44,4.0,P4
261003,P4-KPI4,2024-03-31,89.76,20.0,P4
261003,P4-KPI5,2024-03-31,83.34,3.0,P4
261003,P4-KPI6,2024-03-31,86.99,50.0,P4
261003,P5-KPI1,2024-03-31,81.46,70.0,P5
261003,P5-KPI2,2024-03-31,66.56,5.0,P5
261003,P5-KPI3,2024-03-31,67.92,10.0,P5
261003,P5-KPI4,2024-03-31,80.02,15.0,P5
261003,P5-KPI5,2024-03-31,67.6,70.0,P5
261003,P5-KPI6,2024-03-31,75.31,2.0,P5
261003,P5-KPI7,2024-03-31,77.36,50.0,P5
261003,P5-KPI8,2024-03-31,84.99,75.0,P5
261003,P1-KPI1,2024-04-30,64.06,14.0,P1
261003,P1-KPI2,2024-04-30,70.8,90.0,P1
261003,P1-KPI3,2024-04-30,75.47,95.0,P1
261003,P1-KPI4,2024-04-30,71.39,30.0,P1
261003,P1-KPI5,2024-04-30,74.86,7.0,P1
261003,P1-KPI6,2024-04-30,87.0,90.0,P1
261003,P1-KPI7,2024-04-30,85.4,5.0,P1
261003,P1-KPI8,2024-04-30,62.32,95.0,P1
261003,P2-KPI1,2024-04-30,87.8,2.6,P2
261003,P2-KPI2,2024-04-30,82.48,8760.0,P2
261003,P2-KPI3,2024-04-30,73.09,3.0,P2
261003,P2-KPI4,2024-04-30,68.35,99.5,P2
261003,P2-KPI5,2024-04-30,85.97,95.0,P2
261003,P2-KPI6,2024-04-30,72.1,1.3,P2
261003,P2-KPI7,2024-04-30,79.93,4.0,P2
261003,P2-KPI8,2024-04-30,65.98,95.0,P2
261003,P3-KPI1,2024-04-30,62.68,65.0,P3
261003,P3-KPI2,2024-04-30,62.41,90.0,P3
261003,P3-KPI3,2024-04-30,80.28,50.0,P3
261003,P3-KPI4,2024-04-30,87.72,24.0,P3
261003,P3-KPI5,2024-04-30,67.81,80.0,P3
261003,P3-KPI6,2024-04-30,67.94,85.0,P3
261003,P3-KPI7,2024-04-30,88.18,3.0,P3
261003,P3-KPI8,2024-04-30,60.64,10000.0,P3
261003,P4-KPI1,2024-04-30,86.01,75.0,P4
261003,P4-KPI2,2024-04-30,69.24,80.0,P4
261003,P4-KPI3,2024-04-30,68.19,4.0,P4
261003,P4-KPI4,2024-04-30,79.57,20.0,P4
261003,P4-KPI5,2024-04-30,67.49,3.0,P4
261003,P4-KPI6,2024-04-30,68.23,50.0,P4
261003,P5-KPI1,2024-04-30,69.68,70.0,P5
261003,P5-KPI2,2024-04-30,68.89,5.0,P5
261003,P5-KPI3,2024-04-30,80.15,10.0,P5
261003,P5-KPI4,2024-04-30,72.77,15.0,P5
261003,P5-KPI5,2024-04-30,63.96,70.0,P5
261003,P5-KPI6,2024-04-30,80.75,2.0,P5
261003,P5-KPI7,2024-04-30,74.06,50.0,P5
261003,P5-KPI8,2024-04-30,82.52,75.0,P5
261003,P1-KPI1,2024-05-30,88.19,14.0,P1
261003,P1-KPI2,2024-05-30,64.68,90.0,P1
261003,P1-KPI3,2024-05-30,89.93,95.0,P1
261003,P1-KPI4,2024-05-30,73.41,30.0,P1
261003,P1-KPI5,2024-05-30,89.41,7.0,P1
261003,P1-KPI6,2024-05-30,69.6,90.0,P1
261003,P1-KPI7,2024-05-30,84.85,5.0,P1
261003,P1-KPI8,2024-05-30,80.68,95.0,P1
261003,P2-KPI1,2024-05-30,73.49,2.6,P2
261003,P2-KPI2,2024-05-30,65.8,8760.0,P2
261003,P2-KPI3,2024-05-30,61.08,3.0,P2
261003,P2-KPI4,2024-05-30,61.23,99.5,P2
261003,P2-KPI5,2024-05-30,71.78,95.0,P2
261003,P2-KPI6,2024-05-30,82.45,1.3,P2
261003,P2-KPI7,2024-05-30,62.61,4.0,P2
261003,P2-KPI8,2024-05-30,60.91,95.0,P2
261003,P3-KPI1,2024-05-30,73.18,65.0,P3
261003,P3-KPI2,2024-05-30,83.68,90.0,P3
261003,P3-KPI3,2024-05-30,77.89,50.0,P3
261003,P3-KPI4,2024-05-30,66.37,24.0,P3
261003,P3-KPI5,2024-05-30,71.51,80.0,P3
261003,P3-KPI6,2024-05-30,68.96,85.0,P3
261003,P3-KPI7,2024-05-30,73.55,3.0,P3
261003,P3-KPI8,2024-05-30,76.44,10000.0,P3
261003,P4-KPI1,2024-05-30,63.14,75.0,P4
261003,P4-KPI2,2024-05-30,61.51,80.0,P4
261003,P4-KPI3,2024-05-30,75.67,4.0,P4
261003,P4-KPI4,2024-05-30,89.68,20.0,P4
261003,P4-KPI5,2024-05-30,77.22,3.0,P4
261003,P4-KPI6,2024-05-30,88.76,50.0,P4
261003,P5-KPI1,2024-05-30,63.82,70.0,P5
261003,P5-KPI2,2024-05-30,70.53,5.0,P5
261003,P5-KPI3,2024-05-30,86.26,10.0,P5
261003,P5-KPI4,2024-05-30,79.89,15.0,P5
261003,P5-KPI5,2024-05-30,65.05,70.0,P5
261003,P5-KPI6,2024-05-30,71.53,2.0,P5
261003,P5-KPI7,2024-05-30,69.15,50.0,P5
261003,P5-KPI8,2024-05-30,87.62,75.0,P5
261003,P1-KPI1,2024-06-29,82.73,14.0,P1
261003,P1-KPI2,2024-06-29,82.44,90.0,P1
261003,P1-KPI3,2024-06-29,64.52,95.0,P1
261003,P1-KPI4,2024-06-29,61.3,30.0,P1
261003,P1-KPI5,2024-06-29,68.46,7.0,P1
261003,P1-KPI6,2024-06-29,86.33,90.0,P1
261003,P1-KPI7,2024-06-29,81.85,5.0,P1
261003,P1-KPI8,2024-06-29,73.7,95.0,P1
261003,P2-KPI1,2024-06-29,78.04,2.6,P2
261003,P2-KPI2,2024-06-29,82.39,8760.0,P2
261003,P2-KPI3,2024-06-29,76.07,3.0,P2
261003,P2-KPI4,2024-06-29,64.83,99.5,P2
261003,P2-KPI5,2024-06-29,69.3,95.0,P2
261003,P2-KPI6,2024-06-29,64.58,1.3,P2
261003,P2-KPI7,2024-06-29,81.98,4.0,P2
261003,P2-KPI8,2024-06-29,67.1,95.0,P2
261003,P3-KPI1,2024-06-29,65.92,65.0,P3
261003,P3-KPI2,2024-06-29,71.77,90.0,P3
261003,P3-KPI3,2024-06-29,69.81,50.0,P3
261003,P3-KPI4,2024-06-29,74.19,24.0,P3
261003,P3-KPI5,2024-06-29,66.18,80.0,P3
261003,P3-KPI6,2024-06-29,64.7,85.0,P3
261003,P3-KPI7,2024-06-29,77.59,3.0,P3
261003,P3-KPI8,2024-06-29,69.68,10000.0,P3
261003,P4-KPI1,2024-06-29,83.18,75.0,P4
261003,P4-KPI2,2024-06-29,85.65,80.0,P4
261003,P4-KPI3,2024-06-29,80.86,4.0,P4
261003,P4-KPI4,2024-06-29,80.51,20.0,P4
261003,P4-KPI5,2024-06-29,68.75,3.0,P4
261003,P4-KPI6,2024-06-29,62.48,50.0,P4
261003,P5-KPI1,2024-06-29,89.18,70.0,P5
261003,P5-KPI2,2024-06-29,62.89,5.0,P5
261003,P5-KPI3,2024-06-29,81.48,10.0,P5
261003,P5-KPI4,2024-06-29,75.07,15.0,P5
261003,P5-KPI5,2024-06-29,79.75,70.0,P5
261003,P5-KPI6,2024-06-29,71.77,2.0,P5
261003,P5-KPI7,2024-06-29,83.47,50.0,P5
261003,P5-KPI8,2024-06-29,80.89,75.0,P5
261003,P1-KPI1,2024-07-29,65.23,14.0,P1
261003,P1-KPI2,2024-07-29,66.96,90.0,P1
261003,P1-KPI3,2024-07-29,83.94,95.0,P1
261003,P1-KPI4,2024-07-29,72.26,30.0,P1
261003,P1-KPI5,2024-07-29,61.59,7.0,P1
261003,P1-KPI6,2024-07-29,81.93,90.0,P1
261003,P1-KPI7,2024-07-29,84.53,5.0,P1
261003,P1-KPI8,2024-07-29,64.01,95.0,P1
261003,P2-KPI1,2024-07-29,78.72,2.6,P2
261003,P2-KPI2,2024-07-29,68.81,8760.0,P2
261003,P2-KPI3,2024-07-29,77.33,3.0,P2
261003,P2-KPI4,2024-07-29,63.96,99.5,P2
261003,P2-KPI5,2024-07-29,70.08,95.0,P2
261003,P2-KPI6,2024-07-29,65.33,1.3,P2
261003,P2-KPI7,2024-07-29,74.08,4.0,P2
261003,P2-KPI8,2024-07-29,83.88,95.0,P2
261003,P3-KPI1,2024-07-29,75.28,65.0,P3
261003,P3-KPI2,2024-07-29,62.07,90.0,P3
261003,P3-KPI3,2024-07-29,67.31,50.0,P3
261003,P3-KPI4,2024-07-29,63.76,24.0,P3
261003,P3-KPI5,2024-07-29,68.64,80.0,P3
261003,P3-KPI6,2024-07-29,88.35,85.0,P3
261003,P3-KPI7,2024-07-29,84.4,3.0,P3
261003,P3-KPI8,2024-07-29,63.58,10000.0,P3
261003,P4-KPI1,2024-07-29,65.46,75.0,P4
261003,P4-KPI2,2024-07-29,71.35,80.0,P4
261003,P4-KPI3,2024-07-29,73.07,4.0,P4
261003,P4-KPI4,2024-07-29,79.39,20.0,P4
261003,P4-KPI5,2024-07-29,68.59,3.0,P4
261003,P4-KPI6,2024-07-29,71.57,50.0,P4
261003,P5-KPI1,2024-07-29,69.14,70.0,P5
261003,P5-KPI2,2024-07-29,86.73,5.0,P5
261003,P5-KPI3,2024-07-29,81.26,10.0,P5
261003,P5-KPI4,2024-07-29,89.16,15.0,P5
261003,P5-KPI5,2024-07-29,64.37,70.0,P5
261003,P5-KPI6,2024-07-29,83.79,2.0,P5
261003,P5-KPI7,2024-07-29,63.32,50.0,P5
261003,P5-KPI8,2024-07-29,60.19,75.0,P5
261003,P1-KPI1,2024-08-28,61.39,14.0,P1
261003,P1-KPI2,2024-08-28,70.2,90.0,P1
261003,P1-KPI3,2024-08-28,62.2,95.0,P1
261003,P1-KPI4,2024-08-28,69.07,30.0,P1
261003,P1-KPI5,2024-08-28,71.38,7.0,P1
261003,P1-KPI6,2024-08-28,62.45,90.0,P1
261003,P1-KPI7,2024-08-28,83.47,5.0,P1
261003,P1-KPI8,2024-08-28,71.17,95.0,P1
261003,P2-KPI1,2024-08-28,76.52,2.6,P2
261003,P2-KPI2,2024-08-28,60.47,8760.0,P2
261003,P2-KPI3,2024-08-28,80.18,3.0,P2
261003,P2-KPI4,2024-08-28,83.67,99.5,P2
261003,P2-KPI5,2024-08-28,60.07,95.0,P2
261003,P2-KPI6,2024-08-28,65.33,1.3,P2
261003,P2-KPI7,2024-08-28,70.23,4.0,P2
261003,P2-KPI8,2024-08-28,72.17,95.0,P2
261003,P3-KPI1,2024-08-28,81.97,65.0,P3
261003,P3-KPI2,2024-08-28,88.6,90.0,P3
261003,P3-KPI3,2024-08-28,81.86,50.0,P3
261003,P3-KPI4,2024-08-28,62.56,24.0,P3
261003,P3-KPI5,2024-08-28,64.97,80.0,P3
261003,P3-KPI6,2024-08-28,63.89,85.0,P3
261003,P3-KPI7,2024-08-28,76.09,3.0,P3
261003,P3-KPI8,2024-08-28,84.06,10000.0,P3
261003,P4-KPI1,2024-08-28,82.08,75.0,P4
261003,P4-KPI2,2024-08-28,69.4,80.0,P4
261003,P4-KPI3,2024-08-28,82.33,4.0,P4
261003,P4-KPI4,2024-08-28,87.77,20.0,P4
261003,P4-KPI5,2024-08-28,84.73,3.0,P4
261003,P4-KPI6,2024-08-28,63.1,50.0,P4
261003,P5-KPI1,2024-08-28,78.36,70.0,P5
261003,P5-KPI2,2024-08-28,88.12,5.0,P5
261003,P5-KPI3,2024-08-28,85.35,10.0,P5
261003,P5-KPI4,2024-08-28,74.52,15.0,P5
261003,P5-KPI5,2024-08-28,84.57,70.0,P5
261003,P5-KPI6,2024-08-28,66.65,2.0,P5
261003,P5-KPI7,2024-08-28,83.69,50.0,P5
261003,P5-KPI8,2024-08-28,74.06,75.0,P5
261003,P1-KPI1,2024-09-27,60.73,14.0,P1
261003,P1-KPI2,2024-09-27,82.4,90.0,P1
261003,P1-KPI3,2024-09-27,81.11,95.0,P1
261003,P1-KPI4,2024-09-27,65.74,30.0,P1
261003,P1-KPI5,2024-09-27,72.6,7.0,P1
261003,P1-KPI6,2024-09-27,85.68,90.0,P1
261003,P1-KPI7,2024-09-27,77.6,5.0,P1
261003,P1-KPI8,2024-09-27,86.1,95.0,P1
261003,P2-KPI1,2024-09-27,67.28,2.6,P2
261003,P2-KPI2,2024-09-27,85.11,8760.0,P2
261003,P2-KPI3,2024-09-27,76.37,3.0,P2
261003,P2-KPI4,2024-09-27,66.38,99.5,P2
261003,P2-KPI5,2024-09-27,81.08,95.0,P2
261003,P2-KPI6,2024-09-27,71.35,1.3,P2
261003,P2-KPI7,2024-09-27,67.26,4.0,P2
261003,P2-KPI8,2024-09-27,82.64,95.0,P2
261003,P3-KPI1,2024-09-27,86.61,65.0,P3
261003,P3-KPI2,2024-09-27,84.44,90.0,P3
261003,P3-KPI3,2024-09-27,66.86,50.0,P3
261003,P3-KPI4,2024-09-27,61.66,24.0,P3
261003,P3-KPI5,2024-09-27,71.77,80.0,P3
261003,P3-KPI6,2024-09-27,76.8,85.0,P3
261003,P3-KPI7,2024-09-27,64.75,3.0,P3
261003,P3-KPI8,2024-09-27,63.69,10000.0,P3
261003,P4-KPI1,2024-09-27,64.39,75.0,P4
261003,P4-KPI2,2024-09-27,89.54,80.0,P4
261003,P4-KPI3,2024-09-27,68.9,4.0,P4
261003,P4-KPI4,2024-09-27,88.65,20.0,P4
261003,P4-KPI5,2024-09-27,66.25,3.0,P4
261003,P4-KPI6,2024-09-27,74.85,50.0,P4
261003,P5-KPI1,2024-09-27,76.04,70.0,P5
261003,P5-KPI2,2024-09-27,66.68,5.0,P5
261003,P5-KPI3,2024-09-27,76.39,10.0,P5
261003,P5-KPI4,2024-09-27,67.86,15.0,P5
261003,P5-KPI5,2024-09-27,75.47,70.0,P5
261003,P5-KPI6,2024-09-27,68.67,2.0,P5
261003,P5-KPI7,2024-09-27,60.12,50.0,P5
261003,P5-KPI8,2024-09-27,61.4,75.0,P5
261003,P1-KPI1,2024-10-27,65.06,14.0,P1
261003,P1-KPI2,2024-10-27,88.16,90.0,P1
261003,P1-KPI3,2024-10-27,84.79,95.0,P1
261003,P1-KPI4,2024-10-27,73.49,30.0,P1
261003,P1-KPI5,2024-10-27,70.3,7.0,P1
261003,P1-KPI6,2024-10-27,60.84,90.0,P1
261003,P1-KPI7,2024-10-27,80.98,5.0,P1
261003,P1-KPI8,2024-10-27,64.38,95.0,P1
261003,P2-KPI1,2024-10-27,65.05,2.6,P2
261003,P2-KPI2,2024-10-27,72.83,8760.0,P2
261003,P2-KPI3,2024-10-27,69.22,3.0,P2
261003,P2-KPI4,2024-10-27,63.1,99.5,P2
261003,P2-KPI5,2024-10-27,73.11,95.0,P2
261003,P2-KPI6,2024-10-27,60.23,1.3,P2
261003,P2-KPI7,2024-10-27,78.64,4.0,P2
261003,P2-KPI8,2024-10-27,88.33,95.0,P2
261003,P3-KPI1,2024-10-27,81.2,65.0,P3
261003,P3-KPI2,2024-10-27,78.09,90.0,P3
261003,P3-KPI3,2024-10-27,83.33,50.0,P3
261003,P3-KPI4,2024-10-27,81.05,24.0,P3
261003,P3-KPI5,2024-10-27,87.4,80.0,P3
261003,P3-KPI6,2024-10-27,66.93,85.0,P3
261003,P3-KPI7,2024-10-27,87.93,3.0,P3
261003,P3-KPI8,2024-10-27,86.77,10000.0,P3
261003,P4-KPI1,2024-10-27,71.24,75.0,P4
261003,P4-KPI2,2024-10-27,66.68,80.0,P4
261003,P4-KPI3,2024-10-27,83.51,4.0,P4
261003,P4-KPI4,2024-10-27,88.87,20.0,P4
261003,P4-KPI5,2024-10-27,69.32,3.0,P4
261003,P4-KPI6,2024-10-27,78.68,50.0,P4
261003,P5-KPI1,2024-10-27,71.5,70.0,P5
261003,P5-KPI2,2024-10-27,80.98,5.0,P5
261003,P5-KPI3,2024-10-27,69.55,10.0,P5
261003,P5-KPI4,2024-10-27,73.33,15.0,P5
261003,P5-KPI5,2024-10-27,62.45,70.0,P5
261003,P5-KPI6,2024-10-27,87.56,2.0,P5
261003,P5-KPI7,2024-10-27,68.87,50.0,P5
261003,P5-KPI8,2024-10-27,72.86,75.0,P5
261003,P1-KPI1,2024-11-26,72.36,14.0,P1
261003,P1-KPI2,2024-11-26,60.98,90.0,P1
261003,P1-KPI3,2024-11-26,83.7,95.0,P1
261003,P1-KPI4,2024-11-26,82.05,30.0,P1
261003,P1-KPI5,2024-11-26,77.44,7.0,P1
261003,P1-KPI6,2024-11-26,84.74,90.0,P1
261003,P1-KPI7,2024-11-26,78.63,5.0,P1
261003,P1-KPI8,2024-11-26,64.48,95.0,P1
261003,P2-KPI1,2024-11-26,88.14,2.6,P2
261003,P2-KPI2,2024-11-26,62.12,8760.0,P2
261003,P2-KPI3,2024-11-26,64.38,3.0,P2
261003,P2-KPI4,2024-11-26,75.49,99.5,P2
261003,P2-KPI5,2024-11-26,88.7,95.0,P2
261003,P2-KPI6,2024-11-26,82.85,1.3,P2
261003,P2-KPI7,2024-11-26,84.06,4.0,P2
261003,P2-KPI8,2024-11-26,72.61,95.0,P2
261003,P3-KPI1,2024-11-26,65.11,65.0,P3
261003,P3-KPI2,2024-11-26,75.94,90.0,P3
261003,P3-KPI3,2024-11-26,67.51,50.0,P3
261003,P3-KPI4,2024-11-26,80.56,24.0,P3
261003,P3-KPI5,2024-11-26,70.64,80.0,P3
261003,P3-KPI6,2024-11-26,66.44,85.0,P3
261003,P3-KPI7,2024-11-26,72.59,3.0,P3
261003,P3-KPI8,2024-11-26,85.66,10000.0,P3
261003,P4-KPI1,2024-11-26,74.69,75.0,P4
261003,P4-KPI2,2024-11-26,61.18,80.0,P4
261003,P4-KPI3,2024-11-26,86.77,4.0,P4
261003,P4-KPI4,2024-11-26,88.92,20.0,P4
261003,P4-KPI5,2024-11-26,73.29,3.0,P4
261003,P4-KPI6,2024-11-26,71.52,50.0,P4
261003,P5-KPI1,2024-11-26,84.26,70.0,P5
261003,P5-KPI2,2024-11-26,89.13,5.0,P5
261003,P5-KPI3,2024-11-26,62.25,10.0,P5
261003,P5-KPI4,2024-11-26,60.89,15.0,P5
261003,P5-KPI5,2024-11-26,68.11,70.0,P5
261003,P5-KPI6,2024-11-26,64.39,2.0,P5
261003,P5-KPI7,2024-11-26,72.76,50.0,P5
261003,P5-KPI8,2024-11-26,87.89,75.0,P5
