account_id,kpi_code,measured_at,value,target,pillar,weight,status
22010,OS-KPI2,2024-11-26,56.79,85.0,OS,0.25,risk
22010,OS-KPI3,2024-11-26,57.68,85.0,OS,0.25,risk
22011,AI-KPI1,2024-01-01,49.4,85.0,AI,0.25,critical
22011,AI-KPI2,2024-01-01,46.51,85.0,AI,0.25,critical
22011,AI-KPI3,2024-01-01,47.34,85.0,AI,0.25,critical
22011,CH-KPI1,2024-01-01,54.28,85.0,CH,0.25,risk
22011,CH-KPI2,2024-01-01,54.55,85.0,CH,0.25,risk
22011,CH-KPI3,2024-01-01,50.7,85.0,CH,0.25,risk
22011,DV-KPI1,2024-01-01,46.06,85.0,DV,0.25,critical
22011,DV-KPI2,2024-01-01,48.79,85.0,DV,0.25,critical
22011,DV-KPI3,2024-01-01,45.97,85.0,DV,0.25,critical
22011,EX-KPI1,2024-01-01,53.74,85.0,EX,0.25,risk
22011,EX-KPI2,2024-01-01,48.64,85.0,EX,0.25,critical
22011,EX-KPI3,2024-01-01,48.17,85.0,EX,0.25,critical
22011,OS-KPI1,2024-01-01,52.08,85.0,OS,0.25,risk
22011,OS-KPI2,2024-01-01,51.89,85.0,OS,0.25,risk
22011,OS-KPI3,2024-01-01,50.79,85.0,OS,0.25,risk
22011,AI-KPI1,2024-01-31,57.84,85.0,AI,0.25,risk
22011,AI-KPI2,2024-01-31,55.08,85.0,AI,0.25,risk
22011,AI-KPI3,2024-01-31,55.44,85.0,AI,0.25,risk
22011,CH-KPI1,2024-01-31,50.58,85.0,CH,0.25,risk
22011,CH-KPI2,2024-01-31,52.07,85.0,CH,0.25,risk
22011,CH-KPI3,2024-01-31,55.27,85.0,CH,0.25,risk
22011,DV-KPI1,2024-01-31,51.8,85.0,DV,0.25,risk
22011,DV-KPI2,2024-01-31,51.06,85.0,DV,0.25,risk
22011,DV-KPI3,2024-01-31,50.26,85.0,DV,0.25,risk
22011,EX-KPI1,2024-01-31,56.16,85.0,EX,0.25,risk
22011,EX-KPI2,2024-01-31,56.63,85.0,EX,0.25,risk
22011,EX-KPI3,2024-01-31,50.76,85.0,EX,0.25,risk
22011,OS-KPI1,2024-01-31,56.45,85.0,OS,0.25,risk
22011,OS-KPI2,2024-01-31,53.5,85.0,OS,0.25,risk
22011,OS-KPI3,2024-01-31,50.88,85.0,OS,0.25,risk
22011,AI-KPI1,2024-03-01,57.47,85.0,AI,0.25,risk
22011,AI-KPI2,2024-03-01,54.74,85.0,AI,0.25,risk
22011,AI-KPI3,2024-03-01,58.97,85.0,AI,0.25,risk
22011,CH-KPI1,2024-03-01,51.48,85.0,CH,0.25,risk
22011,CH-KPI2,2024-03-01,59.87,85.0,CH,0.25,risk
22011,CH-KPI3,2024-03-01,55.37,85.0,CH,0.25,risk
22011,DV-KPI1,2024-03-01,55.14,85.0,DV,0.25,risk
22011,DV-KPI2,2024-03-01,53.06,85.0,DV,0.25,risk
22011,DV-KPI3,2024-03-01,58.99,85.0,DV,0.25,risk
22011,EX-KPI1,2024-03-01,60.77,85.0,EX,0.25,risk
22011,EX-KPI2,2024-03-01,53.97,85.0,EX,0.25,risk
22011,EX-KPI3,2024-03-01,53.63,85.0,EX,0.25,risk
22011,OS-KPI1,2024-03-01,53.63,85.0,OS,0.25,risk
22011,OS-KPI2,2024-03-01,51.55,85.0,OS,0.25,risk
22011,OS-KPI3,2024-03-01,52.66,85.0,OS,0.25,risk
22011,AI-KPI1,2024-03-31,58.88,85.0,AI,0.25,risk
22011,AI-KPI2,2024-03-31,59.91,85.0,AI,0.25,risk
22011,AI-KPI3,2024-03-31,61.56,85.0,AI,0.25,risk
22011,CH-KPI1,2024-03-31,58.33,85.0,CH,0.25,risk
22011,CH-KPI2,2024-03-31,62.67,85.0,CH,0.25,risk
22011,CH-KPI3,2024-03-31,61.89,85.0,CH,0.25,risk
22011,DV-KPI1,2024-03-31,56.45,85.0,DV,0.25,risk
22011,DV-KPI2,2024-03-31,58.57,85.0,DV,0.25,risk
22011,DV-KPI3,2024-03-31,62.81,85.0,DV,0.25,risk
22011,EX-KPI1,2024-03-31,63.53,85.0,EX,0.25,risk
22011,EX-KPI2,2024-03-31,55.03,85.0,EX,0.25,risk
22011,EX-KPI3,2024-03-31,55.26,85.0,EX,0.25,risk
22011,OS-KPI1,2024-03-31,61.67,85.0,OS,0.25,risk
22011,OS-KPI2,2024-03-31,63.6,85.0,OS,0.25,risk
22011,OS-KPI3,2024-03-31,61.95,85.0,OS,0.25,risk
22011,AI-KPI1,2024-04-30,58.46,85.0,AI,0.25,risk
22011,AI-KPI2,2024-04-30,62.25,85.0,AI,0.25,risk
22011,AI-KPI3,2024-04-30,59.87,85.0,AI,0.25,risk
22011,CH-KPI1,2024-04-30,64.34,85.0,CH,0.25,risk
22011,CH-KPI2,2024-04-30,66.14,85.0,CH,0.25,risk
22011,CH-KPI3,2024-04-30,57.61,85.0,CH,0.25,risk
22011,DV-KPI1,2024-04-30,65.34,85.0,DV,0.25,risk
22011,DV-KPI2,2024-04-30,58.67,85.0,DV,0.25,risk
22011,DV-KPI3,2024-04-30,60.83,85.0,DV,0.25,risk
22011,EX-KPI1,2024-04-30,62.4,85.0,EX,0.25,risk
22011,EX-KPI2,2024-04-30,64.93,85.0,EX,0.25,risk
22011,EX-KPI3,2024-04-30,57.27,85.0,EX,0.25,risk
22011,OS-KPI1,2024-04-30,58.15,85.0,OS,0.25,risk
22011,OS-KPI2,2024-04-30,58.99,85.0,OS,0.25,risk
22011,OS-KPI3,2024-04-30,57.48,85.0,OS,0.25,risk
22011,AI-KPI1,2024-05-30,65.11,85.0,AI,0.25,risk
22011,AI-KPI2,2024-05-30,63.92,85.0,AI,0.25,risk
22011,AI-KPI3,2024-05-30,64.38,85.0,AI,0.25,risk
22011,CH-KPI1,2024-05-30,64.59,85.0,CH,0.25,risk
22011,CH-KPI2,2024-05-30,63.87,85.0,CH,0.25,risk
22011,CH-KPI3,2024-05-30,69.95,85.0,CH,0.25,risk
22011,DV-KPI1,2024-05-30,69.9,85.0,DV,0.25,risk
22011,DV-KPI2,2024-05-30,66.98,85.0,DV,0.25,risk
22011,DV-KPI3,2024-05-30,62.59,85.0,DV,0.25,risk
22011,EX-KPI1,2024-05-30,62.59,85.0,EX,0.25,risk
22011,EX-KPI2,2024-05-30,61.14,85.0,EX,0.25,risk
22011,EX-KPI3,2024-05-30,66.51,85.0,EX,0.25,risk
22011,OS-KPI1,2024-05-30,65.62,85.0,OS,0.25,risk
22011,OS-KPI2,2024-05-30,66.4,85.0,OS,0.25,risk
22011,OS-KPI3,2024-05-30,67.96,85.0,OS,0.25,risk
22011,AI-KPI1,2024-06-29,72.78,85.0,AI,0.25,healthy
22011,AI-KPI2,2024-06-29,66.31,85.0,AI,0.25,risk
22011,AI-KPI3,2024-06-29,64.21,85.0,AI,0.25,risk
22011,CH-KPI1,2024-06-29,67.91,85.0,CH,0.25,risk
22011,CH-KPI2,2024-06-29,69.27,85.0,CH,0.25,risk
22011,CH-KPI3,2024-06-29,72.61,85.0,CH,0.25,healthy
22011,DV-KPI1,2024-06-29,67.23,85.0,DV,0.25,risk
22011,DV-KPI2,2024-06-29,63.16,85.0,DV,0.25,risk
22011,DV-KPI3,2024-06-29,70.51,85.0,DV,0.25,healthy
22011,EX-KPI1,2024-06-29,66.7,85.0,EX,0.25,risk
22011,EX-KPI2,2024-06-29,67.59,85.0,EX,0.25,risk
22011,EX-KPI3,2024-06-29,65.44,85.0,EX,0.25,risk
22011,OS-KPI1,2024-06-29,72.52,85.0,OS,0.25,healthy
22011,OS-KPI2,2024-06-29,70.26,85.0,OS,0.25,healthy
22011,OS-KPI3,2024-06-29,70.69,85.0,OS,0.25,healthy
22011,AI-KPI1,2024-07-29,70.23,85.0,AI,0.25,healthy
22011,AI-KPI2,2024-07-29,74.72,85.0,AI,0.25,healthy
22011,AI-KPI3,2024-07-29,66.39,85.0,AI,0.25,risk
22011,CH-KPI1,2024-07-29,70.61,85.0,CH,0.25,healthy
22011,CH-KPI2,2024-07-29,69.14,85.0,CH,0.25,risk
22011,CH-KPI3,2024-07-29,72.86,85.0,CH,0.25,healthy
22011,DV-KPI1,2024-07-29,67.97,85.0,DV,0.25,risk
22011,DV-KPI2,2024-07-29,68.62,85.0,DV,0.25,risk
22011,DV-KPI3,2024-07-29,66.69,85.0,DV,0.25,risk
22011,EX-KPI1,2024-07-29,68.41,85.0,EX,0.25,risk
22011,EX-KPI2,2024-07-29,72.01,85.0,EX,0.25,healthy
22011,EX-KPI3,2024-07-29,68.23,85.0,EX,0.25,risk
22011,OS-KPI1,2024-07-29,74.07,85.0,OS,0.25,healthy
22011,OS-KPI2,2024-07-29,71.92,85.0,OS,0.25,healthy
22011,OS-KPI3,2024-07-29,72.99,85.0,OS,0.25,healthy
22011,AI-KPI1,2024-08-28,71.28,85.0,AI,0.25,healthy
22011,AI-KPI2,2024-08-28,69.14,85.0,AI,0.25,risk
22011,AI-KPI3,2024-08-28,70.84,85.0,AI,0.25,healthy
22011,CH-KPI1,2024-08-28,70.75,85.0,CH,0.25,healthy
22011,CH-KPI2,2024-08-28,74.54,85.0,CH,0.25,healthy
22011,CH-KPI3,2024-08-28,70.3,85.0,CH,0.25,healthy
22011,DV-KPI1,2024-08-28,70.96,85.0,DV,0.25,healthy
22011,DV-KPI2,2024-08-28,71.73,85.0,DV,0.25,healthy
22011,DV-KPI3,2024-08-28,74.97,85.0,DV,0.25,healthy
22011,EX-KPI1,2024-08-28,74.79,85.0,EX,0.25,healthy
22011,EX-KPI2,2024-08-28,74.0,85.0,EX,0.25,healthy
22011,EX-KPI3,2024-08-28,69.63,85.0,EX,0.25,risk
22011,OS-KPI1,2024-08-28,76.01,85.0,OS,0.25,healthy
22011,OS-KPI2,2024-08-28,77.19,85.0,OS,0.25,healthy
22011,OS-KPI3,2024-08-28,76.55,85.0,OS,0.25,healthy
22011,AI-KPI1,2024-09-27,81.96,85.0,AI,0.25,healthy
22011,AI-KPI2,2024-09-27,78.79,85.0,AI,0.25,healthy
22011,AI-KPI3,2024-09-27,81.58,85.0,AI,0.25,healthy
22011,CH-KPI1,2024-09-27,72.74,85.0,CH,0.25,healthy
22011,CH-KPI2,2024-09-27,78.11,85.0,CH,0.25,healthy
22011,CH-KPI3,2024-09-27,81.42,85.0,CH,0.25,healthy
22011,DV-KPI1,2024-09-27,76.61,85.0,DV,0.25,healthy
22011,DV-KPI2,2024-09-27,75.24,85.0,DV,0.25,healthy
22011,DV-KPI3,2024-09-27,79.19,85.0,DV,0.25,healthy
22011,EX-KPI1,2024-09-27,75.36,85.0,EX,0.25,healthy
22011,EX-KPI2,2024-09-27,80.83,85.0,EX,0.25,healthy
22011,EX-KPI3,2024-09-27,81.3,85.0,EX,0.25,healthy
22011,OS-KPI1,2024-09-27,73.85,85.0,OS,0.25,healthy
22011,OS-KPI2,2024-09-27,80.44,85.0,OS,0.25,healthy
22011,OS-KPI3,2024-09-27,73.34,85.0,OS,0.25,healthy
22011,AI-KPI1,2024-10-27,82.96,85.0,AI,0.25,healthy
22011,AI-KPI2,2024-10-27,75.85,85.0,AI,0.25,healthy
22011,AI-KPI3,2024-10-27,76.42,85.0,AI,0.25,healthy
22011,CH-KPI1,2024-10-27,76.52,85.0,CH,0.25,healthy
22011,CH-KPI2,2024-10-27,77.94,85.0,CH,0.25,healthy
22011,CH-KPI3,2024-10-27,79.35,85.0,CH,0.25,healthy
22011,DV-KPI1,2024-10-27,78.77,85.0,DV,0.25,healthy
22011,DV-KPI2,2024-10-27,81.83,85.0,DV,0.25,healthy
22011,DV-KPI3,2024-10-27,79.93,85.0,DV,0.25,healthy
22011,EX-KPI1,2024-10-27,84.57,85.0,EX,0.25,healthy
22011,EX-KPI2,2024-10-27,78.13,85.0,EX,0.25,healthy
22011,EX-KPI3,2024-10-27,77.65,85.0,EX,0.25,healthy
22011,OS-KPI1,2024-10-27,79.71,85.0,OS,0.25,healthy
22011,OS-KPI2,2024-10-27,84.66,85.0,OS,0.25,healthy
22011,OS-KPI3,2024-10-27,80.6,85.0,OS,0.25,healthy
22011,AI-KPI1,2024-11-26,80.2,85.0,AI,0.25,healthy
22011,AI-KPI2,2024-11-26,87.72,85.0,AI,0.25,healthy
22011,AI-KPI3,2024-11-26,78.53,85.0,AI,0.25,healthy
22011,CH-KPI1,2024-11-26,78.8,85.0,CH,0.25,healthy
22011,CH-KPI2,2024-11-26,86.27,85.0,CH,0.25,healthy
22011,CH-KPI3,2024-11-26,85.89,85.0,CH,0.25,healthy
22011,DV-KPI1,2024-11-26,84.21,85.0,DV,0.25,healthy
22011,DV-KPI2,2024-11-26,80.85,85.0,DV,0.25,healthy
22011,DV-KPI3,2024-11-26,79.57,85.0,DV,0.25,healthy
22011,EX-KPI1,2024-11-26,87.83,85.0,EX,0.25,healthy
22011,EX-KPI2,2024-11-26,79.69,85.0,EX,0.25,healthy
22011,EX-KPI3,2024-11-26,82.51,85.0,EX,0.25,healthy
22011,OS-KPI1,2024-11-26,87.86,85.0,OS,0.25,healthy
22011,OS-KPI2,2024-11-26,80.4,85.0,OS,0.25,healthy
22011,OS-KPI3,2024-11-26,84.82,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-01-01,75.59,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-01-01,77.68,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-01-01,77.72,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-01-01,77.59,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-01-01,79.84,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-01-01,72.31,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-01-01,72.95,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-01-01,70.2,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-01-01,77.55,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-01-01,75.71,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-01-01,79.54,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-01-01,73.99,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-01-01,76.78,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-01-01,79.72,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-01-01,79.3,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-01-31,73.87,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-01-31,75.24,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-01-31,71.15,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-01-31,72.34,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-01-31,72.36,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-01-31,72.74,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-01-31,77.29,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-01-31,71.23,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-01-31,73.17,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-01-31,77.84,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-01-31,78.25,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-01-31,77.92,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-01-31,78.57,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-01-31,76.58,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-01-31,70.74,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-03-01,77.52,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-03-01,76.74,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-03-01,78.04,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-03-01,73.18,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-03-01,75.33,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-03-01,76.66,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-03-01,77.97,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-03-01,73.87,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-03-01,71.77,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-03-01,71.84,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-03-01,79.17,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-03-01,73.97,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-03-01,76.45,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-03-01,77.51,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-03-01,78.64,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-03-31,72.99,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-03-31,78.9,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-03-31,79.22,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-03-31,74.26,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-03-31,73.25,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-03-31,71.5,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-03-31,71.95,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-03-31,78.18,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-03-31,72.59,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-03-31,78.01,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-03-31,75.23,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-03-31,77.42,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-03-31,75.12,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-03-31,78.38,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-03-31,77.61,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-04-30,73.64,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-04-30,73.5,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-04-30,76.3,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-04-30,71.39,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-04-30,74.66,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-04-30,70.18,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-04-30,78.38,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-04-30,73.82,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-04-30,73.5,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-04-30,76.65,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-04-30,72.96,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-04-30,79.29,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-04-30,77.73,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-04-30,71.52,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-04-30,79.22,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-05-30,73.69,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-05-30,74.85,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-05-30,76.53,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-05-30,74.97,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-05-30,79.62,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-05-30,70.6,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-05-30,77.72,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-05-30,71.5,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-05-30,75.92,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-05-30,73.29,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-05-30,74.43,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-05-30,72.41,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-05-30,71.59,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-05-30,73.6,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-05-30,72.96,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-06-29,75.97,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-06-29,79.18,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-06-29,76.07,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-06-29,75.46,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-06-29,78.06,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-06-29,73.0,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-06-29,76.46,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-06-29,75.54,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-06-29,70.07,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-06-29,78.76,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-06-29,77.53,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-06-29,71.04,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-06-29,71.94,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-06-29,71.24,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-06-29,71.0,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-07-29,71.18,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-07-29,74.48,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-07-29,70.75,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-07-29,75.17,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-07-29,71.71,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-07-29,71.0,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-07-29,78.11,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-07-29,75.45,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-07-29,75.47,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-07-29,77.12,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-07-29,77.52,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-07-29,75.7,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-07-29,76.06,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-07-29,71.04,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-07-29,71.28,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-08-28,76.48,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-08-28,75.71,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-08-28,71.74,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-08-28,77.32,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-08-28,75.14,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-08-28,73.0,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-08-28,79.88,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-08-28,70.1,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-08-28,78.08,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-08-28,76.24,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-08-28,78.65,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-08-28,78.42,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-08-28,76.75,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-08-28,79.89,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-08-28,72.17,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-09-27,72.77,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-09-27,72.14,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-09-27,73.73,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-09-27,72.5,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-09-27,70.42,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-09-27,76.2,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-09-27,77.11,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-09-27,76.66,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-09-27,75.44,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-09-27,79.14,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-09-27,78.92,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-09-27,73.7,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-09-27,77.5,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-09-27,74.97,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-09-27,75.1,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-10-27,79.71,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-10-27,75.32,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-10-27,76.54,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-10-27,70.46,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-10-27,73.43,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-10-27,77.22,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-10-27,76.22,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-10-27,76.52,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-10-27,72.8,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-10-27,72.76,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-10-27,77.29,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-10-27,77.02,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-10-27,77.66,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-10-27,75.29,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-10-27,70.28,85.0,OS,0.25,healthy
22012,AI-KPI1,2024-11-26,74.56,85.0,AI,0.25,healthy
22012,AI-KPI2,2024-11-26,71.32,85.0,AI,0.25,healthy
22012,AI-KPI3,2024-11-26,74.88,85.0,AI,0.25,healthy
22012,CH-KPI1,2024-11-26,76.52,85.0,CH,0.25,healthy
22012,CH-KPI2,2024-11-26,71.91,85.0,CH,0.25,healthy
22012,CH-KPI3,2024-11-26,78.17,85.0,CH,0.25,healthy
22012,DV-KPI1,2024-11-26,77.13,85.0,DV,0.25,healthy
22012,DV-KPI2,2024-11-26,72.15,85.0,DV,0.25,healthy
22012,DV-KPI3,2024-11-26,77.42,85.0,DV,0.25,healthy
22012,EX-KPI1,2024-11-26,71.06,85.0,EX,0.25,healthy
22012,EX-KPI2,2024-11-26,78.99,85.0,EX,0.25,healthy
22012,EX-KPI3,2024-11-26,70.66,85.0,EX,0.25,healthy
22012,OS-KPI1,2024-11-26,70.03,85.0,OS,0.25,healthy
22012,OS-KPI2,2024-11-26,75.31,85.0,OS,0.25,healthy
22012,OS-KPI3,2024-11-26,74.98,85.0,OS,0.25,healthy
22013,AI-KPI1,2024-01-01,79.95,85.0,AI,0.25,healthy
22013,AI-KPI2,2024-01-01,78.0,85.0,AI,0.25,healthy
22013,AI-KPI3,2024-01-01,81.25,85.0,AI,0.25,healthy
22013,CH-KPI1,2024-01-01,84.43,85.0,CH,0.25,healthy
22013,CH-KPI2,2024-01-01,82.11,85.0,CH,0.25,healthy
22013,CH-KPI3,2024-01-01,76.43,85.0,CH,0.25,healthy
22013,DV-KPI1,2024-01-01,83.47,85.0,DV,0.25,healthy
22013,DV-KPI2,2024-01-01,79.06,85.0,DV,0.25,healthy
22013,DV-KPI3,2024-01-01,79.61,85.0,DV,0.25,healthy
22013,EX-KPI1,2024-01-01,78.63,85.0,EX,0.25,healthy
22013,EX-KPI2,2024-01-01,84.98,85.0,EX,0.25,healthy
22013,EX-KPI3,2024-01-01,82.62,85.0,EX,0.25,healthy
22013,OS-KPI1,2024-01-01,78.43,85.0,OS,0.25,healthy
22013,OS-KPI2,2024-01-01,84.65,85.0,OS,0.25,healthy
22013,OS-KPI3,2024-01-01,80.51,85.0,OS,0.25,healthy
22013,AI-KPI1,2024-01-31,80.28,85.0,AI,0.25,healthy
22013,AI-KPI2,2024-01-31,74.11,85.0,AI,0.25,healthy
22013,AI-KPI3,2024-01-31,82.55,85.0,AI,0.25,healthy
