signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_22015_0444,22015,2024-09-12,meeting,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-09-12,neutral,-0.73
sig_22015_0445,22015,2024-10-22,incident,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-10-22,positive,-0.16
sig_22015_0446,22015,2024-10-22,meeting,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-10-22,positive,-0.05
sig_22015_0447,22015,2024-11-17,meeting,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-11-17,negative,0.42
sig_22015_0448,22015,2024-11-17,meeting,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-11-17,negative,0.72
sig_22015_0449,22015,2024-11-17,meeting,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-11-17,negative,-0.12
sig_22015_0450,22015,2024-12-07,health_check,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-12-07,positive,0.69
sig_22015_0451,22015,2024-12-07,health_check,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-12-07,negative,0.95
sig_22016_0452,22016,2024-01-23,milestone,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-01-23,neutral,0.36
sig_22016_0453,22016,2024-01-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-01-23,neutral,0.63
sig_22016_0454,22016,2024-01-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-01-23,neutral,0.5
sig_22016_0455,22016,2024-02-07,milestone,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-02-07,positive,0.92
sig_22016_0456,22016,2024-02-07,health_check,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-02-07,negative,-0.77
sig_22016_0457,22016,2024-02-07,meeting,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-02-07,negative,0.64
sig_22016_0458,22016,2024-03-04,meeting,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-03-04,negative,-0.93
sig_22016_0459,22016,2024-03-04,milestone,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-03-04,negative,0.56
sig_22016_0460,22016,2024-04-21,health_check,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-04-21,negative,0.88
sig_22016_0461,22016,2024-04-21,milestone,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-04-21,neutral,-0.61
sig_22016_0462,22016,2024-04-21,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-04-21,positive,-0.46
sig_22016_0463,22016,2024-05-20,health_check,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-05-20,negative,-0.88
sig_22016_0464,22016,2024-05-20,health_check,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-05-20,positive,-0.81
sig_22016_0465,22016,2024-05-20,health_check,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-05-20,negative,-0.13
sig_22016_0466,22016,2024-06-11,health_check,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-06-11,positive,0.44
sig_22016_0467,22016,2024-06-11,incident,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-06-11,neutral,0.13
sig_22016_0468,22016,2024-06-11,health_check,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-06-11,neutral,-0.92
sig_22016_0469,22016,2024-07-02,health_check,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-07-02,neutral,-0.92
sig_22016_0470,22016,2024-07-02,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-07-02,negative,0.81
sig_22016_0471,22016,2024-08-25,meeting,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-08-25,negative,0.22
sig_22016_0472,22016,2024-08-25,milestone,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-08-25,positive,-0.36
sig_22016_0473,22016,2024-08-25,incident,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-08-25,positive,0.52
sig_22016_0474,22016,2024-09-01,incident,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-09-01,negative,-0.38
sig_22016_0475,22016,2024-09-01,health_check,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-09-01,negative,-0.88
sig_22016_0476,22016,2024-09-01,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-09-01,neutral,-0.98
sig_22016_0477,22016,2024-09-28,meeting,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-09-28,neutral,-0.72
sig_22016_0478,22016,2024-09-28,incident,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-09-28,negative,0.68
sig_22016_0479,22016,2024-11-10,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-11-10,negative,0.23
sig_22016_0480,22016,2024-11-10,incident,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-11-10,positive,-0.94
sig_22016_0481,22016,2024-11-29,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-11-29,neutral,-0.08
sig_22016_0482,22016,2024-11-29,incident,Signal for LoadTest-Merritt-Wong - Account-16 on 2024-11-29,positive,0.04
sig_22017_0483,22017,2024-01-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-01-23,neutral,-0.89
sig_22017_0484,22017,2024-01-23,meeting,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-01-23,positive,-0.05
sig_22017_0485,22017,2024-01-23,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-01-23,neutral,-0.53
sig_22017_0486,22017,2024-02-22,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-02-22,neutral,-0.59
sig_22017_0487,22017,2024-02-22,milestone,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-02-22,positive,-0.8
sig_22017_0488,22017,2024-03-26,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-03-26,negative,0.47
sig_22017_0489,22017,2024-03-26,incident,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-03-26,neutral,0.18
sig_22017_0490,22017,2024-04-11,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-04-11,neutral,0.96
sig_22017_0491,22017,2024-04-11,incident,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-04-11,neutral,0.71
sig_22017_0492,22017,2024-04-11,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-04-11,positive,0.07
sig_22017_0493,22017,2024-05-26,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-05-26,negative,-0.28
sig_22017_0494,22017,2024-05-26,milestone,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-05-26,neutral,-0.39
sig_22017_0495,22017,2024-05-26,milestone,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-05-26,positive,-0.24
sig_22017_0496,22017,2024-06-13,incident,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-06-13,positive,0.7
sig_22017_0497,22017,2024-06-13,incident,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-06-13,neutral,0.97
sig_22017_0498,22017,2024-06-13,milestone,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-06-13,positive,0.14
sig_22017_0499,22017,2024-07-16,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-07-16,neutral,-0.32
sig_22017_0500,22017,2024-07-16,meeting,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-07-16,neutral,-0.96
sig_22017_0501,22017,2024-07-16,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-07-16,neutral,0.59
sig_22017_0502,22017,2024-08-07,incident,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-08-07,neutral,-0.75
sig_22017_0503,22017,2024-08-07,milestone,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-08-07,neutral,0.54
sig_22017_0504,22017,2024-09-19,meeting,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-09-19,negative,-0.51
sig_22017_0505,22017,2024-09-19,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-09-19,positive,-0.55
sig_22017_0506,22017,2024-09-19,meeting,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-09-19,positive,-0.89
sig_22017_0507,22017,2024-10-17,meeting,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-10-17,negative,0.88
sig_22017_0508,22017,2024-10-17,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-10-17,neutral,-0.49
sig_22017_0509,22017,2024-11-05,incident,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-11-05,positive,-0.01
sig_22017_0510,22017,2024-11-05,incident,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-11-05,positive,-0.94
sig_22017_0511,22017,2024-11-05,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-11-05,negative,0.18
sig_22017_0512,22017,2024-12-05,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-12-05,positive,0.52
sig_22017_0513,22017,2024-12-05,health_check,Signal for LoadTest-Merritt-Wong - Account-17 on 2024-12-05,negative,0.7
sig_22018_0514,22018,2024-01-03,meeting,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-01-03,neutral,-0.06
sig_22018_0515,22018,2024-01-03,incident,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-01-03,positive,-0.16
sig_22018_0516,22018,2024-02-28,meeting,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-02-28,neutral,0.06
sig_22018_0517,22018,2024-02-28,meeting,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-02-28,negative,-0.52
sig_22018_0518,22018,2024-02-28,health_check,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-02-28,neutral,-0.88
sig_22018_0519,22018,2024-03-21,milestone,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-03-21,positive,-0.91
sig_22018_0520,22018,2024-03-21,incident,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-03-21,negative,-0.01
sig_22018_0521,22018,2024-03-21,milestone,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-03-21,positive,0.92
sig_22018_0522,22018,2024-04-11,milestone,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-04-11,positive,0.38
sig_22018_0523,22018,2024-04-11,meeting,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-04-11,positive,0.76
sig_22018_0524,22018,2024-04-11,incident,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-04-11,positive,0.41
sig_22018_0525,22018,2024-05-10,milestone,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-05-10,positive,-0.72
sig_22018_0526,22018,2024-05-10,meeting,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-05-10,negative,0.72
sig_22018_0527,22018,2024-05-10,health_check,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-05-10,negative,0.97
sig_22018_0528,22018,2024-06-15,meeting,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-06-15,negative,-0.13
sig_22018_0529,22018,2024-06-15,milestone,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-06-15,positive,0.03
sig_22018_0530,22018,2024-06-15,incident,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-06-15,negative,0.18
sig_22018_0531,22018,2024-07-03,incident,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-07-03,positive,0.41
sig_22018_0532,22018,2024-07-03,incident,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-07-03,positive,-0.49
sig_22018_0533,22018,2024-07-03,meeting,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-07-03,negative,-0.03
sig_22018_0534,22018,2024-08-18,health_check,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-08-18,negative,0.8
sig_22018_0535,22018,2024-08-18,health_check,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-08-18,positive,0.33
sig_22018_0536,22018,2024-08-18,milestone,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-08-18,positive,0.74
sig_22018_0537,22018,2024-09-13,milestone,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-09-13,positive,0.31
sig_22018_0538,22018,2024-09-13,meeting,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-09-13,negative,-0.59
sig_22018_0539,22018,2024-10-13,meeting,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-10-13,positive,0.44
sig_22018_0540,22018,2024-10-13,health_check,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-10-13,neutral,-0.34
sig_22018_0541,22018,2024-11-14,meeting,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-11-14,negative,-1.0
sig_22018_0542,22018,2024-11-14,incident,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-11-14,negative,0.3
sig_22018_0543,22018,2024-11-14,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-11-14,negative,0.03
sig_22018_0544,22018,2024-11-26,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-11-26,positive,-0.12
sig_22018_0545,22018,2024-11-26,incident,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-11-26,neutral,-0.93
sig_22018_0546,22018,2024-11-26,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-18 on 2024-11-26,negative,-0.76
sig_22019_0547,22019,2024-01-23,milestone,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-01-23,positive,0.9
sig_22019_0548,22019,2024-01-23,incident,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-01-23,neutral,-0.79
sig_22019_0549,22019,2024-01-23,incident,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-01-23,neutral,-0.7
sig_22019_0550,22019,2024-02-07,incident,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-02-07,positive,0.18
sig_22019_0551,22019,2024-02-07,incident,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-02-07,neutral,-0.18
sig_22019_0552,22019,2024-03-01,health_check,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-03-01,positive,-0.69
sig_22019_0553,22019,2024-03-01,meeting,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-03-01,positive,0.37
sig_22019_0554,22019,2024-04-28,milestone,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-04-28,neutral,-0.65
sig_22019_0555,22019,2024-04-28,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-04-28,negative,0.61
sig_22019_0556,22019,2024-04-28,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-04-28,neutral,-0.65
sig_22019_0557,22019,2024-05-15,meeting,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-05-15,positive,-0.83
sig_22019_0558,22019,2024-05-15,milestone,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-05-15,positive,0.65
sig_22019_0559,22019,2024-06-07,incident,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-06-07,positive,0.43
sig_22019_0560,22019,2024-06-07,health_check,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-06-07,neutral,-0.37
sig_22019_0561,22019,2024-07-24,meeting,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-07-24,negative,-0.14
sig_22019_0562,22019,2024-07-24,incident,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-07-24,neutral,-0.01
sig_22019_0563,22019,2024-08-20,incident,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-08-20,positive,0.02
sig_22019_0564,22019,2024-08-20,milestone,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-08-20,neutral,-0.35
sig_22019_0565,22019,2024-09-14,milestone,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-09-14,neutral,0.75
sig_22019_0566,22019,2024-09-14,incident,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-09-14,neutral,0.76
sig_22019_0567,22019,2024-09-14,milestone,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-09-14,negative,0.54
sig_22019_0568,22019,2024-10-24,milestone,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-10-24,neutral,-0.96
sig_22019_0569,22019,2024-10-24,incident,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-10-24,positive,-0.18
sig_22019_0570,22019,2024-10-24,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-10-24,neutral,-0.47
sig_22019_0571,22019,2024-11-07,milestone,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-11-07,neutral,-0.04
sig_22019_0572,22019,2024-11-07,meeting,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-11-07,neutral,0.36
sig_22019_0573,22019,2024-11-07,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-11-07,negative,-0.1
sig_22019_0574,22019,2024-12-16,health_check,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-12-16,neutral,-0.78
sig_22019_0575,22019,2024-12-16,milestone,Signal for LoadTest-Merritt-Wong - Account-19 on 2024-12-16,positive,0.32
sig_22020_0576,22020,2024-01-01,meeting,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-01-01,neutral,-0.8
sig_22020_0577,22020,2024-01-01,meeting,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-01-01,positive,-0.69
sig_22020_0578,22020,2024-02-19,health_check,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-02-19,positive,-0.54
sig_22020_0579,22020,2024-02-19,health_check,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-02-19,positive,-0.3
sig_22020_0580,22020,2024-02-19,meeting,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-02-19,positive,0.66
sig_22020_0581,22020,2024-03-07,health_check,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-03-07,negative,-0.46
sig_22020_0582,22020,2024-03-07,meeting,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-03-07,positive,0.63
sig_22020_0583,22020,2024-04-02,health_check,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-04-02,neutral,-0.19
sig_22020_0584,22020,2024-04-02,meeting,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-04-02,negative,0.29
sig_22020_0585,22020,2024-05-07,health_check,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-05-07,neutral,-0.48
sig_22020_0586,22020,2024-05-07,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-05-07,neutral,-0.27
sig_22020_0587,22020,2024-06-05,meeting,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-06-05,neutral,-0.36
sig_22020_0588,22020,2024-06-05,meeting,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-06-05,negative,-0.76
sig_22020_0589,22020,2024-06-05,milestone,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-06-05,positive,-0.19
sig_22020_0590,22020,2024-07-10,health_check,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-07-10,neutral,-0.54
sig_22020_0591,22020,2024-07-10,milestone,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-07-10,negative,-0.43
sig_22020_0592,22020,2024-07-10,health_check,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-07-10,neutral,-0.68
sig_22020_0593,22020,2024-07-31,meeting,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-07-31,positive,-0.04
sig_22020_0594,22020,2024-07-31,incident,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-07-31,positive,0.5
sig_22020_0595,22020,2024-09-09,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-09-09,neutral,0.63
sig_22020_0596,22020,2024-09-09,incident,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-09-09,neutral,-0.92
sig_22020_0597,22020,2024-10-12,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-10-12,positive,0.65
sig_22020_0598,22020,2024-10-12,meeting,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-10-12,neutral,-0.52
sig_22020_0599,22020,2024-10-27,health_check,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-10-27,positive,0.26
sig_22020_0600,22020,2024-10-27,incident,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-10-27,positive,-0.32
sig_22020_0601,22020,2024-11-28,milestone,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-11-28,positive,0.89
sig_22020_0602,22020,2024-11-28,meeting,Signal for LoadTest-Merritt-Wong - Account-20 on 2024-11-28,neutral,0.92
