account_id,kpi_code,pillar,measured_at,value,target,weight,status
292006,P5-KPI5,P5,2025-06-29,30.14,30,0.125,healthy
292006,P5-KPI6,P5,2025-06-29,90.54,90,0.125,healthy
292006,P5-KPI7,P5,2025-06-29,27.09,25,0.125,healthy
292006,P5-KPI8,P5,2025-06-29,91.96,95,0.125,healthy
292006,P1-KPI1,P1,2025-07-29,14.96,14,0.125,risk
292006,P1-KPI2,P1,2025-07-29,2.45,4,0.125,healthy
292006,P1-KPI3,P1,2025-07-29,92.75,90,0.125,healthy
292006,P1-KPI4,P1,2025-07-29,9.21,10,0.125,healthy
292006,P1-KPI5,P1,2025-07-29,4.28,2,0.125,critical
292006,P1-KPI6,P1,2025-07-29,94.85,95,0.125,healthy
292006,P1-KPI7,P1,2025-07-29,85.06,85,0.125,healthy
292006,P1-KPI8,P1,2025-07-29,87.74,90,0.125,healthy
292006,P2-KPI1,P2,2025-07-29,3.77,2.5,0.125,critical
292006,P2-KPI2,P2,2025-07-29,29.3,30,0.125,healthy
292006,P2-KPI3,P2,2025-07-29,2.77,3,0.125,healthy
292006,P2-KPI4,P2,2025-07-29,81.33,80,0.125,healthy
292006,P2-KPI5,P2,2025-07-29,98.39,99.5,0.125,healthy
292006,P2-KPI6,P2,2025-07-29,3.54,4,0.125,healthy
292006,P2-KPI7,P2,2025-07-29,2.32,2,0.125,risk
292006,P2-KPI8,P2,2025-07-29,499.56,500,0.125,healthy
292006,P3-KPI1,P3,2025-07-29,85.45,85,0.125,healthy
292006,P3-KPI2,P3,2025-07-29,97.03,95,0.125,healthy
292006,P3-KPI3,P3,2025-07-29,48.56,50,0.125,healthy
292006,P3-KPI4,P3,2025-07-29,199.24,200,0.125,healthy
292006,P3-KPI5,P3,2025-07-29,98.17,99,0.125,healthy
292006,P3-KPI6,P3,2025-07-29,80.84,80,0.125,healthy
292006,P3-KPI7,P3,2025-07-29,91.6,90,0.125,healthy
292006,P3-KPI8,P3,2025-07-29,12.03,12,0.125,healthy
292006,P4-KPI1,P4,2025-07-29,79.52,80,0.125,healthy
292006,P4-KPI2,P4,2025-07-29,3.69,4,0.125,healthy
292006,P4-KPI3,P4,2025-07-29,84.19,85,0.125,healthy
292006,P4-KPI4,P4,2025-07-29,60.82,60,0.125,risk
292006,P4-KPI5,P4,2025-07-29,91.94,90,0.125,healthy
292006,P4-KPI6,P4,2025-07-29,31.02,30,0.125,healthy
292006,P4-KPI7,P4,2025-07-29,50.15,50,0.125,healthy
292006,P4-KPI8,P4,2025-07-29,6.56,4.5,0.125,healthy
292006,P5-KPI1,P5,2025-07-29,75.61,75,0.125,healthy
292006,P5-KPI2,P5,2025-07-29,9.05,12,0.125,healthy
292006,P5-KPI3,P5,2025-07-29,500001.49,500000,0.125,healthy
292006,P5-KPI4,P5,2025-07-29,83.91,85,0.125,healthy
292006,P5-KPI5,P5,2025-07-29,32.53,30,0.125,healthy
292006,P5-KPI6,P5,2025-07-29,89.86,90,0.125,healthy
292006,P5-KPI7,P5,2025-07-29,24.46,25,0.125,healthy
292006,P5-KPI8,P5,2025-07-29,97.73,95,0.125,healthy
292006,P1-KPI1,P1,2025-08-28,13.51,14,0.125,healthy
292006,P1-KPI2,P1,2025-08-28,4.25,4,0.125,risk
292006,P1-KPI3,P1,2025-08-28,87.81,90,0.125,healthy
292006,P1-KPI4,P1,2025-08-28,10.86,10,0.125,risk
292006,P1-KPI5,P1,2025-08-28,3.39,2,0.125,critical
292006,P1-KPI6,P1,2025-08-28,93.64,95,0.125,healthy
292006,P1-KPI7,P1,2025-08-28,81.9,85,0.125,healthy
292006,P1-KPI8,P1,2025-08-28,90.14,90,0.125,healthy
292006,P2-KPI1,P2,2025-08-28,1.41,2.5,0.125,healthy
292006,P2-KPI2,P2,2025-08-28,33.41,30,0.125,risk
292006,P2-KPI3,P2,2025-08-28,4.38,3,0.125,risk
292006,P2-KPI4,P2,2025-08-28,81.47,80,0.125,healthy
292006,P2-KPI5,P2,2025-08-28,98.68,99.5,0.125,healthy
292006,P2-KPI6,P2,2025-08-28,3.22,4,0.125,healthy
292006,P2-KPI7,P2,2025-08-28,0.95,2,0.125,healthy
292006,P2-KPI8,P2,2025-08-28,498.78,500,0.125,healthy
292006,P3-KPI1,P3,2025-08-28,82.97,85,0.125,healthy
292006,P3-KPI2,P3,2025-08-28,92.33,95,0.125,healthy
292006,P3-KPI3,P3,2025-08-28,48.8,50,0.125,healthy
292006,P3-KPI4,P3,2025-08-28,201.91,200,0.125,risk
292006,P3-KPI5,P3,2025-08-28,97.77,99,0.125,healthy
292006,P3-KPI6,P3,2025-08-28,80.59,80,0.125,healthy
292006,P3-KPI7,P3,2025-08-28,92.19,90,0.125,healthy
292006,P3-KPI8,P3,2025-08-28,13.38,12,0.125,healthy
292006,P4-KPI1,P4,2025-08-28,79.46,80,0.125,healthy
292006,P4-KPI2,P4,2025-08-28,3.83,4,0.125,healthy
292006,P4-KPI3,P4,2025-08-28,86.58,85,0.125,healthy
292006,P4-KPI4,P4,2025-08-28,62.02,60,0.125,risk
292006,P4-KPI5,P4,2025-08-28,88.7,90,0.125,healthy
292006,P4-KPI6,P4,2025-08-28,30.29,30,0.125,healthy
292006,P4-KPI7,P4,2025-08-28,48.87,50,0.125,healthy
292006,P4-KPI8,P4,2025-08-28,6.49,4.5,0.125,healthy
292006,P5-KPI1,P5,2025-08-28,73.02,75,0.125,healthy
292006,P5-KPI2,P5,2025-08-28,12.77,12,0.125,healthy
292006,P5-KPI3,P5,2025-08-28,500002.64,500000,0.125,healthy
292006,P5-KPI4,P5,2025-08-28,84.46,85,0.125,healthy
292006,P5-KPI5,P5,2025-08-28,29.2,30,0.125,healthy
292006,P5-KPI6,P5,2025-08-28,91.01,90,0.125,healthy
292006,P5-KPI7,P5,2025-08-28,26.39,25,0.125,healthy
292006,P5-KPI8,P5,2025-08-28,94.62,95,0.125,healthy
292006,P1-KPI1,P1,2025-09-27,13.86,14,0.125,healthy
292006,P1-KPI2,P1,2025-09-27,6.16,4,0.125,critical
292006,P1-KPI3,P1,2025-09-27,92.39,90,0.125,healthy
292006,P1-KPI4,P1,2025-09-27,8.85,10,0.125,healthy
292006,P1-KPI5,P1,2025-09-27,1.47,2,0.125,healthy
292006,P1-KPI6,P1,2025-09-27,94.79,95,0.125,healthy
292006,P1-KPI7,P1,2025-09-27,85.54,85,0.125,healthy
292006,P1-KPI8,P1,2025-09-27,89.76,90,0.125,healthy
292006,P2-KPI1,P2,2025-09-27,0.91,2.5,0.125,healthy
292006,P2-KPI2,P2,2025-09-27,27.87,30,0.125,healthy
292006,P2-KPI3,P2,2025-09-27,3.45,3,0.125,risk
292006,P2-KPI4,P2,2025-09-27,79.29,80,0.125,healthy
292006,P2-KPI5,P2,2025-09-27,100,99.5,0.125,healthy
292006,P2-KPI6,P2,2025-09-27,4.36,4,0.125,risk
292006,P2-KPI7,P2,2025-09-27,0.73,2,0.125,healthy
292006,P2-KPI8,P2,2025-09-27,501.42,500,0.125,healthy
292006,P3-KPI1,P3,2025-09-27,81.04,85,0.125,healthy
292006,P3-KPI2,P3,2025-09-27,94.85,95,0.125,healthy
292006,P3-KPI3,P3,2025-09-27,49.82,50,0.125,healthy
292006,P3-KPI4,P3,2025-09-27,199.2,200,0.125,healthy
292006,P3-KPI5,P3,2025-09-27,98.32,99,0.125,healthy
292006,P3-KPI6,P3,2025-09-27,78.62,80,0.125,healthy
292006,P3-KPI7,P3,2025-09-27,94.6,90,0.125,healthy
292006,P3-KPI8,P3,2025-09-27,12.6,12,0.125,healthy
292006,P4-KPI1,P4,2025-09-27,81.25,80,0.125,healthy
292006,P4-KPI2,P4,2025-09-27,4.65,4,0.125,healthy
292006,P4-KPI3,P4,2025-09-27,83.01,85,0.125,healthy
292006,P4-KPI4,P4,2025-09-27,58.63,60,0.125,healthy
292006,P4-KPI5,P4,2025-09-27,87.87,90,0.125,healthy
292006,P4-KPI6,P4,2025-09-27,27.94,30,0.125,healthy
292006,P4-KPI7,P4,2025-09-27,49.58,50,0.125,healthy
292006,P4-KPI8,P4,2025-09-27,2.28,4.5,0.125,risk
292006,P5-KPI1,P5,2025-09-27,74.14,75,0.125,healthy
292006,P5-KPI2,P5,2025-09-27,10.72,12,0.125,healthy
292006,P5-KPI3,P5,2025-09-27,500003.16,500000,0.125,healthy
292006,P5-KPI4,P5,2025-09-27,86.29,85,0.125,healthy
292006,P5-KPI5,P5,2025-09-27,28.64,30,0.125,healthy
292006,P5-KPI6,P5,2025-09-27,89.52,90,0.125,healthy
292006,P5-KPI7,P5,2025-09-27,24.44,25,0.125,healthy
292006,P5-KPI8,P5,2025-09-27,94.06,95,0.125,healthy
292006,P1-KPI1,P1,2025-10-27,13.82,14,0.125,healthy
292006,P1-KPI2,P1,2025-10-27,2.54,4,0.125,healthy
292006,P1-KPI3,P1,2025-10-27,91.97,90,0.125,healthy
292006,P1-KPI4,P1,2025-10-27,9.82,10,0.125,healthy
292006,P1-KPI5,P1,2025-10-27,2.31,2,0.125,risk
292006,P1-KPI6,P1,2025-10-27,93.84,95,0.125,healthy
292006,P1-KPI7,P1,2025-10-27,85.39,85,0.125,healthy
292006,P1-KPI8,P1,2025-10-27,89.61,90,0.125,healthy
292006,P2-KPI1,P2,2025-10-27,3.27,2.5,0.125,risk
292006,P2-KPI2,P2,2025-10-27,31.5,30,0.125,risk
292006,P2-KPI3,P2,2025-10-27,2.76,3,0.125,healthy
292006,P2-KPI4,P2,2025-10-27,79.63,80,0.125,healthy
292006,P2-KPI5,P2,2025-10-27,98.95,99.5,0.125,healthy
292006,P2-KPI6,P2,2025-10-27,4.01,4,0.125,risk
292006,P2-KPI7,P2,2025-10-27,3.31,2,0.125,critical
292006,P2-KPI8,P2,2025-10-27,499.44,500,0.125,healthy
292006,P3-KPI1,P3,2025-10-27,85.26,85,0.125,healthy
292006,P3-KPI2,P3,2025-10-27,95.5,95,0.125,healthy
292006,P3-KPI3,P3,2025-10-27,50.93,50,0.125,risk
292006,P3-KPI4,P3,2025-10-27,201.09,200,0.125,risk
292006,P3-KPI5,P3,2025-10-27,97.47,99,0.125,healthy
292006,P3-KPI6,P3,2025-10-27,78.28,80,0.125,healthy
292006,P3-KPI7,P3,2025-10-27,90.12,90,0.125,healthy
292006,P3-KPI8,P3,2025-10-27,11.94,12,0.125,healthy
292006,P4-KPI1,P4,2025-10-27,80.68,80,0.125,healthy
292006,P4-KPI2,P4,2025-10-27,2.74,4,0.125,risk
292006,P4-KPI3,P4,2025-10-27,85.99,85,0.125,healthy
292006,P4-KPI4,P4,2025-10-27,60.34,60,0.125,risk
292006,P4-KPI5,P4,2025-10-27,90.93,90,0.125,healthy
292006,P4-KPI6,P4,2025-10-27,29.23,30,0.125,healthy
292006,P4-KPI7,P4,2025-10-27,49.34,50,0.125,healthy
292006,P4-KPI8,P4,2025-10-27,3.64,4.5,0.125,healthy
292006,P5-KPI1,P5,2025-10-27,71.96,75,0.125,healthy
292006,P5-KPI2,P5,2025-10-27,13.09,12,0.125,healthy
292006,P5-KPI3,P5,2025-10-27,499998.76,500000,0.125,healthy
292006,P5-KPI4,P5,2025-10-27,83.29,85,0.125,healthy
292006,P5-KPI5,P5,2025-10-27,29.46,30,0.125,healthy
292006,P5-KPI6,P5,2025-10-27,89.14,90,0.125,healthy
292006,P5-KPI7,P5,2025-10-27,24.48,25,0.125,healthy
292006,P5-KPI8,P5,2025-10-27,93.93,95,0.125,healthy
292006,P1-KPI1,P1,2025-11-26,14.98,14,0.125,risk
292006,P1-KPI2,P1,2025-11-26,4.24,4,0.125,risk
292006,P1-KPI3,P1,2025-11-26,90.47,90,0.125,healthy
292006,P1-KPI4,P1,2025-11-26,11.3,10,0.125,risk
292006,P1-KPI5,P1,2025-11-26,5.62,2,0.125,critical
292006,P1-KPI6,P1,2025-11-26,95.28,95,0.125,healthy
292006,P1-KPI7,P1,2025-11-26,85.84,85,0.125,healthy
292006,P1-KPI8,P1,2025-11-26,89.63,90,0.125,healthy
292006,P2-KPI1,P2,2025-11-26,3.25,2.5,0.125,risk
292006,P2-KPI2,P2,2025-11-26,29.15,30,0.125,healthy
292006,P2-KPI3,P2,2025-11-26,3.37,3,0.125,risk
292006,P2-KPI4,P2,2025-11-26,79.91,80,0.125,healthy
292006,P2-KPI5,P2,2025-11-26,97.56,99.5,0.125,healthy
292006,P2-KPI6,P2,2025-11-26,3.37,4,0.125,healthy
292006,P2-KPI7,P2,2025-11-26,2.21,2,0.125,risk
292006,P2-KPI8,P2,2025-11-26,500.14,500,0.125,healthy
292006,P3-KPI1,P3,2025-11-26,85.33,85,0.125,healthy
292006,P3-KPI2,P3,2025-11-26,94.94,95,0.125,healthy
292006,P3-KPI3,P3,2025-11-26,51.94,50,0.125,risk
292006,P3-KPI4,P3,2025-11-26,201.29,200,0.125,risk
292006,P3-KPI5,P3,2025-11-26,100,99,0.125,healthy
292006,P3-KPI6,P3,2025-11-26,78.01,80,0.125,healthy
292006,P3-KPI7,P3,2025-11-26,90.86,90,0.125,healthy
292006,P3-KPI8,P3,2025-11-26,11.95,12,0.125,healthy
292006,P4-KPI1,P4,2025-11-26,79.74,80,0.125,healthy
292006,P4-KPI2,P4,2025-11-26,6.88,4,0.125,healthy
292006,P4-KPI3,P4,2025-11-26,86.44,85,0.125,healthy
292006,P4-KPI4,P4,2025-11-26,59.26,60,0.125,healthy
292006,P4-KPI5,P4,2025-11-26,88.31,90,0.125,healthy
292006,P4-KPI6,P4,2025-11-26,30.58,30,0.125,healthy
292006,P4-KPI7,P4,2025-11-26,49.49,50,0.125,healthy
292006,P4-KPI8,P4,2025-11-26,6.14,4.5,0.125,healthy
292006,P5-KPI1,P5,2025-11-26,75.2,75,0.125,healthy
292006,P5-KPI2,P5,2025-11-26,10.38,12,0.125,healthy
292006,P5-KPI3,P5,2025-11-26,499999.44,500000,0.125,healthy
292006,P5-KPI4,P5,2025-11-26,81.87,85,0.125,healthy
292006,P5-KPI5,P5,2025-11-26,30.57,30,0.125,healthy
292006,P5-KPI6,P5,2025-11-26,88.53,90,0.125,healthy
292006,P5-KPI7,P5,2025-11-26,29.01,25,0.125,healthy
292006,P5-KPI8,P5,2025-11-26,95.96,95,0.125,healthy
292006,P1-KPI1,P1,2025-12-26,13.83,14,0.125,healthy
292006,P1-KPI2,P1,2025-12-26,4.8,4,0.125,risk
292006,P1-KPI3,P1,2025-12-26,90.34,90,0.125,healthy
292006,P1-KPI4,P1,2025-12-26,12.64,10,0.125,risk
292006,P1-KPI5,P1,2025-12-26,1.95,2,0.125,healthy
292006,P1-KPI6,P1,2025-12-26,94.06,95,0.125,healthy
292006,P1-KPI7,P1,2025-12-26,83.43,85,0.125,healthy
292006,P1-KPI8,P1,2025-12-26,88.63,90,0.125,healthy
292006,P2-KPI1,P2,2025-12-26,5.48,2.5,0.125,critical
292006,P2-KPI2,P2,2025-12-26,30.45,30,0.125,risk
292006,P2-KPI3,P2,2025-12-26,1.35,3,0.125,healthy
292006,P2-KPI4,P2,2025-12-26,76.62,80,0.125,healthy
292006,P2-KPI5,P2,2025-12-26,100,99.5,0.125,healthy
292006,P2-KPI6,P2,2025-12-26,2.72,4,0.125,healthy
292006,P2-KPI7,P2,2025-12-26,3.58,2,0.125,critical
292006,P2-KPI8,P2,2025-12-26,499.35,500,0.125,healthy
292006,P3-KPI1,P3,2025-12-26,86.57,85,0.125,healthy
292006,P3-KPI2,P3,2025-12-26,94.33,95,0.125,healthy
292006,P3-KPI3,P3,2025-12-26,49.98,50,0.125,healthy
292006,P3-KPI4,P3,2025-12-26,200.47,200,0.125,risk
292006,P3-KPI5,P3,2025-12-26,96.12,99,0.125,healthy
292006,P3-KPI6,P3,2025-12-26,80.0,80,0.125,healthy
292006,P3-KPI7,P3,2025-12-26,91.28,90,0.125,healthy
292006,P3-KPI8,P3,2025-12-26,11.73,12,0.125,healthy
292006,P4-KPI1,P4,2025-12-26,83.66,80,0.125,healthy
292006,P4-KPI2,P4,2025-12-26,3.77,4,0.125,healthy
292006,P4-KPI3,P4,2025-12-26,86.38,85,0.125,healthy
292006,P4-KPI4,P4,2025-12-26,60.44,60,0.125,risk
292006,P4-KPI5,P4,2025-12-26,93.64,90,0.125,healthy
292006,P4-KPI6,P4,2025-12-26,27.51,30,0.125,healthy
292006,P4-KPI7,P4,2025-12-26,49.94,50,0.125,healthy
292006,P4-KPI8,P4,2025-12-26,4.44,4.5,0.125,healthy
292006,P5-KPI1,P5,2025-12-26,75.42,75,0.125,healthy
292006,P5-KPI2,P5,2025-12-26,12.24,12,0.125,healthy
292006,P5-KPI3,P5,2025-12-26,499998.33,500000,0.125,healthy
292006,P5-KPI4,P5,2025-12-26,83.37,85,0.125,healthy
292006,P5-KPI5,P5,2025-12-26,29.7,30,0.125,healthy
292006,P5-KPI6,P5,2025-12-26,87.5,90,0.125,healthy
292006,P5-KPI7,P5,2025-12-26,25.74,25,0.125,healthy
292006,P5-KPI8,P5,2025-12-26,95.21,95,0.125,healthy
292006,P1-KPI1,P1,2026-01-25,13.38,14,0.125,healthy
292006,P1-KPI2,P1,2026-01-25,4.04,4,0.125,risk
292006,P1-KPI3,P1,2026-01-25,90.68,90,0.125,healthy
292006,P1-KPI4,P1,2026-01-25,11.86,10,0.125,risk
292006,P1-KPI5,P1,2026-01-25,5.77,2,0.125,critical
292006,P1-KPI6,P1,2026-01-25,94.85,95,0.125,healthy
292006,P1-KPI7,P1,2026-01-25,85.15,85,0.125,healthy
292006,P1-KPI8,P1,2026-01-25,89.75,90,0.125,healthy
292006,P2-KPI1,P2,2026-01-25,0.5,2.5,0.125,healthy
292006,P2-KPI2,P2,2026-01-25,28.0,30,0.125,healthy
292006,P2-KPI3,P2,2026-01-25,2.47,3,0.125,healthy
292006,P2-KPI4,P2,2026-01-25,81.44,80,0.125,healthy
292006,P2-KPI5,P2,2026-01-25,99.96,99.5,0.125,healthy
292006,P2-KPI6,P2,2026-01-25,1.26,4,0.125,healthy
292006,P2-KPI7,P2,2026-01-25,0,2,0.125,healthy
292006,P2-KPI8,P2,2026-01-25,502.29,500,0.125,healthy
292006,P3-KPI1,P3,2026-01-25,85.96,85,0.125,healthy
292006,P3-KPI2,P3,2026-01-25,92.68,95,0.125,healthy
292006,P3-KPI3,P3,2026-01-25,48.09,50,0.125,healthy
292006,P3-KPI4,P3,2026-01-25,198.55,200,0.125,healthy
292006,P3-KPI5,P3,2026-01-25,100,99,0.125,healthy
292006,P3-KPI6,P3,2026-01-25,81.01,80,0.125,healthy
292006,P3-KPI7,P3,2026-01-25,88.46,90,0.125,healthy
292006,P3-KPI8,P3,2026-01-25,12.33,12,0.125,healthy
292006,P4-KPI1,P4,2026-01-25,80.68,80,0.125,healthy
292006,P4-KPI2,P4,2026-01-25,6.59,4,0.125,healthy
292006,P4-KPI3,P4,2026-01-25,84.22,85,0.125,healthy
292006,P4-KPI4,P4,2026-01-25,60.51,60,0.125,risk
292006,P4-KPI5,P4,2026-01-25,90.69,90,0.125,healthy
292006,P4-KPI6,P4,2026-01-25,30.35,30,0.125,healthy
292006,P4-KPI7,P4,2026-01-25,48.15,50,0.125,healthy
292006,P4-KPI8,P4,2026-01-25,2.29,4.5,0.125,risk
292006,P5-KPI1,P5,2026-01-25,76.56,75,0.125,healthy
292006,P5-KPI2,P5,2026-01-25,8.11,12,0.125,risk
292006,P5-KPI3,P5,2026-01-25,500000.28,500000,0.125,healthy
292006,P5-KPI4,P5,2026-01-25,87.04,85,0.125,healthy
292006,P5-KPI5,P5,2026-01-25,30.49,30,0.125,healthy
292006,P5-KPI6,P5,2026-01-25,91.03,90,0.125,healthy
292006,P5-KPI7,P5,2026-01-25,26.67,25,0.125,healthy
292006,P5-KPI8,P5,2026-01-25,95.63,95,0.125,healthy
292007,P1-KPI1,P1,2025-03-01,11.76,14,0.125,healthy
292007,P1-KPI2,P1,2025-03-01,4.16,4,0.125,risk
292007,P1-KPI3,P1,2025-03-01,90.52,90,0.125,healthy
292007,P1-KPI4,P1,2025-03-01,8.76,10,0.125,healthy
292007,P1-KPI5,P1,2025-03-01,2.56,2,0.125,risk
292007,P1-KPI6,P1,2025-03-01,94.62,95,0.125,healthy
292007,P1-KPI7,P1,2025-03-01,85.33,85,0.125,healthy
292007,P1-KPI8,P1,2025-03-01,89.17,90,0.125,healthy
292007,P2-KPI1,P2,2025-03-01,0.75,2.5,0.125,healthy
292007,P2-KPI2,P2,2025-03-01,29.15,30,0.125,healthy
292007,P2-KPI3,P2,2025-03-01,3.23,3,0.125,risk
292007,P2-KPI4,P2,2025-03-01,78.68,80,0.125,healthy
292007,P2-KPI5,P2,2025-03-01,99.55,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-03-01,3.41,4,0.125,healthy
292007,P2-KPI7,P2,2025-03-01,2.52,2,0.125,risk
292007,P2-KPI8,P2,2025-03-01,499.79,500,0.125,healthy
292007,P3-KPI1,P3,2025-03-01,86.59,85,0.125,healthy
292007,P3-KPI2,P3,2025-03-01,95.39,95,0.125,healthy
292007,P3-KPI3,P3,2025-03-01,51.36,50,0.125,risk
292007,P3-KPI4,P3,2025-03-01,198.63,200,0.125,healthy
292007,P3-KPI5,P3,2025-03-01,99.66,99,0.125,healthy
292007,P3-KPI6,P3,2025-03-01,81.02,80,0.125,healthy
292007,P3-KPI7,P3,2025-03-01,89.32,90,0.125,healthy
292007,P3-KPI8,P3,2025-03-01,13.64,12,0.125,healthy
292007,P4-KPI1,P4,2025-03-01,78.29,80,0.125,healthy
292007,P4-KPI2,P4,2025-03-01,2.37,4,0.125,risk
292007,P4-KPI3,P4,2025-03-01,84.95,85,0.125,healthy
292007,P4-KPI4,P4,2025-03-01,58.68,60,0.125,healthy
292007,P4-KPI5,P4,2025-03-01,92.21,90,0.125,healthy
292007,P4-KPI6,P4,2025-03-01,28.7,30,0.125,healthy
292007,P4-KPI7,P4,2025-03-01,49.87,50,0.125,healthy
292007,P4-KPI8,P4,2025-03-01,4.75,4.5,0.125,healthy
292007,P5-KPI1,P5,2025-03-01,76.99,75,0.125,healthy
292007,P5-KPI2,P5,2025-03-01,11.07,12,0.125,healthy
292007,P5-KPI3,P5,2025-03-01,500003.36,500000,0.125,healthy
292007,P5-KPI4,P5,2025-03-01,86.18,85,0.125,healthy
292007,P5-KPI5,P5,2025-03-01,29.35,30,0.125,healthy
292007,P5-KPI6,P5,2025-03-01,90.49,90,0.125,healthy
292007,P5-KPI7,P5,2025-03-01,24.03,25,0.125,healthy
292007,P5-KPI8,P5,2025-03-01,96.15,95,0.125,healthy
292007,P1-KPI1,P1,2025-03-31,12.71,14,0.125,healthy
292007,P1-KPI2,P1,2025-03-31,5.49,4,0.125,risk
292007,P1-KPI3,P1,2025-03-31,90.2,90,0.125,healthy
292007,P1-KPI4,P1,2025-03-31,13.23,10,0.125,risk
292007,P1-KPI5,P1,2025-03-31,2.12,2,0.125,risk
292007,P1-KPI6,P1,2025-03-31,91.75,95,0.125,healthy
292007,P1-KPI7,P1,2025-03-31,85.32,85,0.125,healthy
292007,P1-KPI8,P1,2025-03-31,89.49,90,0.125,healthy
292007,P2-KPI1,P2,2025-03-31,2.85,2.5,0.125,risk
292007,P2-KPI2,P2,2025-03-31,31.52,30,0.125,risk
292007,P2-KPI3,P2,2025-03-31,6.29,3,0.125,critical
292007,P2-KPI4,P2,2025-03-31,77.87,80,0.125,healthy
292007,P2-KPI5,P2,2025-03-31,98.58,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-03-31,5.79,4,0.125,risk
292007,P2-KPI7,P2,2025-03-31,2.82,2,0.125,risk
292007,P2-KPI8,P2,2025-03-31,497.54,500,0.125,healthy
292007,P3-KPI1,P3,2025-03-31,81.56,85,0.125,healthy
292007,P3-KPI2,P3,2025-03-31,94.7,95,0.125,healthy
292007,P3-KPI3,P3,2025-03-31,50.91,50,0.125,risk
292007,P3-KPI4,P3,2025-03-31,202.06,200,0.125,risk
292007,P3-KPI5,P3,2025-03-31,96.1,99,0.125,healthy
292007,P3-KPI6,P3,2025-03-31,80.36,80,0.125,healthy
292007,P3-KPI7,P3,2025-03-31,88.58,90,0.125,healthy
292007,P3-KPI8,P3,2025-03-31,10.42,12,0.125,healthy
292007,P4-KPI1,P4,2025-03-31,78.05,80,0.125,healthy
292007,P4-KPI2,P4,2025-03-31,2.87,4,0.125,healthy
292007,P4-KPI3,P4,2025-03-31,84.1,85,0.125,healthy
292007,P4-KPI4,P4,2025-03-31,63.48,60,0.125,risk
292007,P4-KPI5,P4,2025-03-31,88.45,90,0.125,healthy
292007,P4-KPI6,P4,2025-03-31,31.35,30,0.125,healthy
292007,P4-KPI7,P4,2025-03-31,48.73,50,0.125,healthy
292007,P4-KPI8,P4,2025-03-31,4.0,4.5,0.125,healthy
292007,P5-KPI1,P5,2025-03-31,75.33,75,0.125,healthy
292007,P5-KPI2,P5,2025-03-31,11.42,12,0.125,healthy
292007,P5-KPI3,P5,2025-03-31,499997.05,500000,0.125,healthy
292007,P5-KPI4,P5,2025-03-31,82.4,85,0.125,healthy
292007,P5-KPI5,P5,2025-03-31,31.42,30,0.125,healthy
292007,P5-KPI6,P5,2025-03-31,89.81,90,0.125,healthy
292007,P5-KPI7,P5,2025-03-31,24.75,25,0.125,healthy
292007,P5-KPI8,P5,2025-03-31,94.12,95,0.125,healthy
292007,P1-KPI1,P1,2025-04-30,15.3,14,0.125,risk
292007,P1-KPI2,P1,2025-04-30,8.17,4,0.125,critical
292007,P1-KPI3,P1,2025-04-30,87.02,90,0.125,healthy
292007,P1-KPI4,P1,2025-04-30,13.21,10,0.125,risk
292007,P1-KPI5,P1,2025-04-30,5.04,2,0.125,critical
292007,P1-KPI6,P1,2025-04-30,94.96,95,0.125,healthy
292007,P1-KPI7,P1,2025-04-30,82.44,85,0.125,healthy
292007,P1-KPI8,P1,2025-04-30,86.74,90,0.125,healthy
292007,P2-KPI1,P2,2025-04-30,3.64,2.5,0.125,risk
292007,P2-KPI2,P2,2025-04-30,33.39,30,0.125,risk
292007,P2-KPI3,P2,2025-04-30,5.35,3,0.125,critical
292007,P2-KPI4,P2,2025-04-30,78.4,80,0.125,healthy
292007,P2-KPI5,P2,2025-04-30,98.04,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-04-30,5.25,4,0.125,risk
292007,P2-KPI7,P2,2025-04-30,6.01,2,0.125,critical
292007,P2-KPI8,P2,2025-04-30,497.43,500,0.125,healthy
292007,P3-KPI1,P3,2025-04-30,82.25,85,0.125,healthy
292007,P3-KPI2,P3,2025-04-30,91.06,95,0.125,healthy
292007,P3-KPI3,P3,2025-04-30,51.79,50,0.125,risk
292007,P3-KPI4,P3,2025-04-30,199.78,200,0.125,healthy
292007,P3-KPI5,P3,2025-04-30,95.68,99,0.125,healthy
292007,P3-KPI6,P3,2025-04-30,77.14,80,0.125,healthy
292007,P3-KPI7,P3,2025-04-30,86.2,90,0.125,healthy
292007,P3-KPI8,P3,2025-04-30,9.61,12,0.125,healthy
292007,P4-KPI1,P4,2025-04-30,78.05,80,0.125,healthy
292007,P4-KPI2,P4,2025-04-30,0,4,0.125,critical
292007,P4-KPI3,P4,2025-04-30,82.84,85,0.125,healthy
292007,P4-KPI4,P4,2025-04-30,64.56,60,0.125,risk
292007,P4-KPI5,P4,2025-04-30,89.28,90,0.125,healthy
292007,P4-KPI6,P4,2025-04-30,23.97,30,0.125,healthy
292007,P4-KPI7,P4,2025-04-30,48.69,50,0.125,healthy
292007,P4-KPI8,P4,2025-04-30,0.57,4.5,0.125,critical
292007,P5-KPI1,P5,2025-04-30,70.84,75,0.125,healthy
292007,P5-KPI2,P5,2025-04-30,7.33,12,0.125,risk
292007,P5-KPI3,P5,2025-04-30,499997.54,500000,0.125,healthy
