account_id,kpi_code,measured_at,value,target,pillar
268002,P2-KPI4,2024-01-31,77.37,99.5,P2
268002,P2-KPI5,2024-01-31,65.89,95.0,P2
268002,P2-KPI6,2024-01-31,76.4,1.3,P2
268002,P2-KPI7,2024-01-31,72.73,4.0,P2
268002,P2-KPI8,2024-01-31,79.31,95.0,P2
268002,P3-KPI1,2024-01-31,76.57,65.0,P3
268002,P3-KPI2,2024-01-31,76.07,90.0,P3
268002,P3-KPI3,2024-01-31,76.72,50.0,P3
268002,P3-KPI4,2024-01-31,76.18,24.0,P3
268002,P3-KPI5,2024-01-31,80.72,80.0,P3
268002,P3-KPI6,2024-01-31,61.38,85.0,P3
268002,P3-KPI7,2024-01-31,89.82,3.0,P3
268002,P3-KPI8,2024-01-31,88.19,10000.0,P3
268002,P4-KPI1,2024-01-31,70.85,75.0,P4
268002,P4-KPI2,2024-01-31,63.8,80.0,P4
268002,P4-KPI3,2024-01-31,72.12,4.0,P4
268002,P4-KPI4,2024-01-31,74.6,20.0,P4
268002,P4-KPI5,2024-01-31,77.5,3.0,P4
268002,P4-KPI6,2024-01-31,80.67,50.0,P4
268002,P5-KPI1,2024-01-31,61.21,70.0,P5
268002,P5-KPI2,2024-01-31,66.3,5.0,P5
268002,P5-KPI3,2024-01-31,88.73,10.0,P5
268002,P5-KPI4,2024-01-31,89.87,15.0,P5
268002,P5-KPI5,2024-01-31,86.08,70.0,P5
268002,P5-KPI6,2024-01-31,76.06,2.0,P5
268002,P5-KPI7,2024-01-31,80.35,50.0,P5
268002,P5-KPI8,2024-01-31,87.55,75.0,P5
268002,P1-KPI1,2024-03-01,80.47,14.0,P1
268002,P1-KPI2,2024-03-01,64.18,90.0,P1
268002,P1-KPI3,2024-03-01,89.74,95.0,P1
268002,P1-KPI4,2024-03-01,68.05,30.0,P1
268002,P1-KPI5,2024-03-01,69.85,7.0,P1
268002,P1-KPI6,2024-03-01,82.45,90.0,P1
268002,P1-KPI7,2024-03-01,83.96,5.0,P1
268002,P1-KPI8,2024-03-01,66.65,95.0,P1
268002,P2-KPI1,2024-03-01,77.63,2.6,P2
268002,P2-KPI2,2024-03-01,85.02,8760.0,P2
268002,P2-KPI3,2024-03-01,84.91,3.0,P2
268002,P2-KPI4,2024-03-01,75.38,99.5,P2
268002,P2-KPI5,2024-03-01,89.25,95.0,P2
268002,P2-KPI6,2024-03-01,65.43,1.3,P2
268002,P2-KPI7,2024-03-01,61.06,4.0,P2
268002,P2-KPI8,2024-03-01,65.92,95.0,P2
268002,P3-KPI1,2024-03-01,84.49,65.0,P3
268002,P3-KPI2,2024-03-01,86.73,90.0,P3
268002,P3-KPI3,2024-03-01,71.31,50.0,P3
268002,P3-KPI4,2024-03-01,84.97,24.0,P3
268002,P3-KPI5,2024-03-01,76.79,80.0,P3
268002,P3-KPI6,2024-03-01,84.9,85.0,P3
268002,P3-KPI7,2024-03-01,65.14,3.0,P3
268002,P3-KPI8,2024-03-01,71.38,10000.0,P3
268002,P4-KPI1,2024-03-01,88.06,75.0,P4
268002,P4-KPI2,2024-03-01,67.66,80.0,P4
268002,P4-KPI3,2024-03-01,88.84,4.0,P4
268002,P4-KPI4,2024-03-01,82.31,20.0,P4
268002,P4-KPI5,2024-03-01,78.46,3.0,P4
268002,P4-KPI6,2024-03-01,83.82,50.0,P4
268002,P5-KPI1,2024-03-01,72.33,70.0,P5
268002,P5-KPI2,2024-03-01,88.19,5.0,P5
268002,P5-KPI3,2024-03-01,84.05,10.0,P5
268002,P5-KPI4,2024-03-01,64.9,15.0,P5
268002,P5-KPI5,2024-03-01,72.2,70.0,P5
268002,P5-KPI6,2024-03-01,75.23,2.0,P5
268002,P5-KPI7,2024-03-01,78.62,50.0,P5
268002,P5-KPI8,2024-03-01,63.99,75.0,P5
268002,P1-KPI1,2024-03-31,86.08,14.0,P1
268002,P1-KPI2,2024-03-31,78.65,90.0,P1
268002,P1-KPI3,2024-03-31,65.59,95.0,P1
268002,P1-KPI4,2024-03-31,79.33,30.0,P1
268002,P1-KPI5,2024-03-31,83.16,7.0,P1
268002,P1-KPI6,2024-03-31,84.61,90.0,P1
268002,P1-KPI7,2024-03-31,82.16,5.0,P1
268002,P1-KPI8,2024-03-31,86.15,95.0,P1
268002,P2-KPI1,2024-03-31,61.29,2.6,P2
268002,P2-KPI2,2024-03-31,64.63,8760.0,P2
268002,P2-KPI3,2024-03-31,73.71,3.0,P2
268002,P2-KPI4,2024-03-31,64.4,99.5,P2
268002,P2-KPI5,2024-03-31,72.76,95.0,P2
268002,P2-KPI6,2024-03-31,78.43,1.3,P2
268002,P2-KPI7,2024-03-31,75.85,4.0,P2
268002,P2-KPI8,2024-03-31,84.1,95.0,P2
268002,P3-KPI1,2024-03-31,68.03,65.0,P3
268002,P3-KPI2,2024-03-31,72.2,90.0,P3
268002,P3-KPI3,2024-03-31,68.6,50.0,P3
268002,P3-KPI4,2024-03-31,82.71,24.0,P3
268002,P3-KPI5,2024-03-31,71.19,80.0,P3
268002,P3-KPI6,2024-03-31,77.53,85.0,P3
268002,P3-KPI7,2024-03-31,69.26,3.0,P3
268002,P3-KPI8,2024-03-31,62.74,10000.0,P3
268002,P4-KPI1,2024-03-31,79.5,75.0,P4
268002,P4-KPI2,2024-03-31,60.01,80.0,P4
268002,P4-KPI3,2024-03-31,81.44,4.0,P4
268002,P4-KPI4,2024-03-31,82.79,20.0,P4
268002,P4-KPI5,2024-03-31,70.03,3.0,P4
268002,P4-KPI6,2024-03-31,66.63,50.0,P4
268002,P5-KPI1,2024-03-31,73.78,70.0,P5
268002,P5-KPI2,2024-03-31,68.74,5.0,P5
268002,P5-KPI3,2024-03-31,83.9,10.0,P5
268002,P5-KPI4,2024-03-31,83.14,15.0,P5
268002,P5-KPI5,2024-03-31,87.09,70.0,P5
268002,P5-KPI6,2024-03-31,73.18,2.0,P5
268002,P5-KPI7,2024-03-31,64.11,50.0,P5
268002,P5-KPI8,2024-03-31,69.59,75.0,P5
268002,P1-KPI1,2024-04-30,83.33,14.0,P1
268002,P1-KPI2,2024-04-30,70.07,90.0,P1
268002,P1-KPI3,2024-04-30,73.92,95.0,P1
268002,P1-KPI4,2024-04-30,67.46,30.0,P1
268002,P1-KPI5,2024-04-30,65.2,7.0,P1
268002,P1-KPI6,2024-04-30,68.78,90.0,P1
268002,P1-KPI7,2024-04-30,83.48,5.0,P1
268002,P1-KPI8,2024-04-30,79.69,95.0,P1
268002,P2-KPI1,2024-04-30,80.8,2.6,P2
268002,P2-KPI2,2024-04-30,73.78,8760.0,P2
268002,P2-KPI3,2024-04-30,74.18,3.0,P2
268002,P2-KPI4,2024-04-30,70.23,99.5,P2
268002,P2-KPI5,2024-04-30,89.19,95.0,P2
268002,P2-KPI6,2024-04-30,70.8,1.3,P2
268002,P2-KPI7,2024-04-30,64.45,4.0,P2
268002,P2-KPI8,2024-04-30,83.14,95.0,P2
268002,P3-KPI1,2024-04-30,86.33,65.0,P3
268002,P3-KPI2,2024-04-30,84.66,90.0,P3
268002,P3-KPI3,2024-04-30,83.69,50.0,P3
268002,P3-KPI4,2024-04-30,73.59,24.0,P3
268002,P3-KPI5,2024-04-30,78.26,80.0,P3
268002,P3-KPI6,2024-04-30,79.5,85.0,P3
268002,P3-KPI7,2024-04-30,70.01,3.0,P3
268002,P3-KPI8,2024-04-30,79.21,10000.0,P3
268002,P4-KPI1,2024-04-30,76.33,75.0,P4
268002,P4-KPI2,2024-04-30,75.3,80.0,P4
268002,P4-KPI3,2024-04-30,73.53,4.0,P4
268002,P4-KPI4,2024-04-30,73.77,20.0,P4
268002,P4-KPI5,2024-04-30,67.17,3.0,P4
268002,P4-KPI6,2024-04-30,65.37,50.0,P4
268002,P5-KPI1,2024-04-30,63.15,70.0,P5
268002,P5-KPI2,2024-04-30,78.31,5.0,P5
268002,P5-KPI3,2024-04-30,89.02,10.0,P5
268002,P5-KPI4,2024-04-30,68.67,15.0,P5
268002,P5-KPI5,2024-04-30,71.26,70.0,P5
268002,P5-KPI6,2024-04-30,86.66,2.0,P5
268002,P5-KPI7,2024-04-30,72.98,50.0,P5
268002,P5-KPI8,2024-04-30,66.61,75.0,P5
268002,P1-KPI1,2024-05-30,84.85,14.0,P1
268002,P1-KPI2,2024-05-30,81.12,90.0,P1
268002,P1-KPI3,2024-05-30,74.26,95.0,P1
268002,P1-KPI4,2024-05-30,76.97,30.0,P1
268002,P1-KPI5,2024-05-30,83.36,7.0,P1
268002,P1-KPI6,2024-05-30,88.63,90.0,P1
268002,P1-KPI7,2024-05-30,89.49,5.0,P1
268002,P1-KPI8,2024-05-30,79.25,95.0,P1
268002,P2-KPI1,2024-05-30,87.12,2.6,P2
268002,P2-KPI2,2024-05-30,62.17,8760.0,P2
268002,P2-KPI3,2024-05-30,79.15,3.0,P2
268002,P2-KPI4,2024-05-30,60.44,99.5,P2
268002,P2-KPI5,2024-05-30,72.07,95.0,P2
268002,P2-KPI6,2024-05-30,89.45,1.3,P2
268002,P2-KPI7,2024-05-30,60.1,4.0,P2
268002,P2-KPI8,2024-05-30,71.33,95.0,P2
268002,P3-KPI1,2024-05-30,79.13,65.0,P3
268002,P3-KPI2,2024-05-30,85.57,90.0,P3
268002,P3-KPI3,2024-05-30,75.4,50.0,P3
268002,P3-KPI4,2024-05-30,73.3,24.0,P3
268002,P3-KPI5,2024-05-30,89.84,80.0,P3
268002,P3-KPI6,2024-05-30,82.01,85.0,P3
268002,P3-KPI7,2024-05-30,69.88,3.0,P3
268002,P3-KPI8,2024-05-30,72.66,10000.0,P3
268002,P4-KPI1,2024-05-30,86.04,75.0,P4
268002,P4-KPI2,2024-05-30,80.67,80.0,P4
268002,P4-KPI3,2024-05-30,63.86,4.0,P4
268002,P4-KPI4,2024-05-30,77.52,20.0,P4
268002,P4-KPI5,2024-05-30,75.86,3.0,P4
268002,P4-KPI6,2024-05-30,81.54,50.0,P4
268002,P5-KPI1,2024-05-30,68.88,70.0,P5
268002,P5-KPI2,2024-05-30,65.86,5.0,P5
268002,P5-KPI3,2024-05-30,76.34,10.0,P5
268002,P5-KPI4,2024-05-30,69.99,15.0,P5
268002,P5-KPI5,2024-05-30,76.69,70.0,P5
268002,P5-KPI6,2024-05-30,69.75,2.0,P5
268002,P5-KPI7,2024-05-30,81.72,50.0,P5
268002,P5-KPI8,2024-05-30,69.13,75.0,P5
268002,P1-KPI1,2024-06-29,85.47,14.0,P1
268002,P1-KPI2,2024-06-29,64.82,90.0,P1
268002,P1-KPI3,2024-06-29,79.26,95.0,P1
268002,P1-KPI4,2024-06-29,72.43,30.0,P1
268002,P1-KPI5,2024-06-29,87.98,7.0,P1
268002,P1-KPI6,2024-06-29,68.0,90.0,P1
268002,P1-KPI7,2024-06-29,74.12,5.0,P1
268002,P1-KPI8,2024-06-29,85.1,95.0,P1
268002,P2-KPI1,2024-06-29,86.51,2.6,P2
268002,P2-KPI2,2024-06-29,77.85,8760.0,P2
268002,P2-KPI3,2024-06-29,73.36,3.0,P2
268002,P2-KPI4,2024-06-29,68.11,99.5,P2
268002,P2-KPI5,2024-06-29,81.18,95.0,P2
268002,P2-KPI6,2024-06-29,63.04,1.3,P2
268002,P2-KPI7,2024-06-29,68.82,4.0,P2
268002,P2-KPI8,2024-06-29,87.98,95.0,P2
268002,P3-KPI1,2024-06-29,77.67,65.0,P3
268002,P3-KPI2,2024-06-29,71.81,90.0,P3
268002,P3-KPI3,2024-06-29,89.2,50.0,P3
268002,P3-KPI4,2024-06-29,69.96,24.0,P3
268002,P3-KPI5,2024-06-29,66.11,80.0,P3
268002,P3-KPI6,2024-06-29,72.97,85.0,P3
268002,P3-KPI7,2024-06-29,70.31,3.0,P3
268002,P3-KPI8,2024-06-29,88.18,10000.0,P3
268002,P4-KPI1,2024-06-29,65.46,75.0,P4
268002,P4-KPI2,2024-06-29,74.63,80.0,P4
268002,P4-KPI3,2024-06-29,84.4,4.0,P4
268002,P4-KPI4,2024-06-29,60.4,20.0,P4
268002,P4-KPI5,2024-06-29,65.84,3.0,P4
268002,P4-KPI6,2024-06-29,70.67,50.0,P4
268002,P5-KPI1,2024-06-29,83.02,70.0,P5
268002,P5-KPI2,2024-06-29,78.04,5.0,P5
268002,P5-KPI3,2024-06-29,70.23,10.0,P5
268002,P5-KPI4,2024-06-29,87.86,15.0,P5
268002,P5-KPI5,2024-06-29,62.29,70.0,P5
268002,P5-KPI6,2024-06-29,89.52,2.0,P5
268002,P5-KPI7,2024-06-29,84.48,50.0,P5
268002,P5-KPI8,2024-06-29,71.49,75.0,P5
268002,P1-KPI1,2024-07-29,89.55,14.0,P1
268002,P1-KPI2,2024-07-29,68.7,90.0,P1
268002,P1-KPI3,2024-07-29,87.42,95.0,P1
268002,P1-KPI4,2024-07-29,64.79,30.0,P1
268002,P1-KPI5,2024-07-29,77.19,7.0,P1
268002,P1-KPI6,2024-07-29,60.63,90.0,P1
268002,P1-KPI7,2024-07-29,61.34,5.0,P1
268002,P1-KPI8,2024-07-29,83.9,95.0,P1
268002,P2-KPI1,2024-07-29,85.47,2.6,P2
268002,P2-KPI2,2024-07-29,63.01,8760.0,P2
268002,P2-KPI3,2024-07-29,66.12,3.0,P2
268002,P2-KPI4,2024-07-29,82.25,99.5,P2
268002,P2-KPI5,2024-07-29,70.46,95.0,P2
268002,P2-KPI6,2024-07-29,87.96,1.3,P2
268002,P2-KPI7,2024-07-29,62.3,4.0,P2
268002,P2-KPI8,2024-07-29,62.54,95.0,P2
268002,P3-KPI1,2024-07-29,81.93,65.0,P3
268002,P3-KPI2,2024-07-29,61.93,90.0,P3
268002,P3-KPI3,2024-07-29,80.48,50.0,P3
268002,P3-KPI4,2024-07-29,82.31,24.0,P3
268002,P3-KPI5,2024-07-29,60.65,80.0,P3
268002,P3-KPI6,2024-07-29,69.15,85.0,P3
268002,P3-KPI7,2024-07-29,80.85,3.0,P3
268002,P3-KPI8,2024-07-29,68.79,10000.0,P3
268002,P4-KPI1,2024-07-29,86.26,75.0,P4
268002,P4-KPI2,2024-07-29,87.23,80.0,P4
268002,P4-KPI3,2024-07-29,75.65,4.0,P4
268002,P4-KPI4,2024-07-29,70.05,20.0,P4
268002,P4-KPI5,2024-07-29,70.22,3.0,P4
268002,P4-KPI6,2024-07-29,69.7,50.0,P4
268002,P5-KPI1,2024-07-29,63.46,70.0,P5
268002,P5-KPI2,2024-07-29,84.94,5.0,P5
268002,P5-KPI3,2024-07-29,72.47,10.0,P5
268002,P5-KPI4,2024-07-29,84.06,15.0,P5
268002,P5-KPI5,2024-07-29,62.56,70.0,P5
268002,P5-KPI6,2024-07-29,80.21,2.0,P5
268002,P5-KPI7,2024-07-29,67.92,50.0,P5
268002,P5-KPI8,2024-07-29,66.6,75.0,P5
268002,P1-KPI1,2024-08-28,70.29,14.0,P1
268002,P1-KPI2,2024-08-28,84.15,90.0,P1
268002,P1-KPI3,2024-08-28,84.81,95.0,P1
268002,P1-KPI4,2024-08-28,88.28,30.0,P1
268002,P1-KPI5,2024-08-28,84.19,7.0,P1
268002,P1-KPI6,2024-08-28,73.69,90.0,P1
268002,P1-KPI7,2024-08-28,86.47,5.0,P1
268002,P1-KPI8,2024-08-28,72.79,95.0,P1
268002,P2-KPI1,2024-08-28,60.64,2.6,P2
268002,P2-KPI2,2024-08-28,79.73,8760.0,P2
268002,P2-KPI3,2024-08-28,87.47,3.0,P2
268002,P2-KPI4,2024-08-28,85.3,99.5,P2
268002,P2-KPI5,2024-08-28,61.03,95.0,P2
268002,P2-KPI6,2024-08-28,86.12,1.3,P2
268002,P2-KPI7,2024-08-28,71.59,4.0,P2
268002,P2-KPI8,2024-08-28,62.54,95.0,P2
268002,P3-KPI1,2024-08-28,87.61,65.0,P3
268002,P3-KPI2,2024-08-28,78.25,90.0,P3
268002,P3-KPI3,2024-08-28,71.79,50.0,P3
268002,P3-KPI4,2024-08-28,79.08,24.0,P3
268002,P3-KPI5,2024-08-28,67.87,80.0,P3
268002,P3-KPI6,2024-08-28,73.78,85.0,P3
268002,P3-KPI7,2024-08-28,80.15,3.0,P3
268002,P3-KPI8,2024-08-28,73.59,10000.0,P3
268002,P4-KPI1,2024-08-28,82.18,75.0,P4
268002,P4-KPI2,2024-08-28,67.99,80.0,P4
268002,P4-KPI3,2024-08-28,84.36,4.0,P4
268002,P4-KPI4,2024-08-28,69.66,20.0,P4
268002,P4-KPI5,2024-08-28,65.88,3.0,P4
268002,P4-KPI6,2024-08-28,68.14,50.0,P4
268002,P5-KPI1,2024-08-28,70.1,70.0,P5
268002,P5-KPI2,2024-08-28,89.31,5.0,P5
268002,P5-KPI3,2024-08-28,78.58,10.0,P5
268002,P5-KPI4,2024-08-28,60.22,15.0,P5
268002,P5-KPI5,2024-08-28,81.62,70.0,P5
268002,P5-KPI6,2024-08-28,88.63,2.0,P5
268002,P5-KPI7,2024-08-28,89.01,50.0,P5
268002,P5-KPI8,2024-08-28,80.94,75.0,P5
268002,P1-KPI1,2024-09-27,68.95,14.0,P1
268002,P1-KPI2,2024-09-27,70.57,90.0,P1
268002,P1-KPI3,2024-09-27,69.16,95.0,P1
268002,P1-KPI4,2024-09-27,78.27,30.0,P1
268002,P1-KPI5,2024-09-27,69.56,7.0,P1
268002,P1-KPI6,2024-09-27,76.64,90.0,P1
268002,P1-KPI7,2024-09-27,74.46,5.0,P1
268002,P1-KPI8,2024-09-27,60.18,95.0,P1
268002,P2-KPI1,2024-09-27,87.41,2.6,P2
268002,P2-KPI2,2024-09-27,74.36,8760.0,P2
268002,P2-KPI3,2024-09-27,81.25,3.0,P2
268002,P2-KPI4,2024-09-27,85.31,99.5,P2
268002,P2-KPI5,2024-09-27,76.56,95.0,P2
268002,P2-KPI6,2024-09-27,63.93,1.3,P2
268002,P2-KPI7,2024-09-27,85.15,4.0,P2
268002,P2-KPI8,2024-09-27,78.52,95.0,P2
268002,P3-KPI1,2024-09-27,62.73,65.0,P3
268002,P3-KPI2,2024-09-27,68.3,90.0,P3
268002,P3-KPI3,2024-09-27,78.43,50.0,P3
268002,P3-KPI4,2024-09-27,65.51,24.0,P3
268002,P3-KPI5,2024-09-27,63.32,80.0,P3
268002,P3-KPI6,2024-09-27,82.87,85.0,P3
268002,P3-KPI7,2024-09-27,68.2,3.0,P3
268002,P3-KPI8,2024-09-27,67.91,10000.0,P3
268002,P4-KPI1,2024-09-27,70.69,75.0,P4
268002,P4-KPI2,2024-09-27,65.99,80.0,P4
268002,P4-KPI3,2024-09-27,66.74,4.0,P4
268002,P4-KPI4,2024-09-27,76.12,20.0,P4
268002,P4-KPI5,2024-09-27,88.71,3.0,P4
268002,P4-KPI6,2024-09-27,70.82,50.0,P4
268002,P5-KPI1,2024-09-27,67.16,70.0,P5
268002,P5-KPI2,2024-09-27,72.7,5.0,P5
268002,P5-KPI3,2024-09-27,68.42,10.0,P5
268002,P5-KPI4,2024-09-27,83.02,15.0,P5
268002,P5-KPI5,2024-09-27,76.74,70.0,P5
268002,P5-KPI6,2024-09-27,85.29,2.0,P5
268002,P5-KPI7,2024-09-27,84.29,50.0,P5
268002,P5-KPI8,2024-09-27,60.59,75.0,P5
268002,P1-KPI1,2024-10-27,72.12,14.0,P1
268002,P1-KPI2,2024-10-27,79.72,90.0,P1
268002,P1-KPI3,2024-10-27,66.01,95.0,P1
268002,P1-KPI4,2024-10-27,66.81,30.0,P1
268002,P1-KPI5,2024-10-27,76.37,7.0,P1
268002,P1-KPI6,2024-10-27,82.89,90.0,P1
268002,P1-KPI7,2024-10-27,61.11,5.0,P1
268002,P1-KPI8,2024-10-27,86.06,95.0,P1
268002,P2-KPI1,2024-10-27,81.16,2.6,P2
268002,P2-KPI2,2024-10-27,84.16,8760.0,P2
268002,P2-KPI3,2024-10-27,78.44,3.0,P2
268002,P2-KPI4,2024-10-27,89.68,99.5,P2
268002,P2-KPI5,2024-10-27,73.99,95.0,P2
268002,P2-KPI6,2024-10-27,72.92,1.3,P2
268002,P2-KPI7,2024-10-27,69.21,4.0,P2
268002,P2-KPI8,2024-10-27,82.28,95.0,P2
268002,P3-KPI1,2024-10-27,79.76,65.0,P3
268002,P3-KPI2,2024-10-27,87.48,90.0,P3
268002,P3-KPI3,2024-10-27,61.26,50.0,P3
268002,P3-KPI4,2024-10-27,63.42,24.0,P3
268002,P3-KPI5,2024-10-27,80.85,80.0,P3
268002,P3-KPI6,2024-10-27,80.01,85.0,P3
268002,P3-KPI7,2024-10-27,88.03,3.0,P3
268002,P3-KPI8,2024-10-27,85.44,10000.0,P3
268002,P4-KPI1,2024-10-27,61.78,75.0,P4
268002,P4-KPI2,2024-10-27,73.9,80.0,P4
268002,P4-KPI3,2024-10-27,84.79,4.0,P4
268002,P4-KPI4,2024-10-27,87.26,20.0,P4
268002,P4-KPI5,2024-10-27,61.41,3.0,P4
268002,P4-KPI6,2024-10-27,84.88,50.0,P4
268002,P5-KPI1,2024-10-27,76.78,70.0,P5
268002,P5-KPI2,2024-10-27,71.13,5.0,P5
268002,P5-KPI3,2024-10-27,72.58,10.0,P5
268002,P5-KPI4,2024-10-27,80.95,15.0,P5
268002,P5-KPI5,2024-10-27,69.07,70.0,P5
268002,P5-KPI6,2024-10-27,77.04,2.0,P5
268002,P5-KPI7,2024-10-27,79.75,50.0,P5
268002,P5-KPI8,2024-10-27,68.45,75.0,P5
268002,P1-KPI1,2024-11-26,83.29,14.0,P1
268002,P1-KPI2,2024-11-26,75.01,90.0,P1
268002,P1-KPI3,2024-11-26,74.27,95.0,P1
268002,P1-KPI4,2024-11-26,86.09,30.0,P1
268002,P1-KPI5,2024-11-26,79.91,7.0,P1
268002,P1-KPI6,2024-11-26,80.74,90.0,P1
268002,P1-KPI7,2024-11-26,88.54,5.0,P1
268002,P1-KPI8,2024-11-26,89.1,95.0,P1
268002,P2-KPI1,2024-11-26,76.2,2.6,P2
268002,P2-KPI2,2024-11-26,65.55,8760.0,P2
268002,P2-KPI3,2024-11-26,87.68,3.0,P2
268002,P2-KPI4,2024-11-26,71.98,99.5,P2
268002,P2-KPI5,2024-11-26,75.68,95.0,P2
268002,P2-KPI6,2024-11-26,62.41,1.3,P2
268002,P2-KPI7,2024-11-26,63.05,4.0,P2
268002,P2-KPI8,2024-11-26,66.87,95.0,P2
268002,P3-KPI1,2024-11-26,89.09,65.0,P3
268002,P3-KPI2,2024-11-26,62.71,90.0,P3
268002,P3-KPI3,2024-11-26,66.97,50.0,P3
268002,P3-KPI4,2024-11-26,63.92,24.0,P3
268002,P3-KPI5,2024-11-26,82.64,80.0,P3
268002,P3-KPI6,2024-11-26,75.46,85.0,P3
268002,P3-KPI7,2024-11-26,88.6,3.0,P3
268002,P3-KPI8,2024-11-26,86.37,10000.0,P3
268002,P4-KPI1,2024-11-26,88.91,75.0,P4
268002,P4-KPI2,2024-11-26,80.99,80.0,P4
268002,P4-KPI3,2024-11-26,62.84,4.0,P4
268002,P4-KPI4,2024-11-26,65.45,20.0,P4
268002,P4-KPI5,2024-11-26,81.53,3.0,P4
268002,P4-KPI6,2024-11-26,81.68,50.0,P4
268002,P5-KPI1,2024-11-26,86.03,70.0,P5
268002,P5-KPI2,2024-11-26,78.44,5.0,P5
268002,P5-KPI3,2024-11-26,84.67,10.0,P5
268002,P5-KPI4,2024-11-26,89.43,15.0,P5
268002,P5-KPI5,2024-11-26,68.62,70.0,P5
268002,P5-KPI6,2024-11-26,60.93,2.0,P5
268002,P5-KPI7,2024-11-26,79.03,50.0,P5
268002,P5-KPI8,2024-11-26,67.96,75.0,P5
