account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P1-KPI1,System Uptime,P1,99.99,99.9,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.06,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,2.9,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.06,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.21,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.51,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.78,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.93,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,2.88,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,2.6,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.2,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.6,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,5.33,2.0,<,hours
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P1-KPI3,GPU Utilization,P1,82.51,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P1-KPI3,GPU Utilization,P1,85.07,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P1-KPI3,GPU Utilization,P1,87.84,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P1-KPI3,GPU Utilization,P1,72.27,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P1-KPI3,GPU Utilization,P1,81.74,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P1-KPI3,GPU Utilization,P1,77.57,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P1-KPI3,GPU Utilization,P1,84.54,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P1-KPI3,GPU Utilization,P1,84.57,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P1-KPI3,GPU Utilization,P1,77.51,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P1-KPI3,GPU Utilization,P1,70.42,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P1-KPI3,GPU Utilization,P1,69.32,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P1-KPI3,GPU Utilization,P1,66.05,85.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P1-KPI4,Network Latency,P1,20.74,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P1-KPI4,Network Latency,P1,17.15,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P1-KPI4,Network Latency,P1,17.31,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P1-KPI4,Network Latency,P1,21.52,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P1-KPI4,Network Latency,P1,30.99,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P1-KPI4,Network Latency,P1,31.11,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P1-KPI4,Network Latency,P1,20.89,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P1-KPI4,Network Latency,P1,14.11,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P1-KPI4,Network Latency,P1,17.11,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P1-KPI4,Network Latency,P1,24.62,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P1-KPI4,Network Latency,P1,26.33,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P1-KPI4,Network Latency,P1,31.36,10.0,<,ms
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P1-KPI5,Storage Performance,P1,85983.07,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P1-KPI5,Storage Performance,P1,86907.01,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P1-KPI5,Storage Performance,P1,99411.35,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P1-KPI5,Storage Performance,P1,94318.27,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P1-KPI5,Storage Performance,P1,68260.54,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P1-KPI5,Storage Performance,P1,78010.07,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P1-KPI5,Storage Performance,P1,72777.35,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P1-KPI5,Storage Performance,P1,100112.34,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P1-KPI5,Storage Performance,P1,79656.9,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P1-KPI5,Storage Performance,P1,86919.84,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P1-KPI5,Storage Performance,P1,75435.69,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P1-KPI5,Storage Performance,P1,85608.71,100000.0,>,IOPS
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.37,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.34,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.65,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P1-KPI7,Power Usage,P1,614.91,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P1-KPI7,Power Usage,P1,511.75,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P1-KPI7,Power Usage,P1,515.35,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P1-KPI7,Power Usage,P1,634.92,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P1-KPI7,Power Usage,P1,540.78,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P1-KPI7,Power Usage,P1,650.6,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P1-KPI7,Power Usage,P1,538.46,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P1-KPI7,Power Usage,P1,504.82,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P1-KPI7,Power Usage,P1,473.66,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P1-KPI7,Power Usage,P1,520.51,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P1-KPI7,Power Usage,P1,656.23,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P1-KPI7,Power Usage,P1,563.89,500.0,<,kW
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P1-KPI8,Thermal Management,P1,29.79,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P1-KPI8,Thermal Management,P1,26.2,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P1-KPI8,Thermal Management,P1,25.96,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P1-KPI8,Thermal Management,P1,30.11,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P1-KPI8,Thermal Management,P1,33.35,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P1-KPI8,Thermal Management,P1,32.4,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P1-KPI8,Thermal Management,P1,24.7,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P1-KPI8,Thermal Management,P1,28.94,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P1-KPI8,Thermal Management,P1,29.7,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P1-KPI8,Thermal Management,P1,26.39,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P1-KPI8,Thermal Management,P1,29.96,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P1-KPI8,Thermal Management,P1,28.66,25.0,<,°C
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P2-KPI2,Incident Response Time,P2,29.84,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P2-KPI2,Incident Response Time,P2,22.23,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P2-KPI2,Incident Response Time,P2,18.75,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P2-KPI2,Incident Response Time,P2,26.59,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P2-KPI2,Incident Response Time,P2,31.08,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P2-KPI2,Incident Response Time,P2,36.47,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P2-KPI2,Incident Response Time,P2,29.3,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P2-KPI2,Incident Response Time,P2,22.54,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P2-KPI2,Incident Response Time,P2,19.35,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P2-KPI2,Incident Response Time,P2,31.03,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P2-KPI2,Incident Response Time,P2,36.4,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P2-KPI2,Incident Response Time,P2,33.91,15.0,<,minutes
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P2-KPI3,Change Success Rate,P2,99.1,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P2-KPI3,Change Success Rate,P2,90.73,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P2-KPI3,Change Success Rate,P2,93.2,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P2-KPI3,Change Success Rate,P2,92.45,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P2-KPI3,Change Success Rate,P2,92.92,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P2-KPI4,Backup Success Rate,P2,99.1,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P2-KPI4,Backup Success Rate,P2,97.51,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P2-KPI4,Backup Success Rate,P2,98.2,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P2-KPI4,Backup Success Rate,P2,98.11,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P2-KPI5,Patch Compliance,P2,80.0,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P2-KPI5,Patch Compliance,P2,83.93,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P2-KPI5,Patch Compliance,P2,80.74,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P2-KPI5,Patch Compliance,P2,92.69,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P2-KPI5,Patch Compliance,P2,93.9,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P2-KPI5,Patch Compliance,P2,93.07,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P2-KPI5,Patch Compliance,P2,95.23,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P2-KPI5,Patch Compliance,P2,92.27,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P2-KPI5,Patch Compliance,P2,98.8,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P2-KPI5,Patch Compliance,P2,93.24,95.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.29,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,3.53,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.57,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,4.73,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,7.06,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.14,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.67,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.35,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,3.63,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.55,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.74,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.39,3.0,<,days
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,92.85,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,93.15,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,74.39,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,75.08,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,82.65,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,79.65,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,80.81,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,86.78,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,80.43,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,92.04,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,75.04,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,88.0,90.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P2-KPI8,Documentation Quality,P2,85.13,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P2-KPI8,Documentation Quality,P2,70.68,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P2-KPI8,Documentation Quality,P2,91.09,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P2-KPI8,Documentation Quality,P2,77.19,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P2-KPI8,Documentation Quality,P2,82.59,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P2-KPI8,Documentation Quality,P2,84.71,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P2-KPI8,Documentation Quality,P2,84.41,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P2-KPI8,Documentation Quality,P2,90.54,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P2-KPI8,Documentation Quality,P2,78.03,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P2-KPI8,Documentation Quality,P2,78.29,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P2-KPI8,Documentation Quality,P2,79.67,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P2-KPI8,Documentation Quality,P2,76.04,85.0,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P3-KPI1,CSAT Score,P3,4.43,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P3-KPI1,CSAT Score,P3,4.28,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P3-KPI1,CSAT Score,P3,3.49,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P3-KPI1,CSAT Score,P3,3.65,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P3-KPI1,CSAT Score,P3,3.54,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P3-KPI1,CSAT Score,P3,3.72,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P3-KPI1,CSAT Score,P3,4.46,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P3-KPI1,CSAT Score,P3,4.34,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P3-KPI1,CSAT Score,P3,3.67,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P3-KPI1,CSAT Score,P3,3.55,4.5,>,score
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P3-KPI2,Support Ticket Volume,P3,47.93,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P3-KPI2,Support Ticket Volume,P3,27.76,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P3-KPI2,Support Ticket Volume,P3,34.29,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P3-KPI2,Support Ticket Volume,P3,46.1,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P3-KPI2,Support Ticket Volume,P3,55.08,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P3-KPI2,Support Ticket Volume,P3,48.01,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P3-KPI2,Support Ticket Volume,P3,45.1,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P3-KPI2,Support Ticket Volume,P3,34.43,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P3-KPI2,Support Ticket Volume,P3,32.94,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P3-KPI2,Support Ticket Volume,P3,41.79,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P3-KPI2,Support Ticket Volume,P3,63.81,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P3-KPI2,Support Ticket Volume,P3,60.87,20.0,<,tickets
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-01,P3-KPI3,First Contact Resolution,P3,77.01,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-01-31,P3-KPI3,First Contact Resolution,P3,79.92,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-01,P3-KPI3,First Contact Resolution,P3,79.4,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-03-31,P3-KPI3,First Contact Resolution,P3,68.34,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-04-30,P3-KPI3,First Contact Resolution,P3,60.09,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-05-30,P3-KPI3,First Contact Resolution,P3,61.11,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-06-29,P3-KPI3,First Contact Resolution,P3,66.57,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-07-29,P3-KPI3,First Contact Resolution,P3,63.28,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-08-28,P3-KPI3,First Contact Resolution,P3,72.96,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-09-27,P3-KPI3,First Contact Resolution,P3,73.34,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-10-27,P3-KPI3,First Contact Resolution,P3,70.05,75.0,>,%
42005,E2E Full Test Corporation 1769027713 - Development,2024-11-26,P3-KPI3,First Contact Resolution,P3,57.99,75.0,>,%
