measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10006-2024-09-EX-KPI5,10006,EX-KPI5,2024-09,46.52,60,at_risk,True,%
M-10006-2024-09-EX-KPI6,10006,EX-KPI6,2024-09,0.0,1,at_risk,False,Y/N
M-10006-2024-09-EX-KPI7,10006,EX-KPI7,2024-09,81.6,90,at_risk,True,%
M-10006-2024-09-EX-KPI8,10006,EX-KPI8,2024-09,9.45,8,optimal,False,score
M-10006-2024-10-DV-KPI1,10006,DV-KPI1,2024-10,19.2,14,critical,False,days
M-10006-2024-10-DV-KPI2,10006,DV-KPI2,2024-10,76.92,90,at_risk,True,%
M-10006-2024-10-DV-KPI3,10006,DV-KPI3,2024-10,5.32,5,healthy,False,days
M-10006-2024-10-DV-KPI4,10006,DV-KPI4,2024-10,85.13,95,critical,True,%
M-10006-2024-10-DV-KPI5,10006,DV-KPI5,2024-10,7.46,10,optimal,False,days
M-10006-2024-10-DV-KPI6,10006,DV-KPI6,2024-10,25.96,21,healthy,False,days
M-10006-2024-10-OS-KPI1,10006,OS-KPI1,2024-10,97.93,99.5,at_risk,True,%
M-10006-2024-10-OS-KPI2,10006,OS-KPI2,2024-10,2110.75,720,optimal,False,hours
M-10006-2024-10-OS-KPI3,10006,OS-KPI3,2024-10,5.16,2,at_risk,True,hours
M-10006-2024-10-OS-KPI4,10006,OS-KPI4,2024-10,5.13,5,healthy,False,incidents/month
M-10006-2024-10-OS-KPI5,10006,OS-KPI5,2024-10,29.6,15,critical,False,minutes
M-10006-2024-10-OS-KPI6,10006,OS-KPI6,2024-10,89.41,95,at_risk,True,%
M-10006-2024-10-OS-KPI7,10006,OS-KPI7,2024-10,4.54,2.0,critical,True,%
M-10006-2024-10-AI-KPI1,10006,AI-KPI1,2024-10,47.91,65,at_risk,True,%
M-10006-2024-10-AI-KPI2,10006,AI-KPI2,2024-10,102.65,Baseline,critical,False,hours
M-10006-2024-10-AI-KPI3,10006,AI-KPI3,2024-10,98.13,SLA,optimal,False,ms
M-10006-2024-10-AI-KPI4,10006,AI-KPI4,2024-10,1893.48,Baseline,optimal,False,jobs/hour
M-10006-2024-10-AI-KPI5,10006,AI-KPI5,2024-10,94.67,Budget,optimal,False,$
M-10006-2024-10-AI-KPI6,10006,AI-KPI6,2024-10,96.87,100,at_risk,False,%
M-10006-2024-10-CH-KPI1,10006,CH-KPI1,2024-10,67.2,75,at_risk,True,score
M-10006-2024-10-CH-KPI2,10006,CH-KPI2,2024-10,45.69,Account specific,at_risk,False,%
M-10006-2024-10-CH-KPI3,10006,CH-KPI3,2024-10,61.23,80,at_risk,False,%
M-10006-2024-10-CH-KPI4,10006,CH-KPI4,2024-10,18590902.93,Account specific,optimal,False,$
M-10006-2024-10-CH-KPI5,10006,CH-KPI5,2024-10,6.7,8,at_risk,True,score
M-10006-2024-10-CH-KPI6,10006,CH-KPI6,2024-10,54.0,75,at_risk,False,%
M-10006-2024-10-EX-KPI1,10006,EX-KPI1,2024-10,105.77,110,at_risk,False,%
M-10006-2024-10-EX-KPI2,10006,EX-KPI2,2024-10,18181818.41,Account specific,optimal,False,$
M-10006-2024-10-EX-KPI3,10006,EX-KPI3,2024-10,25.81,30,at_risk,False,%
M-10006-2024-10-EX-KPI4,10006,EX-KPI4,2024-10,34.7,5,optimal,True,% MoM
M-10006-2024-10-EX-KPI5,10006,EX-KPI5,2024-10,37.62,60,at_risk,True,%
M-10006-2024-10-EX-KPI6,10006,EX-KPI6,2024-10,0.56,1,critical,False,Y/N
M-10006-2024-10-EX-KPI7,10006,EX-KPI7,2024-10,76.24,90,at_risk,True,%
M-10006-2024-10-EX-KPI8,10006,EX-KPI8,2024-10,4.87,8,critical,True,score
M-10006-2024-11-DV-KPI1,10006,DV-KPI1,2024-11,17.18,14,healthy,False,days
M-10006-2024-11-DV-KPI2,10006,DV-KPI2,2024-11,75.2,90,at_risk,True,%
M-10006-2024-11-DV-KPI3,10006,DV-KPI3,2024-11,5.57,5,healthy,False,days
M-10006-2024-11-DV-KPI4,10006,DV-KPI4,2024-11,89.8,95,at_risk,True,%
M-10006-2024-11-DV-KPI5,10006,DV-KPI5,2024-11,6.08,10,optimal,False,days
M-10006-2024-11-DV-KPI6,10006,DV-KPI6,2024-11,32.22,21,at_risk,True,days
M-10006-2024-11-OS-KPI1,10006,OS-KPI1,2024-11,99.95,99.5,optimal,False,%
M-10006-2024-11-OS-KPI2,10006,OS-KPI2,2024-11,1230.56,720,healthy,False,hours
M-10006-2024-11-OS-KPI3,10006,OS-KPI3,2024-11,6.9,2,at_risk,True,hours
M-10006-2024-11-OS-KPI4,10006,OS-KPI4,2024-11,7.18,5,healthy,False,incidents/month
M-10006-2024-11-OS-KPI5,10006,OS-KPI5,2024-11,24.58,15,healthy,False,minutes
M-10006-2024-11-OS-KPI6,10006,OS-KPI6,2024-11,85.92,95,critical,True,%
M-10006-2024-11-OS-KPI7,10006,OS-KPI7,2024-11,0.0,2.0,optimal,False,%
M-10006-2024-11-AI-KPI1,10006,AI-KPI1,2024-11,47.43,65,at_risk,True,%
M-10006-2024-11-AI-KPI2,10006,AI-KPI2,2024-11,98.07,Baseline,optimal,False,hours
M-10006-2024-11-AI-KPI3,10006,AI-KPI3,2024-11,100.53,SLA,critical,False,ms
M-10006-2024-11-AI-KPI4,10006,AI-KPI4,2024-11,996.19,Baseline,optimal,False,jobs/hour
M-10006-2024-11-AI-KPI5,10006,AI-KPI5,2024-11,97.87,Budget,optimal,False,$
M-10006-2024-11-AI-KPI6,10006,AI-KPI6,2024-11,87.77,100,at_risk,True,%
M-10006-2024-11-CH-KPI1,10006,CH-KPI1,2024-11,59.42,75,critical,True,score
M-10006-2024-11-CH-KPI2,10006,CH-KPI2,2024-11,34.91,Account specific,at_risk,False,%
M-10006-2024-11-CH-KPI3,10006,CH-KPI3,2024-11,52.92,80,at_risk,False,%
M-10006-2024-11-CH-KPI4,10006,CH-KPI4,2024-11,9545448.54,Account specific,optimal,False,$
M-10006-2024-11-CH-KPI5,10006,CH-KPI5,2024-11,9.16,8,optimal,False,score
M-10006-2024-11-CH-KPI6,10006,CH-KPI6,2024-11,52.62,75,at_risk,False,%
M-10006-2024-11-EX-KPI1,10006,EX-KPI1,2024-11,102.15,110,at_risk,False,%
M-10006-2024-11-EX-KPI2,10006,EX-KPI2,2024-11,9090912.06,Account specific,optimal,False,$
M-10006-2024-11-EX-KPI3,10006,EX-KPI3,2024-11,15.17,30,at_risk,True,%
M-10006-2024-11-EX-KPI4,10006,EX-KPI4,2024-11,11.1,5,healthy,False,% MoM
M-10006-2024-11-EX-KPI5,10006,EX-KPI5,2024-11,35.46,60,at_risk,True,%
M-10006-2024-11-EX-KPI6,10006,EX-KPI6,2024-11,0.0,1,at_risk,False,Y/N
M-10006-2024-11-EX-KPI7,10006,EX-KPI7,2024-11,67.24,90,critical,True,%
M-10006-2024-11-EX-KPI8,10006,EX-KPI8,2024-11,1.23,8,critical,True,score
M-10006-2024-12-DV-KPI1,10006,DV-KPI1,2024-12,22.28,14,at_risk,True,days
M-10006-2024-12-DV-KPI2,10006,DV-KPI2,2024-12,69.37,90,critical,True,%
M-10006-2024-12-DV-KPI3,10006,DV-KPI3,2024-12,6.59,5,healthy,False,days
M-10006-2024-12-DV-KPI4,10006,DV-KPI4,2024-12,79.68,95,critical,True,%
M-10006-2024-12-DV-KPI5,10006,DV-KPI5,2024-12,9.63,10,optimal,False,days
M-10006-2024-12-DV-KPI6,10006,DV-KPI6,2024-12,26.18,21,healthy,False,days
M-10006-2024-12-OS-KPI1,10006,OS-KPI1,2024-12,98.27,99.5,at_risk,True,%
M-10006-2024-12-OS-KPI2,10006,OS-KPI2,2024-12,358.49,720,critical,True,hours
M-10006-2024-12-OS-KPI3,10006,OS-KPI3,2024-12,3.2,2,critical,False,hours
M-10006-2024-12-OS-KPI4,10006,OS-KPI4,2024-12,9.53,5,critical,False,incidents/month
M-10006-2024-12-OS-KPI5,10006,OS-KPI5,2024-12,24.83,15,healthy,False,minutes
M-10006-2024-12-OS-KPI6,10006,OS-KPI6,2024-12,87.04,95,at_risk,True,%
M-10006-2024-12-OS-KPI7,10006,OS-KPI7,2024-12,5.13,2.0,critical,True,%
M-10006-2024-12-AI-KPI1,10006,AI-KPI1,2024-12,40.06,65,critical,True,%
M-10006-2024-12-AI-KPI2,10006,AI-KPI2,2024-12,97.4,Baseline,optimal,False,hours
M-10006-2024-12-AI-KPI3,10006,AI-KPI3,2024-12,93.85,SLA,optimal,False,ms
M-10006-2024-12-AI-KPI4,10006,AI-KPI4,2024-12,100.74,Baseline,optimal,False,jobs/hour
M-10006-2024-12-AI-KPI5,10006,AI-KPI5,2024-12,93.86,Budget,optimal,False,$
M-10006-2024-12-AI-KPI6,10006,AI-KPI6,2024-12,80.92,100,critical,True,%
M-10006-2024-12-CH-KPI1,10006,CH-KPI1,2024-12,58.37,75,critical,True,score
M-10006-2024-12-CH-KPI2,10006,CH-KPI2,2024-12,33.09,Account specific,at_risk,False,%
M-10006-2024-12-CH-KPI3,10006,CH-KPI3,2024-12,48.96,80,critical,False,%
M-10006-2024-12-CH-KPI4,10006,CH-KPI4,2024-12,500000.06,Account specific,critical,False,$
M-10006-2024-12-CH-KPI5,10006,CH-KPI5,2024-12,0.0,8,critical,True,score
M-10006-2024-12-CH-KPI6,10006,CH-KPI6,2024-12,43.37,75,critical,False,%
M-10006-2024-12-EX-KPI1,10006,EX-KPI1,2024-12,92.31,110,at_risk,True,%
M-10006-2024-12-EX-KPI2,10006,EX-KPI2,2024-12,3.4,Account specific,at_risk,False,$
M-10006-2024-12-EX-KPI3,10006,EX-KPI3,2024-12,10.35,30,critical,True,%
M-10006-2024-12-EX-KPI4,10006,EX-KPI4,2024-12,-3.59,5,at_risk,False,% MoM
M-10006-2024-12-EX-KPI5,10006,EX-KPI5,2024-12,27.54,60,critical,True,%
M-10006-2024-12-EX-KPI6,10006,EX-KPI6,2024-12,1.0,1,optimal,False,Y/N
M-10006-2024-12-EX-KPI7,10006,EX-KPI7,2024-12,65.55,90,critical,True,%
M-10006-2024-12-EX-KPI8,10006,EX-KPI8,2024-12,5.78,8,critical,True,score
M-10007-2024-01-DV-KPI1,10007,DV-KPI1,2024-01,10.2,14,optimal,False,days
M-10007-2024-01-DV-KPI2,10007,DV-KPI2,2024-01,95.09,90,optimal,False,%
M-10007-2024-01-DV-KPI3,10007,DV-KPI3,2024-01,6.52,5,healthy,False,days
M-10007-2024-01-DV-KPI4,10007,DV-KPI4,2024-01,96.89,95,healthy,False,%
M-10007-2024-01-DV-KPI5,10007,DV-KPI5,2024-01,15.02,10,at_risk,True,days
M-10007-2024-01-DV-KPI6,10007,DV-KPI6,2024-01,29.41,21,critical,False,days
M-10007-2024-01-OS-KPI1,10007,OS-KPI1,2024-01,94.73,99.5,critical,True,%
M-10007-2024-01-OS-KPI2,10007,OS-KPI2,2024-01,9499.81,720,optimal,False,hours
M-10007-2024-01-OS-KPI3,10007,OS-KPI3,2024-01,0.0,2,optimal,False,hours
M-10007-2024-01-OS-KPI4,10007,OS-KPI4,2024-01,9.38,5,critical,False,incidents/month
M-10007-2024-01-OS-KPI5,10007,OS-KPI5,2024-01,19.74,15,healthy,False,minutes
M-10007-2024-01-OS-KPI6,10007,OS-KPI6,2024-01,95.47,95,healthy,False,%
M-10007-2024-01-OS-KPI7,10007,OS-KPI7,2024-01,0.0,2.0,optimal,False,%
M-10007-2024-01-AI-KPI1,10007,AI-KPI1,2024-01,92.19,65,critical,True,%
M-10007-2024-01-AI-KPI2,10007,AI-KPI2,2024-01,87.27,Baseline,optimal,False,hours
M-10007-2024-01-AI-KPI3,10007,AI-KPI3,2024-01,100.01,SLA,critical,False,ms
M-10007-2024-01-AI-KPI4,10007,AI-KPI4,2024-01,9502.78,Baseline,optimal,False,jobs/hour
M-10007-2024-01-AI-KPI5,10007,AI-KPI5,2024-01,99.9,Budget,optimal,False,$
M-10007-2024-01-AI-KPI6,10007,AI-KPI6,2024-01,196.56,100,optimal,False,%
M-10007-2024-01-CH-KPI1,10007,CH-KPI1,2024-01,88.71,75,optimal,False,score
M-10007-2024-01-CH-KPI2,10007,CH-KPI2,2024-01,88.54,Account specific,optimal,False,%
M-10007-2024-01-CH-KPI3,10007,CH-KPI3,2024-01,89.38,80,healthy,False,%
M-10007-2024-01-CH-KPI4,10007,CH-KPI4,2024-01,94999995.07,Account specific,optimal,False,$
M-10007-2024-01-CH-KPI5,10007,CH-KPI5,2024-01,9.92,8,optimal,False,score
M-10007-2024-01-CH-KPI6,10007,CH-KPI6,2024-01,100.0,75,optimal,False,%
M-10007-2024-01-EX-KPI1,10007,EX-KPI1,2024-01,186.28,110,optimal,False,%
M-10007-2024-01-EX-KPI2,10007,EX-KPI2,2024-01,94999998.35,Account specific,optimal,False,$
M-10007-2024-01-EX-KPI3,10007,EX-KPI3,2024-01,92.97,30,optimal,False,%
M-10007-2024-01-EX-KPI4,10007,EX-KPI4,2024-01,188.5,5,optimal,True,% MoM
M-10007-2024-01-EX-KPI5,10007,EX-KPI5,2024-01,96.04,60,optimal,False,%
M-10007-2024-01-EX-KPI6,10007,EX-KPI6,2024-01,1.0,1,optimal,False,Y/N
M-10007-2024-01-EX-KPI7,10007,EX-KPI7,2024-01,90.61,90,healthy,False,%
M-10007-2024-01-EX-KPI8,10007,EX-KPI8,2024-01,10.0,8,optimal,False,score
M-10007-2024-02-DV-KPI1,10007,DV-KPI1,2024-02,50.57,14,critical,True,days
M-10007-2024-02-DV-KPI2,10007,DV-KPI2,2024-02,37.46,90,critical,True,%
M-10007-2024-02-DV-KPI3,10007,DV-KPI3,2024-02,28.23,5,critical,True,days
M-10007-2024-02-DV-KPI4,10007,DV-KPI4,2024-02,46.65,95,critical,True,%
M-10007-2024-02-DV-KPI5,10007,DV-KPI5,2024-02,26.5,10,critical,True,days
M-10007-2024-02-DV-KPI6,10007,DV-KPI6,2024-02,65.57,21,critical,True,days
M-10007-2024-02-OS-KPI1,10007,OS-KPI1,2024-02,98.2,99.5,at_risk,True,%
M-10007-2024-02-OS-KPI2,10007,OS-KPI2,2024-02,172.9,720,critical,True,hours
M-10007-2024-02-OS-KPI3,10007,OS-KPI3,2024-02,32.15,2,critical,True,hours
M-10007-2024-02-OS-KPI4,10007,OS-KPI4,2024-02,52.24,5,critical,True,incidents/month
M-10007-2024-02-OS-KPI5,10007,OS-KPI5,2024-02,270.0,15,critical,True,minutes
M-10007-2024-02-OS-KPI6,10007,OS-KPI6,2024-02,41.44,95,critical,True,%
M-10007-2024-02-OS-KPI7,10007,OS-KPI7,2024-02,3.8,2.0,at_risk,True,%
M-10007-2024-02-AI-KPI1,10007,AI-KPI1,2024-02,21.05,65,critical,True,%
M-10007-2024-02-AI-KPI2,10007,AI-KPI2,2024-02,305.73,Baseline,critical,False,hours
M-10007-2024-02-AI-KPI3,10007,AI-KPI3,2024-02,5043.53,SLA,critical,False,ms
M-10007-2024-02-AI-KPI4,10007,AI-KPI4,2024-02,50.45,Baseline,critical,False,jobs/hour
M-10007-2024-02-AI-KPI5,10007,AI-KPI5,2024-02,50042.68,Budget,critical,False,$
M-10007-2024-02-AI-KPI6,10007,AI-KPI6,2024-02,10.38,100,critical,True,%
M-10007-2024-02-CH-KPI1,10007,CH-KPI1,2024-02,35.89,75,critical,True,score
M-10007-2024-02-CH-KPI2,10007,CH-KPI2,2024-02,21.2,Account specific,critical,False,%
M-10007-2024-02-CH-KPI3,10007,CH-KPI3,2024-02,24.61,80,critical,False,%
M-10007-2024-02-CH-KPI4,10007,CH-KPI4,2024-02,249992.74,Account specific,critical,True,$
M-10007-2024-02-CH-KPI5,10007,CH-KPI5,2024-02,0.0,8,critical,True,score
M-10007-2024-02-CH-KPI6,10007,CH-KPI6,2024-02,31.81,75,critical,False,%
M-10007-2024-02-EX-KPI1,10007,EX-KPI1,2024-02,51.39,110,critical,True,%
M-10007-2024-02-EX-KPI2,10007,EX-KPI2,2024-02,1.02,Account specific,at_risk,False,$
M-10007-2024-02-EX-KPI3,10007,EX-KPI3,2024-02,0.0,30,critical,True,%
M-10007-2024-02-EX-KPI4,10007,EX-KPI4,2024-02,-20.64,5,critical,False,% MoM
M-10007-2024-02-EX-KPI5,10007,EX-KPI5,2024-02,12.03,60,critical,True,%
M-10007-2024-02-EX-KPI6,10007,EX-KPI6,2024-02,1.0,1,optimal,False,Y/N
M-10007-2024-02-EX-KPI7,10007,EX-KPI7,2024-02,36.39,90,critical,True,%
M-10007-2024-02-EX-KPI8,10007,EX-KPI8,2024-02,6.54,8,at_risk,True,score
M-10007-2024-03-DV-KPI1,10007,DV-KPI1,2024-03,13.4,14,optimal,False,days
M-10007-2024-03-DV-KPI2,10007,DV-KPI2,2024-03,78.87,90,at_risk,True,%
M-10007-2024-03-DV-KPI3,10007,DV-KPI3,2024-03,0.0,5,optimal,False,days
M-10007-2024-03-DV-KPI4,10007,DV-KPI4,2024-03,85.1,95,critical,True,%
M-10007-2024-03-DV-KPI5,10007,DV-KPI5,2024-03,2.85,10,optimal,False,days
M-10007-2024-03-DV-KPI6,10007,DV-KPI6,2024-03,20.35,21,optimal,False,days
M-10007-2024-03-OS-KPI1,10007,OS-KPI1,2024-03,96.33,99.5,critical,True,%
M-10007-2024-03-OS-KPI2,10007,OS-KPI2,2024-03,546.84,720,at_risk,False,hours
M-10007-2024-03-OS-KPI3,10007,OS-KPI3,2024-03,0.0,2,optimal,False,hours
M-10007-2024-03-OS-KPI4,10007,OS-KPI4,2024-03,9.09,5,critical,False,incidents/month
M-10007-2024-03-OS-KPI5,10007,OS-KPI5,2024-03,9.24,15,optimal,False,minutes
M-10007-2024-03-OS-KPI6,10007,OS-KPI6,2024-03,98.32,95,optimal,False,%
M-10007-2024-03-OS-KPI7,10007,OS-KPI7,2024-03,4.84,2.0,critical,True,%
M-10007-2024-03-AI-KPI1,10007,AI-KPI1,2024-03,46.01,65,at_risk,True,%
M-10007-2024-03-AI-KPI2,10007,AI-KPI2,2024-03,57.59,Baseline,optimal,False,hours
M-10007-2024-03-AI-KPI3,10007,AI-KPI3,2024-03,42.86,SLA,optimal,False,ms
M-10007-2024-03-AI-KPI4,10007,AI-KPI4,2024-03,98.99,Baseline,critical,False,jobs/hour
M-10007-2024-03-AI-KPI5,10007,AI-KPI5,2024-03,55.42,Budget,optimal,False,$
M-10007-2024-03-AI-KPI6,10007,AI-KPI6,2024-03,87.95,100,at_risk,True,%
M-10007-2024-03-CH-KPI1,10007,CH-KPI1,2024-03,72.3,75,at_risk,False,score
M-10007-2024-03-CH-KPI2,10007,CH-KPI2,2024-03,48.28,Account specific,at_risk,False,%
M-10007-2024-03-CH-KPI3,10007,CH-KPI3,2024-03,63.85,80,at_risk,False,%
M-10007-2024-03-CH-KPI4,10007,CH-KPI4,2024-03,750005.38,Account specific,at_risk,False,$
M-10007-2024-03-CH-KPI5,10007,CH-KPI5,2024-03,0.0,8,critical,True,score
M-10007-2024-03-CH-KPI6,10007,CH-KPI6,2024-03,59.37,75,at_risk,False,%
M-10007-2024-03-EX-KPI1,10007,EX-KPI1,2024-03,108.38,110,at_risk,False,%
M-10007-2024-03-EX-KPI2,10007,EX-KPI2,2024-03,250000.85,Account specific,at_risk,False,$
M-10007-2024-03-EX-KPI3,10007,EX-KPI3,2024-03,18.19,30,at_risk,True,%
M-10007-2024-03-EX-KPI4,10007,EX-KPI4,2024-03,7.56,5,healthy,False,% MoM
M-10007-2024-03-EX-KPI5,10007,EX-KPI5,2024-03,44.41,60,at_risk,True,%
M-10007-2024-03-EX-KPI6,10007,EX-KPI6,2024-03,1.0,1,optimal,False,Y/N
M-10007-2024-03-EX-KPI7,10007,EX-KPI7,2024-03,83.07,90,at_risk,True,%
M-10007-2024-03-EX-KPI8,10007,EX-KPI8,2024-03,0.37,8,critical,True,score
M-10007-2024-04-DV-KPI1,10007,DV-KPI1,2024-04,11.9,14,optimal,False,days
M-10007-2024-04-DV-KPI2,10007,DV-KPI2,2024-04,85.27,90,at_risk,False,%
M-10007-2024-04-DV-KPI3,10007,DV-KPI3,2024-04,8.41,5,healthy,False,days
M-10007-2024-04-DV-KPI4,10007,DV-KPI4,2024-04,83.81,95,critical,True,%
M-10007-2024-04-DV-KPI5,10007,DV-KPI5,2024-04,1.47,10,optimal,False,days
M-10007-2024-04-DV-KPI6,10007,DV-KPI6,2024-04,18.39,21,optimal,False,days
M-10007-2024-04-OS-KPI1,10007,OS-KPI1,2024-04,100.0,99.5,optimal,False,%
M-10007-2024-04-OS-KPI2,10007,OS-KPI2,2024-04,544.33,720,at_risk,False,hours
M-10007-2024-04-OS-KPI3,10007,OS-KPI3,2024-04,0.0,2,optimal,False,hours
M-10007-2024-04-OS-KPI4,10007,OS-KPI4,2024-04,0.0,5,optimal,False,incidents/month
M-10007-2024-04-OS-KPI5,10007,OS-KPI5,2024-04,7.08,15,optimal,False,minutes
M-10007-2024-04-OS-KPI6,10007,OS-KPI6,2024-04,87.43,95,at_risk,True,%
M-10007-2024-04-OS-KPI7,10007,OS-KPI7,2024-04,0.0,2.0,optimal,False,%
M-10007-2024-04-AI-KPI1,10007,AI-KPI1,2024-04,42.32,65,at_risk,True,%
M-10007-2024-04-AI-KPI2,10007,AI-KPI2,2024-04,44.12,Baseline,optimal,False,hours
M-10007-2024-04-AI-KPI3,10007,AI-KPI3,2024-04,45.0,SLA,optimal,False,ms
M-10007-2024-04-AI-KPI4,10007,AI-KPI4,2024-04,99.18,Baseline,critical,False,jobs/hour
M-10007-2024-04-AI-KPI5,10007,AI-KPI5,2024-04,50.88,Budget,optimal,False,$
M-10007-2024-04-AI-KPI6,10007,AI-KPI6,2024-04,89.03,100,at_risk,True,%
M-10007-2024-04-CH-KPI1,10007,CH-KPI1,2024-04,60.42,75,critical,True,score
M-10007-2024-04-CH-KPI2,10007,CH-KPI2,2024-04,38.66,Account specific,at_risk,False,%
M-10007-2024-04-CH-KPI3,10007,CH-KPI3,2024-04,58.99,80,at_risk,False,%
M-10007-2024-04-CH-KPI4,10007,CH-KPI4,2024-04,750002.57,Account specific,at_risk,False,$
M-10007-2024-04-CH-KPI5,10007,CH-KPI5,2024-04,4.19,8,critical,True,score
M-10007-2024-04-CH-KPI6,10007,CH-KPI6,2024-04,61.16,75,at_risk,False,%
M-10007-2024-04-EX-KPI1,10007,EX-KPI1,2024-04,97.17,110,at_risk,True,%
M-10007-2024-04-EX-KPI2,10007,EX-KPI2,2024-04,249999.2,Account specific,at_risk,False,$
M-10007-2024-04-EX-KPI3,10007,EX-KPI3,2024-04,13.86,30,at_risk,True,%
M-10007-2024-04-EX-KPI4,10007,EX-KPI4,2024-04,6.92,5,healthy,False,% MoM
M-10007-2024-04-EX-KPI5,10007,EX-KPI5,2024-04,51.98,60,at_risk,False,%
M-10007-2024-04-EX-KPI6,10007,EX-KPI6,2024-04,1.0,1,optimal,False,Y/N
M-10007-2024-04-EX-KPI7,10007,EX-KPI7,2024-04,81.65,90,at_risk,True,%
M-10007-2024-04-EX-KPI8,10007,EX-KPI8,2024-04,1.71,8,critical,True,score
M-10007-2024-05-DV-KPI1,10007,DV-KPI1,2024-05,8.09,14,optimal,False,days
M-10007-2024-05-DV-KPI2,10007,DV-KPI2,2024-05,74.72,90,at_risk,True,%
M-10007-2024-05-DV-KPI3,10007,DV-KPI3,2024-05,1.82,5,optimal,False,days
M-10007-2024-05-DV-KPI4,10007,DV-KPI4,2024-05,90.39,95,at_risk,False,%
M-10007-2024-05-DV-KPI5,10007,DV-KPI5,2024-05,0.01,10,optimal,False,days
M-10007-2024-05-DV-KPI6,10007,DV-KPI6,2024-05,13.95,21,optimal,False,days
M-10007-2024-05-OS-KPI1,10007,OS-KPI1,2024-05,96.84,99.5,critical,True,%
M-10007-2024-05-OS-KPI2,10007,OS-KPI2,2024-05,540.25,720,at_risk,False,hours
M-10007-2024-05-OS-KPI3,10007,OS-KPI3,2024-05,0.0,2,optimal,False,hours
M-10007-2024-05-OS-KPI4,10007,OS-KPI4,2024-05,1.03,5,optimal,False,incidents/month
M-10007-2024-05-OS-KPI5,10007,OS-KPI5,2024-05,10.95,15,optimal,False,minutes
M-10007-2024-05-OS-KPI6,10007,OS-KPI6,2024-05,92.5,95,at_risk,False,%
M-10007-2024-05-OS-KPI7,10007,OS-KPI7,2024-05,2.75,2.0,at_risk,True,%
M-10007-2024-05-AI-KPI1,10007,AI-KPI1,2024-05,41.13,65,at_risk,True,%
M-10007-2024-05-AI-KPI2,10007,AI-KPI2,2024-05,43.71,Baseline,optimal,False,hours
M-10007-2024-05-AI-KPI3,10007,AI-KPI3,2024-05,46.87,SLA,optimal,False,ms
M-10007-2024-05-AI-KPI4,10007,AI-KPI4,2024-05,107.18,Baseline,optimal,False,jobs/hour
M-10007-2024-05-AI-KPI5,10007,AI-KPI5,2024-05,47.32,Budget,optimal,False,$
M-10007-2024-05-AI-KPI6,10007,AI-KPI6,2024-05,92.42,100,at_risk,False,%
M-10007-2024-05-CH-KPI1,10007,CH-KPI1,2024-05,72.87,75,at_risk,False,score
M-10007-2024-05-CH-KPI2,10007,CH-KPI2,2024-05,38.27,Account specific,at_risk,False,%
M-10007-2024-05-CH-KPI3,10007,CH-KPI3,2024-05,62.86,80,at_risk,False,%
M-10007-2024-05-CH-KPI4,10007,CH-KPI4,2024-05,750006.05,Account specific,at_risk,False,$
M-10007-2024-05-CH-KPI5,10007,CH-KPI5,2024-05,10.0,8,optimal,False,score
M-10007-2024-05-CH-KPI6,10007,CH-KPI6,2024-05,70.59,75,at_risk,False,%
M-10007-2024-05-EX-KPI1,10007,EX-KPI1,2024-05,94.68,110,at_risk,True,%
M-10007-2024-05-EX-KPI2,10007,EX-KPI2,2024-05,249998.13,Account specific,at_risk,False,$
M-10007-2024-05-EX-KPI3,10007,EX-KPI3,2024-05,27.66,30,at_risk,False,%
M-10007-2024-05-EX-KPI4,10007,EX-KPI4,2024-05,-4.29,5,critical,False,% MoM
M-10007-2024-05-EX-KPI5,10007,EX-KPI5,2024-05,42.53,60,at_risk,True,%
M-10007-2024-05-EX-KPI6,10007,EX-KPI6,2024-05,1.0,1,optimal,False,Y/N
M-10007-2024-05-EX-KPI7,10007,EX-KPI7,2024-05,88.0,90,at_risk,False,%
M-10007-2024-05-EX-KPI8,10007,EX-KPI8,2024-05,3.66,8,critical,True,score
M-10007-2024-06-DV-KPI1,10007,DV-KPI1,2024-06,13.12,14,optimal,False,days
M-10007-2024-06-DV-KPI2,10007,DV-KPI2,2024-06,80.36,90,at_risk,False,%
M-10007-2024-06-DV-KPI3,10007,DV-KPI3,2024-06,6.21,5,healthy,False,days
M-10007-2024-06-DV-KPI4,10007,DV-KPI4,2024-06,86.38,95,at_risk,True,%
M-10007-2024-06-DV-KPI5,10007,DV-KPI5,2024-06,5.02,10,optimal,False,days
M-10007-2024-06-DV-KPI6,10007,DV-KPI6,2024-06,20.06,21,optimal,False,days
M-10007-2024-06-OS-KPI1,10007,OS-KPI1,2024-06,96.39,99.5,critical,True,%
M-10007-2024-06-OS-KPI2,10007,OS-KPI2,2024-06,534.32,720,at_risk,False,hours
M-10007-2024-06-OS-KPI3,10007,OS-KPI3,2024-06,3.02,2,critical,False,hours
M-10007-2024-06-OS-KPI4,10007,OS-KPI4,2024-06,6.48,5,healthy,False,incidents/month
M-10007-2024-06-OS-KPI5,10007,OS-KPI5,2024-06,15.73,15,healthy,False,minutes
M-10007-2024-06-OS-KPI6,10007,OS-KPI6,2024-06,93.41,95,at_risk,False,%
M-10007-2024-06-OS-KPI7,10007,OS-KPI7,2024-06,2.05,2.0,healthy,False,%
M-10007-2024-06-AI-KPI1,10007,AI-KPI1,2024-06,53.25,65,healthy,True,%
