account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
52005,E2E Full Test Corporation 1769028347 - Development,2024-01-01,P5-KPI6,Partnership Depth,P5,73.47,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-01-31,P5-KPI6,Partnership Depth,P5,66.38,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-03-01,P5-KPI6,Partnership Depth,P5,71.12,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-03-31,P5-KPI6,Partnership Depth,P5,75.33,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-04-30,P5-KPI6,Partnership Depth,P5,63.08,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-05-30,P5-KPI6,Partnership Depth,P5,60.89,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-06-29,P5-KPI6,Partnership Depth,P5,74.69,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-07-29,P5-KPI6,Partnership Depth,P5,86.66,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-08-28,P5-KPI6,Partnership Depth,P5,64.37,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-09-27,P5-KPI6,Partnership Depth,P5,74.81,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-10-27,P5-KPI6,Partnership Depth,P5,67.67,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-11-26,P5-KPI6,Partnership Depth,P5,59.18,80.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-01-01,P5-KPI7,NPS Score,P5,65.66,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-01-31,P5-KPI7,NPS Score,P5,74.11,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-03-01,P5-KPI7,NPS Score,P5,72.08,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-03-31,P5-KPI7,NPS Score,P5,52.02,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-04-30,P5-KPI7,NPS Score,P5,57.73,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-05-30,P5-KPI7,NPS Score,P5,57.23,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-06-29,P5-KPI7,NPS Score,P5,58.96,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-07-29,P5-KPI7,NPS Score,P5,64.79,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-08-28,P5-KPI7,NPS Score,P5,71.03,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-09-27,P5-KPI7,NPS Score,P5,58.59,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-10-27,P5-KPI7,NPS Score,P5,61.11,70.0,>,score
52005,E2E Full Test Corporation 1769028347 - Development,2024-11-26,P5-KPI7,NPS Score,P5,48.55,70.0,>,score
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.67,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.83,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.72,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.92,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.8,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.57,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.85,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.83,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.8,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.84,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.75,2.0,<,hours
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P1-KPI3,GPU Utilization,P1,72.72,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P1-KPI3,GPU Utilization,P1,76.43,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P1-KPI3,GPU Utilization,P1,72.63,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P1-KPI3,GPU Utilization,P1,75.6,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P1-KPI3,GPU Utilization,P1,80.69,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P1-KPI3,GPU Utilization,P1,76.61,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P1-KPI3,GPU Utilization,P1,75.28,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P1-KPI3,GPU Utilization,P1,79.29,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P1-KPI3,GPU Utilization,P1,78.15,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P1-KPI3,GPU Utilization,P1,81.17,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P1-KPI3,GPU Utilization,P1,73.79,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P1-KPI3,GPU Utilization,P1,73.81,85.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P1-KPI4,Network Latency,P1,28.95,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P1-KPI4,Network Latency,P1,21.02,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P1-KPI4,Network Latency,P1,21.71,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P1-KPI4,Network Latency,P1,27.6,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P1-KPI4,Network Latency,P1,21.28,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P1-KPI4,Network Latency,P1,27.81,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P1-KPI4,Network Latency,P1,20.99,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P1-KPI4,Network Latency,P1,21.04,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P1-KPI4,Network Latency,P1,21.7,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P1-KPI4,Network Latency,P1,21.74,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P1-KPI4,Network Latency,P1,22.35,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P1-KPI4,Network Latency,P1,20.9,10.0,<,ms
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P1-KPI5,Storage Performance,P1,82278.31,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P1-KPI5,Storage Performance,P1,88440.86,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P1-KPI5,Storage Performance,P1,81909.43,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P1-KPI5,Storage Performance,P1,80806.58,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P1-KPI5,Storage Performance,P1,86295.12,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P1-KPI5,Storage Performance,P1,88279.88,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P1-KPI5,Storage Performance,P1,82695.39,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P1-KPI5,Storage Performance,P1,81931.35,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P1-KPI5,Storage Performance,P1,85897.97,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P1-KPI5,Storage Performance,P1,83612.26,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P1-KPI5,Storage Performance,P1,87186.77,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P1-KPI5,Storage Performance,P1,85575.68,100000.0,>,IOPS
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P1-KPI7,Power Usage,P1,567.02,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P1-KPI7,Power Usage,P1,605.43,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P1-KPI7,Power Usage,P1,645.76,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P1-KPI7,Power Usage,P1,608.63,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P1-KPI7,Power Usage,P1,624.23,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P1-KPI7,Power Usage,P1,572.02,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P1-KPI7,Power Usage,P1,617.27,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P1-KPI7,Power Usage,P1,602.02,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P1-KPI7,Power Usage,P1,590.75,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P1-KPI7,Power Usage,P1,590.18,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P1-KPI7,Power Usage,P1,592.1,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P1-KPI7,Power Usage,P1,614.44,500.0,<,kW
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P1-KPI8,Thermal Management,P1,28.64,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P1-KPI8,Thermal Management,P1,27.13,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P1-KPI8,Thermal Management,P1,30.02,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P1-KPI8,Thermal Management,P1,29.2,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P1-KPI8,Thermal Management,P1,30.89,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P1-KPI8,Thermal Management,P1,29.27,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P1-KPI8,Thermal Management,P1,28.6,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P1-KPI8,Thermal Management,P1,29.07,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P1-KPI8,Thermal Management,P1,27.75,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P1-KPI8,Thermal Management,P1,28.9,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P1-KPI8,Thermal Management,P1,28.83,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P1-KPI8,Thermal Management,P1,28.64,25.0,<,°C
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P2-KPI1,SLA Compliance,P2,97.26,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P2-KPI1,SLA Compliance,P2,99.16,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P2-KPI1,SLA Compliance,P2,99.18,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P2-KPI1,SLA Compliance,P2,98.14,99.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P2-KPI2,Incident Response Time,P2,28.33,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P2-KPI2,Incident Response Time,P2,34.27,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P2-KPI2,Incident Response Time,P2,28.8,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P2-KPI2,Incident Response Time,P2,27.68,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P2-KPI2,Incident Response Time,P2,29.76,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P2-KPI2,Incident Response Time,P2,29.17,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P2-KPI2,Incident Response Time,P2,27.36,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P2-KPI2,Incident Response Time,P2,27.88,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P2-KPI2,Incident Response Time,P2,28.87,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P2-KPI2,Incident Response Time,P2,29.75,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P2-KPI2,Incident Response Time,P2,28.45,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P2-KPI2,Incident Response Time,P2,27.58,15.0,<,minutes
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P2-KPI3,Change Success Rate,P2,93.43,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P2-KPI3,Change Success Rate,P2,93.42,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P2-KPI3,Change Success Rate,P2,97.32,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P2-KPI3,Change Success Rate,P2,93.36,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P2-KPI3,Change Success Rate,P2,96.21,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P2-KPI3,Change Success Rate,P2,91.51,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P2-KPI3,Change Success Rate,P2,97.4,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P2-KPI3,Change Success Rate,P2,94.54,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P2-KPI3,Change Success Rate,P2,93.74,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P2-KPI3,Change Success Rate,P2,97.13,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P2-KPI3,Change Success Rate,P2,93.43,98.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P2-KPI4,Backup Success Rate,P2,96.9,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P2-KPI4,Backup Success Rate,P2,97.49,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P2-KPI4,Backup Success Rate,P2,98.66,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P2-KPI4,Backup Success Rate,P2,96.29,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P2-KPI4,Backup Success Rate,P2,98.18,100.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P2-KPI5,Patch Compliance,P2,91.55,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P2-KPI5,Patch Compliance,P2,89.17,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P2-KPI5,Patch Compliance,P2,93.13,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P2-KPI5,Patch Compliance,P2,90.46,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P2-KPI5,Patch Compliance,P2,87.74,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P2-KPI5,Patch Compliance,P2,86.52,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P2-KPI5,Patch Compliance,P2,90.97,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P2-KPI5,Patch Compliance,P2,86.53,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P2-KPI5,Patch Compliance,P2,92.84,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P2-KPI5,Patch Compliance,P2,94.97,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P2-KPI5,Patch Compliance,P2,87.41,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P2-KPI5,Patch Compliance,P2,87.69,95.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.23,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.95,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.24,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.04,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.85,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.17,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.18,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.18,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.33,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.97,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.07,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.89,3.0,<,days
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,78.5,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,83.02,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,79.79,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,84.52,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,85.35,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,83.02,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,81.7,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,84.58,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,85.99,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,80.77,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,81.79,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,83.97,90.0,>,%
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-01,P2-KPI8,Documentation Quality,P2,73.82,85.0,>,score
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-01-31,P2-KPI8,Documentation Quality,P2,73.51,85.0,>,score
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-01,P2-KPI8,Documentation Quality,P2,76.12,85.0,>,score
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-03-31,P2-KPI8,Documentation Quality,P2,76.04,85.0,>,score
52006,E2E Full Test Corporation 1769028347 - HQ Operations,2024-04-30,P2-KPI8,Documentation Quality,P2,72.49,85.0,>,score
