account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P1-KPI3,GPU Utilization,P1,72.25,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P1-KPI3,GPU Utilization,P1,71.59,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P1-KPI3,GPU Utilization,P1,70.66,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P1-KPI3,GPU Utilization,P1,70.84,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P1-KPI3,GPU Utilization,P1,78.98,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P1-KPI3,GPU Utilization,P1,78.68,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P1-KPI3,GPU Utilization,P1,73.68,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P1-KPI3,GPU Utilization,P1,81.24,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P1-KPI3,GPU Utilization,P1,80.15,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P1-KPI3,GPU Utilization,P1,75.1,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P1-KPI3,GPU Utilization,P1,74.26,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P1-KPI3,GPU Utilization,P1,79.41,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P1-KPI4,Network Latency,P1,27.28,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P1-KPI4,Network Latency,P1,28.25,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P1-KPI4,Network Latency,P1,28.63,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P1-KPI4,Network Latency,P1,28.43,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P1-KPI4,Network Latency,P1,21.65,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P1-KPI4,Network Latency,P1,27.47,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P1-KPI4,Network Latency,P1,21.5,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P1-KPI4,Network Latency,P1,22.46,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P1-KPI4,Network Latency,P1,22.77,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P1-KPI4,Network Latency,P1,22.15,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P1-KPI4,Network Latency,P1,22.58,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P1-KPI4,Network Latency,P1,22.98,10.0,<,ms
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P1-KPI5,Storage Performance,P1,81131.77,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P1-KPI5,Storage Performance,P1,76704.66,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P1-KPI5,Storage Performance,P1,87560.83,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P1-KPI5,Storage Performance,P1,81848.04,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P1-KPI5,Storage Performance,P1,88513.13,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P1-KPI5,Storage Performance,P1,80860.17,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P1-KPI5,Storage Performance,P1,82685.63,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P1-KPI5,Storage Performance,P1,87840.15,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P1-KPI5,Storage Performance,P1,86912.91,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P1-KPI5,Storage Performance,P1,81397.92,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P1-KPI5,Storage Performance,P1,84979.16,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P1-KPI5,Storage Performance,P1,88768.55,100000.0,>,IOPS
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P1-KPI7,Power Usage,P1,581.64,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P1-KPI7,Power Usage,P1,632.97,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P1-KPI7,Power Usage,P1,616.9,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P1-KPI7,Power Usage,P1,621.27,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P1-KPI7,Power Usage,P1,574.96,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P1-KPI7,Power Usage,P1,625.25,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P1-KPI7,Power Usage,P1,596.47,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P1-KPI7,Power Usage,P1,594.14,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P1-KPI7,Power Usage,P1,567.94,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P1-KPI7,Power Usage,P1,581.96,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P1-KPI7,Power Usage,P1,587.79,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P1-KPI7,Power Usage,P1,600.27,500.0,<,kW
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P1-KPI8,Thermal Management,P1,29.27,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P1-KPI8,Thermal Management,P1,30.86,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P1-KPI8,Thermal Management,P1,27.26,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P1-KPI8,Thermal Management,P1,29.93,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P1-KPI8,Thermal Management,P1,30.66,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P1-KPI8,Thermal Management,P1,27.97,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P1-KPI8,Thermal Management,P1,27.13,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P1-KPI8,Thermal Management,P1,27.02,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P1-KPI8,Thermal Management,P1,29.4,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P1-KPI8,Thermal Management,P1,28.08,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P1-KPI8,Thermal Management,P1,27.04,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P1-KPI8,Thermal Management,P1,28.92,25.0,<,°C
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P2-KPI1,SLA Compliance,P2,98.54,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P2-KPI1,SLA Compliance,P2,99.56,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P2-KPI1,SLA Compliance,P2,95.42,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P2-KPI1,SLA Compliance,P2,98.01,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P2-KPI1,SLA Compliance,P2,95.44,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P2-KPI1,SLA Compliance,P2,96.81,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P2-KPI1,SLA Compliance,P2,99.81,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P2-KPI2,Incident Response Time,P2,36.28,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P2-KPI2,Incident Response Time,P2,34.29,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P2-KPI2,Incident Response Time,P2,28.23,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P2-KPI2,Incident Response Time,P2,27.65,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P2-KPI2,Incident Response Time,P2,29.6,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P2-KPI2,Incident Response Time,P2,36.23,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P2-KPI2,Incident Response Time,P2,27.18,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P2-KPI2,Incident Response Time,P2,27.27,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P2-KPI2,Incident Response Time,P2,27.17,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P2-KPI2,Incident Response Time,P2,28.62,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P2-KPI2,Incident Response Time,P2,28.38,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P2-KPI2,Incident Response Time,P2,29.74,15.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P2-KPI3,Change Success Rate,P2,95.18,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P2-KPI3,Change Success Rate,P2,92.07,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P2-KPI3,Change Success Rate,P2,93.01,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P2-KPI3,Change Success Rate,P2,92.5,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P2-KPI3,Change Success Rate,P2,97.29,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P2-KPI3,Change Success Rate,P2,91.99,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P2-KPI3,Change Success Rate,P2,99.89,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P2-KPI3,Change Success Rate,P2,98.91,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P2-KPI3,Change Success Rate,P2,92.23,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P2-KPI3,Change Success Rate,P2,91.96,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P2-KPI3,Change Success Rate,P2,96.54,98.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P2-KPI4,Backup Success Rate,P2,97.22,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.78,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P2-KPI4,Backup Success Rate,P2,98.0,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P2-KPI4,Backup Success Rate,P2,99.83,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P2-KPI4,Backup Success Rate,P2,95.76,100.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P2-KPI5,Patch Compliance,P2,89.51,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P2-KPI5,Patch Compliance,P2,89.45,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P2-KPI5,Patch Compliance,P2,93.6,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P2-KPI5,Patch Compliance,P2,90.06,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P2-KPI5,Patch Compliance,P2,88.34,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P2-KPI5,Patch Compliance,P2,86.09,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P2-KPI5,Patch Compliance,P2,89.63,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P2-KPI5,Patch Compliance,P2,90.42,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P2-KPI5,Patch Compliance,P2,87.54,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P2-KPI5,Patch Compliance,P2,87.39,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P2-KPI5,Patch Compliance,P2,89.21,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P2-KPI5,Patch Compliance,P2,93.42,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,4.93,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.94,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.0,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.14,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.98,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.24,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.29,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.99,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.88,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.04,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.91,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.99,3.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,81.09,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,78.76,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,82.49,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,84.81,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,83.14,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,78.16,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,83.26,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,83.77,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,79.83,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,84.42,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,87.59,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,81.79,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P2-KPI8,Documentation Quality,P2,74.85,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P2-KPI8,Documentation Quality,P2,78.09,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P2-KPI8,Documentation Quality,P2,78.62,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P2-KPI8,Documentation Quality,P2,75.4,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P2-KPI8,Documentation Quality,P2,76.47,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P2-KPI8,Documentation Quality,P2,76.18,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P2-KPI8,Documentation Quality,P2,74.1,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P2-KPI8,Documentation Quality,P2,79.61,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P2-KPI8,Documentation Quality,P2,73.73,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P2-KPI8,Documentation Quality,P2,74.79,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P2-KPI8,Documentation Quality,P2,75.89,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P2-KPI8,Documentation Quality,P2,75.1,85.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P3-KPI1,CSAT Score,P3,3.77,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P3-KPI1,CSAT Score,P3,3.91,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P3-KPI1,CSAT Score,P3,4.23,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P3-KPI1,CSAT Score,P3,4.21,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P3-KPI1,CSAT Score,P3,4.1,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P3-KPI1,CSAT Score,P3,4.18,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P3-KPI1,CSAT Score,P3,4.19,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P3-KPI2,Support Ticket Volume,P3,44.29,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P3-KPI2,Support Ticket Volume,P3,42.54,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P3-KPI2,Support Ticket Volume,P3,57.27,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P3-KPI2,Support Ticket Volume,P3,42.08,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P3-KPI2,Support Ticket Volume,P3,54.3,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P3-KPI2,Support Ticket Volume,P3,58.78,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P3-KPI2,Support Ticket Volume,P3,43.38,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P3-KPI2,Support Ticket Volume,P3,42.83,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P3-KPI2,Support Ticket Volume,P3,45.5,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P3-KPI2,Support Ticket Volume,P3,43.41,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.54,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P3-KPI2,Support Ticket Volume,P3,44.9,20.0,<,tickets
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P3-KPI3,First Contact Resolution,P3,65.8,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P3-KPI3,First Contact Resolution,P3,65.25,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P3-KPI3,First Contact Resolution,P3,62.8,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.22,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P3-KPI3,First Contact Resolution,P3,70.08,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P3-KPI3,First Contact Resolution,P3,70.04,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P3-KPI3,First Contact Resolution,P3,69.31,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P3-KPI3,First Contact Resolution,P3,67.96,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P3-KPI3,First Contact Resolution,P3,68.27,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P3-KPI3,First Contact Resolution,P3,68.9,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P3-KPI3,First Contact Resolution,P3,64.84,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P3-KPI3,First Contact Resolution,P3,69.45,75.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P3-KPI4,Training Completion,P3,80.84,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P3-KPI4,Training Completion,P3,78.28,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P3-KPI4,Training Completion,P3,81.28,90.0,>,%
