account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
45005,E2E Full Test Corporation 1769027875 - Development,2024-05-26,email,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-05-08,email,Customer Team,Michael Rodriguez,Support ticket unresolved >48 hours,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-05-19,email,Dr. Davis,Michael Rodriguez,System health check completed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-05-10,meeting,Dr. Davis,Michael Rodriguez,System health check completed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-06-16,email,Customer Team,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-06-09,escalation,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-06-25,meeting,Dr. Davis,Michael Rodriguez,Security compliance audit findings,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-06-05,email,Customer Team,Michael Rodriguez,Security compliance audit findings,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-06-08,email,Customer Team,Michael Rodriguez,Routine technical sync meeting completed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-06-18,email,Dr. Davis,Michael Rodriguez,Security compliance audit findings,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-06-27,escalation,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-06-12,email,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-07-14,email,Customer Team,Michael Rodriguez,Monthly business review conducted,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-07-10,email,Dr. Davis,Michael Rodriguez,Executive sponsor praised team collaboration,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-07-13,email,Dr. Davis,Michael Rodriguez,Scheduled maintenance window executed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-07-05,meeting,Dr. Davis,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-07-27,escalation,Customer Team,Michael Rodriguez,Concerns about cooling efficiency raised,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-07-12,meeting,Dr. Davis,Michael Rodriguez,System health check completed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-13,email,Dr. Davis,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-25,meeting,Dr. Davis,Michael Rodriguez,Monthly business review conducted,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-21,email,Customer Team,Michael Rodriguez,Early adoption of new AI acceleration features,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-12,meeting,Dr. Davis,Michael Rodriguez,Scheduled maintenance window executed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-25,email,Dr. Davis,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-11,meeting,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-05,email,Dr. Davis,Michael Rodriguez,Quarterly capacity planning review,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-03,email,Dr. Davis,Michael Rodriguez,Team member completed advanced certification,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-24,email,Dr. Davis,Michael Rodriguez,Monthly business review conducted,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-03,meeting,Dr. Davis,Michael Rodriguez,Early adoption of new AI acceleration features,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-09-03,email,Customer Team,Michael Rodriguez,Regular operational status update provided,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-09-13,meeting,Customer Team,Michael Rodriguez,Reference call completed successfully with prospect,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-09-01,meeting,Dr. Davis,Michael Rodriguez,Regular operational status update provided,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-09-12,escalation,Customer Team,Michael Rodriguez,Support ticket unresolved >48 hours,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-29,email,Dr. Davis,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-08-30,email,Customer Team,Michael Rodriguez,Executive sponsor praised team collaboration,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-09-10,email,Dr. Davis,Michael Rodriguez,Reference call completed successfully with prospect,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-09-19,escalation,Customer Team,Michael Rodriguez,Security compliance audit findings,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-09-23,meeting,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-09-08,meeting,Dr. Davis,Michael Rodriguez,Team member completed advanced certification,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-10-07,meeting,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-10-22,email,Customer Team,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-10-07,email,Dr. Davis,Michael Rodriguez,Documentation review and updates,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-10-16,email,Customer Team,Michael Rodriguez,System health check completed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-10-22,email,Dr. Davis,Michael Rodriguez,Routine technical sync meeting completed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-10-12,meeting,Dr. Davis,Michael Rodriguez,Training session on new features delivered,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-11-08,escalation,Customer Team,Michael Rodriguez,Support ticket unresolved >48 hours,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-11-01,meeting,Customer Team,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-11-04,meeting,Dr. Davis,Michael Rodriguez,Budget concerns raised during planning meeting,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-11-08,email,Customer Team,Michael Rodriguez,Early adoption of new AI acceleration features,positive
45005,E2E Full Test Corporation 1769027875 - Development,2024-11-21,meeting,Customer Team,Michael Rodriguez,System health check completed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-11-14,email,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-11-24,email,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-11-05,escalation,Dr. Davis,Michael Rodriguez,Unexpected system downtime reported,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-12-03,meeting,Dr. Davis,Michael Rodriguez,Routine technical sync meeting completed,neutral
45005,E2E Full Test Corporation 1769027875 - Development,2024-12-22,escalation,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-12-17,email,Dr. Davis,Michael Rodriguez,Support ticket unresolved >48 hours,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-12-08,escalation,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-11-27,email,Dr. Davis,Michael Rodriguez,Support ticket unresolved >48 hours,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-12-06,escalation,Customer Team,Michael Rodriguez,Escalation from operations team regarding performance,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-12-09,email,Dr. Davis,Michael Rodriguez,Security compliance audit findings,negative
45005,E2E Full Test Corporation 1769027875 - Development,2024-12-17,escalation,Dr. Davis,Michael Rodriguez,Security compliance audit findings,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-07,meeting,Customer Team,Tom Johnson,Unexpected system downtime reported,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-29,meeting,Dr. Smith,Tom Johnson,Regular operational status update provided,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-24,email,Customer Team,Tom Johnson,Monthly business review conducted,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-28,meeting,Dr. Smith,Tom Johnson,Security compliance audit findings,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-28,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-23,escalation,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-08,escalation,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-13,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-02-13,email,Dr. Smith,Tom Johnson,Integration challenges with existing systems,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-02-22,email,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-02-08,email,Customer Team,Tom Johnson,System health check completed,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-02-18,escalation,Dr. Smith,Tom Johnson,Budget concerns raised during planning meeting,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-02-09,meeting,Dr. Smith,Tom Johnson,Concerns about cooling efficiency raised,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-02-24,email,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-02-22,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-02-04,email,Customer Team,Tom Johnson,Unexpected system downtime reported,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-14,meeting,Dr. Smith,Tom Johnson,Integration challenges with existing systems,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-22,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-04,email,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-19,email,Dr. Smith,Tom Johnson,Budget concerns raised during planning meeting,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-28,meeting,Customer Team,Tom Johnson,Monthly business review conducted,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-02,email,Dr. Smith,Tom Johnson,Integration challenges with existing systems,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-25,meeting,Dr. Smith,Tom Johnson,Concerns about cooling efficiency raised,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,email,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-19,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-04,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-14,email,Customer Team,Tom Johnson,Scheduled maintenance window executed,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-16,meeting,Dr. Smith,Tom Johnson,Documentation review and updates,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-20,email,Dr. Smith,Tom Johnson,Quarterly capacity planning review,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-19,meeting,Dr. Smith,Tom Johnson,Early adoption of new AI acceleration features,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-20,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-05,email,Dr. Smith,Tom Johnson,Quarterly capacity planning review,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-21,meeting,Dr. Smith,Tom Johnson,System health check completed,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-24,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-02,meeting,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-23,escalation,Dr. Smith,Tom Johnson,Project milestone delayed due to resource constraints,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,meeting,Customer Team,Tom Johnson,Security compliance audit findings,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-01,email,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-27,meeting,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-07,meeting,Dr. Smith,Tom Johnson,Escalation from operations team regarding performance,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-14,escalation,Dr. Smith,Tom Johnson,Support ticket unresolved >48 hours,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-05,escalation,Dr. Smith,Tom Johnson,Unexpected system downtime reported,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-24,email,Dr. Smith,Tom Johnson,Project milestone delayed due to resource constraints,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-17,email,Dr. Smith,Tom Johnson,Escalation from operations team regarding performance,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-25,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-26,email,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,meeting,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-21,meeting,Dr. Smith,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-07,email,Customer Team,Tom Johnson,Monthly business review conducted,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-04,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-31,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-12,email,Dr. Smith,Tom Johnson,Quarterly capacity planning review,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-06,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-20,meeting,Customer Team,Tom Johnson,Documentation review and updates,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-03,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-31,email,Dr. Smith,Tom Johnson,Early adoption of new AI acceleration features,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-03,meeting,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-23,meeting,Dr. Smith,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-11,meeting,Dr. Smith,Tom Johnson,Monthly business review conducted,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,meeting,Dr. Smith,Tom Johnson,Documentation review and updates,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-31,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,email,Dr. Smith,Tom Johnson,Reference call completed successfully with prospect,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-16,meeting,Dr. Smith,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-10,email,Dr. Smith,Tom Johnson,Executive sponsor praised team collaboration,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-06,meeting,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-06,email,Dr. Smith,Tom Johnson,Budget concerns raised during planning meeting,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-22,meeting,Customer Team,Tom Johnson,Monthly business review conducted,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-22,email,Dr. Smith,Tom Johnson,Team member completed advanced certification,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-14,meeting,Dr. Smith,Tom Johnson,Regular operational status update provided,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-17,meeting,Dr. Smith,Tom Johnson,Reference call completed successfully with prospect,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-29,escalation,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-06,meeting,Dr. Smith,Tom Johnson,Team member completed advanced certification,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-24,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-30,meeting,Dr. Smith,Tom Johnson,Executive sponsor praised team collaboration,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-12-11,email,Dr. Smith,Tom Johnson,Training session on new features delivered,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-12-22,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-12-21,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-12-08,email,Customer Team,Tom Johnson,Monthly business review conducted,neutral
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-12-21,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-12-05,email,Dr. Smith,Tom Johnson,Reference call completed successfully with prospect,positive
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-01-24,email,Dr. Davis,James Park,Security compliance audit findings,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-01-11,meeting,Dr. Davis,James Park,Budget concerns raised during planning meeting,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-01-18,meeting,Customer Team,James Park,Security compliance audit findings,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-01-20,email,Customer Team,James Park,Concerns about cooling efficiency raised,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-01-02,escalation,Customer Team,James Park,Integration challenges with existing systems,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-01-05,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-01-22,meeting,Customer Team,James Park,Unexpected system downtime reported,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-01-13,meeting,Dr. Davis,James Park,Concerns about cooling efficiency raised,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-02-18,email,Dr. Davis,James Park,Regular operational status update provided,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-02-03,email,Customer Team,James Park,System health check completed,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-02-05,email,Dr. Davis,James Park,Documentation review and updates,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-02-10,escalation,Customer Team,James Park,Concerns about cooling efficiency raised,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-02-12,email,Customer Team,James Park,Regular operational status update provided,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-02-28,escalation,Customer Team,James Park,Concerns about cooling efficiency raised,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-02-10,email,Customer Team,James Park,Executive sponsor praised team collaboration,positive
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-02-02,email,Dr. Davis,James Park,Budget concerns raised during planning meeting,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-03-17,escalation,Dr. Davis,James Park,Escalation from operations team regarding performance,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-03-01,email,Customer Team,James Park,Monthly business review conducted,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-03-26,email,Dr. Davis,James Park,Project milestone delayed due to resource constraints,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-03-05,email,Customer Team,James Park,Quarterly capacity planning review,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-03-02,email,Dr. Davis,James Park,Successful QBR with expansion discussion initiated,positive
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-03-17,escalation,Customer Team,James Park,Integration challenges with existing systems,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-03-14,meeting,Dr. Davis,James Park,Project milestone delayed due to resource constraints,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-03-01,email,Customer Team,James Park,Routine technical sync meeting completed,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-04-15,meeting,Dr. Davis,James Park,Project milestone delayed due to resource constraints,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-04-23,email,Dr. Davis,James Park,System health check completed,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-04-04,email,Dr. Davis,James Park,Unexpected system downtime reported,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-04-08,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-04-10,email,Customer Team,James Park,System health check completed,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-04-06,escalation,Customer Team,James Park,Project milestone delayed due to resource constraints,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-04-09,meeting,Dr. Davis,James Park,Support ticket unresolved >48 hours,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-04-05,meeting,Customer Team,James Park,Budget concerns raised during planning meeting,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-05-24,meeting,Dr. Davis,James Park,Project milestone delayed due to resource constraints,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-05-03,email,Dr. Davis,James Park,Quarterly capacity planning review,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-04-30,email,Dr. Davis,James Park,Integration challenges with existing systems,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-05-21,escalation,Customer Team,James Park,Support ticket unresolved >48 hours,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-05-15,email,Customer Team,James Park,Support ticket unresolved >48 hours,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-05-01,email,Dr. Davis,James Park,Team member completed advanced certification,positive
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-05-13,email,Dr. Davis,James Park,Routine technical sync meeting completed,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-05-26,meeting,Dr. Davis,James Park,Project milestone delayed due to resource constraints,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-06-22,email,Customer Team,James Park,Escalation from operations team regarding performance,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-06-20,email,Dr. Davis,James Park,Routine technical sync meeting completed,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-06-26,email,Dr. Davis,James Park,Monthly business review conducted,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-06-07,email,Dr. Davis,James Park,Quarterly capacity planning review,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-05-31,meeting,Customer Team,James Park,Support ticket unresolved >48 hours,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-06-20,meeting,Dr. Davis,James Park,Integration challenges with existing systems,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-06-02,email,Dr. Davis,James Park,Escalation from operations team regarding performance,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-06-14,email,Dr. Davis,James Park,Concerns about cooling efficiency raised,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-07-25,email,Customer Team,James Park,Security compliance audit findings,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-07-09,email,Dr. Davis,James Park,Documentation review and updates,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-07-18,email,Customer Team,James Park,Scheduled maintenance window executed,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-07-11,meeting,Customer Team,James Park,Support ticket unresolved >48 hours,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-07-27,escalation,Customer Team,James Park,Project milestone delayed due to resource constraints,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-07-12,email,Customer Team,James Park,Successfully deployed new workload ahead of schedule,positive
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-07-10,email,Customer Team,James Park,Security compliance audit findings,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-07-09,email,Customer Team,James Park,Training session on new features delivered,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-08-25,email,Customer Team,James Park,Escalation from operations team regarding performance,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-08-18,meeting,Customer Team,James Park,Project milestone delayed due to resource constraints,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-08-05,email,Dr. Davis,James Park,Regular operational status update provided,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-08-07,meeting,Customer Team,James Park,Concerns about cooling efficiency raised,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-08-16,escalation,Customer Team,James Park,Concerns about cooling efficiency raised,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-08-25,email,Customer Team,James Park,Concerns about cooling efficiency raised,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-08-13,escalation,Dr. Davis,James Park,Concerns about cooling efficiency raised,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-08-16,email,Dr. Davis,James Park,Positive feedback on recent infrastructure upgrade,positive
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-09-14,email,Dr. Davis,James Park,Unexpected system downtime reported,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-08-31,email,Dr. Davis,James Park,Regular operational status update provided,neutral
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-09-12,escalation,Customer Team,James Park,Project milestone delayed due to resource constraints,negative
45007,E2E Full Test Corporation 1769027875 - Regional Office,2024-09-07,email,Customer Team,James Park,Budget concerns raised during planning meeting,negative
