account_id,kpi_code,measured_at,value,target,pillar,weight,status
303005,P3-KPI3,2024-03-01,111.16,50.0,P3,0.25,critical
303005,P4-KPI1,2024-03-01,85.05,75.0,P4,0.25,healthy
303005,P4-KPI2,2024-03-01,82.18,80.0,P4,0.25,healthy
303005,P4-KPI3,2024-03-01,8.01,4.0,P4,0.25,healthy
303005,P5-KPI1,2024-03-01,76.72,70.0,P5,0.25,healthy
303005,P5-KPI2,2024-03-01,29.37,5.0,P5,0.25,healthy
303005,P5-KPI3,2024-03-01,51.76,10.0,P5,0.25,healthy
303005,P1-KPI1,2024-04-01,13.04,14.0,P1,0.25,healthy
303005,P1-KPI2,2024-04-01,80.07,90.0,P1,0.25,risk
303005,P1-KPI3,2024-04-01,84.13,95.0,P1,0.25,critical
303005,P2-KPI1,2024-04-01,2.25,2.6,P2,0.25,risk
303005,P2-KPI2,2024-04-01,50090.3,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-04-01,2.86,3.0,P2,0.25,risk
303005,P3-KPI1,2024-04-01,69.46,65.0,P3,0.25,healthy
303005,P3-KPI2,2024-04-01,78.54,90.0,P3,0.25,risk
303005,P3-KPI3,2024-04-01,199.0,50.0,P3,0.25,critical
303005,P4-KPI1,2024-04-01,71.39,75.0,P4,0.25,risk
303005,P4-KPI2,2024-04-01,79.82,80.0,P4,0.25,risk
303005,P4-KPI3,2024-04-01,7.75,4.0,P4,0.25,healthy
303005,P5-KPI1,2024-04-01,64.48,70.0,P5,0.25,risk
303005,P5-KPI2,2024-04-01,19.04,5.0,P5,0.25,healthy
303005,P5-KPI3,2024-04-01,49.89,10.0,P5,0.25,healthy
303005,P1-KPI1,2024-05-01,19.07,14.0,P1,0.25,risk
303005,P1-KPI2,2024-05-01,74.98,90.0,P1,0.25,critical
303005,P1-KPI3,2024-05-01,73.48,95.0,P1,0.25,critical
303005,P2-KPI1,2024-05-01,2.31,2.6,P2,0.25,risk
303005,P2-KPI2,2024-05-01,45332.55,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-05-01,4.89,3.0,P2,0.25,critical
303005,P3-KPI1,2024-05-01,64.11,65.0,P3,0.25,risk
303005,P3-KPI2,2024-05-01,78.96,90.0,P3,0.25,risk
303005,P3-KPI3,2024-05-01,184.01,50.0,P3,0.25,critical
303005,P4-KPI1,2024-05-01,65.36,75.0,P4,0.25,risk
303005,P4-KPI2,2024-05-01,67.86,80.0,P4,0.25,risk
303005,P4-KPI3,2024-05-01,5.96,4.0,P4,0.25,healthy
303005,P5-KPI1,2024-05-01,65.98,70.0,P5,0.25,risk
303005,P5-KPI2,2024-05-01,17.74,5.0,P5,0.25,healthy
303005,P5-KPI3,2024-05-01,32.79,10.0,P5,0.25,healthy
303005,P1-KPI1,2024-06-01,19.58,14.0,P1,0.25,risk
303005,P1-KPI2,2024-06-01,74.33,90.0,P1,0.25,critical
303005,P1-KPI3,2024-06-01,68.85,95.0,P1,0.25,critical
303005,P2-KPI1,2024-06-01,3.14,2.6,P2,0.25,critical
303005,P2-KPI2,2024-06-01,40120.59,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-06-01,5.16,3.0,P2,0.25,critical
303005,P3-KPI1,2024-06-01,60.55,65.0,P3,0.25,risk
303005,P3-KPI2,2024-06-01,73.79,90.0,P3,0.25,critical
303005,P3-KPI3,2024-06-01,241.76,50.0,P3,0.25,critical
303005,P4-KPI1,2024-06-01,62.21,75.0,P4,0.25,risk
303005,P4-KPI2,2024-06-01,62.91,80.0,P4,0.25,risk
303005,P4-KPI3,2024-06-01,5.5,4.0,P4,0.25,healthy
303005,P5-KPI1,2024-06-01,57.74,70.0,P5,0.25,risk
303005,P5-KPI2,2024-06-01,6.03,5.0,P5,0.25,healthy
303005,P5-KPI3,2024-06-01,29.87,10.0,P5,0.25,healthy
303005,P1-KPI1,2024-07-01,22.17,14.0,P1,0.25,critical
303005,P1-KPI2,2024-07-01,60.23,90.0,P1,0.25,critical
303005,P1-KPI3,2024-07-01,64.68,95.0,P1,0.25,critical
303005,P2-KPI1,2024-07-01,3.12,2.6,P2,0.25,critical
303005,P2-KPI2,2024-07-01,37888.14,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-07-01,5.98,3.0,P2,0.25,critical
303005,P3-KPI1,2024-07-01,54.03,65.0,P3,0.25,risk
303005,P3-KPI2,2024-07-01,64.24,90.0,P3,0.25,critical
303005,P3-KPI3,2024-07-01,262.42,50.0,P3,0.25,critical
303005,P4-KPI1,2024-07-01,54.02,75.0,P4,0.25,risk
303005,P4-KPI2,2024-07-01,62.12,80.0,P4,0.25,risk
303005,P4-KPI3,2024-07-01,4.67,4.0,P4,0.25,healthy
303005,P5-KPI1,2024-07-01,53.3,70.0,P5,0.25,risk
303005,P5-KPI2,2024-07-01,0.64,5.0,P5,0.25,risk
303005,P5-KPI3,2024-07-01,26.72,10.0,P5,0.25,healthy
303005,P1-KPI1,2024-08-01,27.06,14.0,P1,0.25,critical
303005,P1-KPI2,2024-08-01,61.27,90.0,P1,0.25,critical
303005,P1-KPI3,2024-08-01,66.31,95.0,P1,0.25,critical
303005,P2-KPI1,2024-08-01,4.44,2.6,P2,0.25,critical
303005,P2-KPI2,2024-08-01,29895.07,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-08-01,6.85,3.0,P2,0.25,critical
303005,P3-KPI1,2024-08-01,47.09,65.0,P3,0.25,risk
303005,P3-KPI2,2024-08-01,58.79,90.0,P3,0.25,critical
303005,P3-KPI3,2024-08-01,402.8,50.0,P3,0.25,critical
303005,P4-KPI1,2024-08-01,49.37,75.0,P4,0.25,critical
303005,P4-KPI2,2024-08-01,57.32,80.0,P4,0.25,critical
303005,P4-KPI3,2024-08-01,3.71,4.0,P4,0.25,risk
303005,P5-KPI1,2024-08-01,44.24,70.0,P5,0.25,critical
303005,P5-KPI2,2024-08-01,-6.38,5.0,P5,0.25,critical
303005,P5-KPI3,2024-08-01,14.92,10.0,P5,0.25,healthy
303005,P1-KPI1,2024-09-01,32.0,14.0,P1,0.25,critical
303005,P1-KPI2,2024-09-01,50.78,90.0,P1,0.25,critical
303005,P1-KPI3,2024-09-01,52.93,95.0,P1,0.25,critical
303005,P2-KPI1,2024-09-01,4.37,2.6,P2,0.25,critical
303005,P2-KPI2,2024-09-01,16870.81,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-09-01,8.63,3.0,P2,0.25,critical
303005,P3-KPI1,2024-09-01,44.0,65.0,P3,0.25,critical
303005,P3-KPI2,2024-09-01,56.09,90.0,P3,0.25,critical
303005,P3-KPI3,2024-09-01,385.86,50.0,P3,0.25,critical
303005,P4-KPI1,2024-09-01,45.35,75.0,P4,0.25,critical
303005,P4-KPI2,2024-09-01,50.97,80.0,P4,0.25,critical
303005,P4-KPI3,2024-09-01,3.72,4.0,P4,0.25,risk
303005,P5-KPI1,2024-09-01,42.51,70.0,P5,0.25,critical
303005,P5-KPI2,2024-09-01,-13.32,5.0,P5,0.25,critical
303005,P5-KPI3,2024-09-01,-5.38,10.0,P5,0.25,critical
303005,P1-KPI1,2024-10-01,34.13,14.0,P1,0.25,critical
303005,P1-KPI2,2024-10-01,46.72,90.0,P1,0.25,critical
303005,P1-KPI3,2024-10-01,55.57,95.0,P1,0.25,critical
303005,P2-KPI1,2024-10-01,5.61,2.6,P2,0.25,critical
303005,P2-KPI2,2024-10-01,13974.19,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-10-01,9.64,3.0,P2,0.25,critical
303005,P3-KPI1,2024-10-01,39.43,65.0,P3,0.25,critical
303005,P3-KPI2,2024-10-01,49.32,90.0,P3,0.25,critical
303005,P3-KPI3,2024-10-01,492.03,50.0,P3,0.25,critical
303005,P4-KPI1,2024-10-01,34.11,75.0,P4,0.25,critical
303005,P4-KPI2,2024-10-01,40.05,80.0,P4,0.25,critical
303005,P4-KPI3,2024-10-01,2.83,4.0,P4,0.25,risk
303005,P5-KPI1,2024-10-01,33.81,70.0,P5,0.25,critical
303005,P5-KPI2,2024-10-01,-13.53,5.0,P5,0.25,critical
303005,P5-KPI3,2024-10-01,-13.47,10.0,P5,0.25,critical
303005,P1-KPI1,2024-11-01,39.32,14.0,P1,0.25,critical
303005,P1-KPI2,2024-11-01,47.29,90.0,P1,0.25,critical
303005,P1-KPI3,2024-11-01,42.71,95.0,P1,0.25,critical
303005,P2-KPI1,2024-11-01,5.61,2.6,P2,0.25,critical
303005,P2-KPI2,2024-11-01,8796.6,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-11-01,9.64,3.0,P2,0.25,critical
303005,P3-KPI1,2024-11-01,24.14,65.0,P3,0.25,critical
303005,P3-KPI2,2024-11-01,42.0,90.0,P3,0.25,critical
303005,P3-KPI3,2024-11-01,484.47,50.0,P3,0.25,critical
303005,P4-KPI1,2024-11-01,32.21,75.0,P4,0.25,critical
303005,P4-KPI2,2024-11-01,40.55,80.0,P4,0.25,critical
303005,P4-KPI3,2024-11-01,2.17,4.0,P4,0.25,risk
303005,P5-KPI1,2024-11-01,33.65,70.0,P5,0.25,critical
303005,P5-KPI2,2024-11-01,-21.18,5.0,P5,0.25,critical
303005,P5-KPI3,2024-11-01,-8.95,10.0,P5,0.25,critical
303005,P1-KPI1,2024-12-01,41.24,14.0,P1,0.25,critical
303005,P1-KPI2,2024-12-01,42.12,90.0,P1,0.25,critical
303005,P1-KPI3,2024-12-01,41.21,95.0,P1,0.25,critical
303005,P2-KPI1,2024-12-01,6.19,2.6,P2,0.25,critical
303005,P2-KPI2,2024-12-01,3281.56,8760.0,P2,0.25,critical
303005,P2-KPI3,2024-12-01,11.86,3.0,P2,0.25,critical
303005,P3-KPI1,2024-12-01,19.41,65.0,P3,0.25,critical
303005,P3-KPI2,2024-12-01,35.11,90.0,P3,0.25,critical
303005,P3-KPI3,2024-12-01,522.88,50.0,P3,0.25,critical
303005,P4-KPI1,2024-12-01,22.75,75.0,P4,0.25,critical
303005,P4-KPI2,2024-12-01,32.37,80.0,P4,0.25,critical
303005,P4-KPI3,2024-12-01,1.49,4.0,P4,0.25,critical
303005,P5-KPI1,2024-12-01,24.43,70.0,P5,0.25,critical
303005,P5-KPI2,2024-12-01,-29.13,5.0,P5,0.25,critical
303005,P5-KPI3,2024-12-01,-26.6,10.0,P5,0.25,critical
303006,P1-KPI1,2024-01-01,37.86,14.0,P1,0.25,critical
303006,P1-KPI2,2024-01-01,37.53,90.0,P1,0.25,critical
303006,P1-KPI3,2024-01-01,43.35,95.0,P1,0.25,critical
303006,P2-KPI1,2024-01-01,6.19,2.6,P2,0.25,critical
303006,P2-KPI2,2024-01-01,2184.58,8760.0,P2,0.25,critical
303006,P2-KPI3,2024-01-01,11.7,3.0,P2,0.25,critical
303006,P3-KPI1,2024-01-01,23.8,65.0,P3,0.25,critical
303006,P3-KPI2,2024-01-01,37.91,90.0,P3,0.25,critical
303006,P3-KPI3,2024-01-01,556.62,50.0,P3,0.25,critical
303006,P4-KPI1,2024-01-01,27.87,75.0,P4,0.25,critical
303006,P4-KPI2,2024-01-01,31.9,80.0,P4,0.25,critical
303006,P4-KPI3,2024-01-01,1.06,4.0,P4,0.25,critical
303006,P5-KPI1,2024-01-01,23.12,70.0,P5,0.25,critical
303006,P5-KPI2,2024-01-01,-28.89,5.0,P5,0.25,critical
303006,P5-KPI3,2024-01-01,-22.16,10.0,P5,0.25,critical
303006,P1-KPI1,2024-02-01,34.38,14.0,P1,0.25,critical
303006,P1-KPI2,2024-02-01,40.3,90.0,P1,0.25,critical
303006,P1-KPI3,2024-02-01,45.97,95.0,P1,0.25,critical
303006,P2-KPI1,2024-02-01,6.07,2.6,P2,0.25,critical
303006,P2-KPI2,2024-02-01,6320.51,8760.0,P2,0.25,risk
303006,P2-KPI3,2024-02-01,9.8,3.0,P2,0.25,critical
303006,P3-KPI1,2024-02-01,24.76,65.0,P3,0.25,critical
303006,P3-KPI2,2024-02-01,47.12,90.0,P3,0.25,critical
303006,P3-KPI3,2024-02-01,454.57,50.0,P3,0.25,critical
303006,P4-KPI1,2024-02-01,26.63,75.0,P4,0.25,critical
303006,P4-KPI2,2024-02-01,32.25,80.0,P4,0.25,critical
303006,P4-KPI3,2024-02-01,2.36,4.0,P4,0.25,risk
303006,P5-KPI1,2024-02-01,28.01,70.0,P5,0.25,critical
303006,P5-KPI2,2024-02-01,-21.77,5.0,P5,0.25,critical
303006,P5-KPI3,2024-02-01,-20.55,10.0,P5,0.25,critical
303006,P1-KPI1,2024-03-01,33.42,14.0,P1,0.25,critical
303006,P1-KPI2,2024-03-01,46.72,90.0,P1,0.25,critical
303006,P1-KPI3,2024-03-01,48.87,95.0,P1,0.25,critical
303006,P2-KPI1,2024-03-01,4.82,2.6,P2,0.25,critical
303006,P2-KPI2,2024-03-01,15912.91,8760.0,P2,0.25,healthy
303006,P2-KPI3,2024-03-01,8.88,3.0,P2,0.25,critical
303006,P3-KPI1,2024-03-01,32.89,65.0,P3,0.25,critical
303006,P3-KPI2,2024-03-01,48.6,90.0,P3,0.25,critical
303006,P3-KPI3,2024-03-01,452.96,50.0,P3,0.25,critical
303006,P4-KPI1,2024-03-01,41.65,75.0,P4,0.25,critical
303006,P4-KPI2,2024-03-01,39.21,80.0,P4,0.25,critical
303006,P4-KPI3,2024-03-01,2.5,4.0,P4,0.25,risk
303006,P5-KPI1,2024-03-01,36.71,70.0,P5,0.25,critical
303006,P5-KPI2,2024-03-01,-15.7,5.0,P5,0.25,critical
303006,P5-KPI3,2024-03-01,-6.42,10.0,P5,0.25,critical
303006,P1-KPI1,2024-04-01,30.73,14.0,P1,0.25,critical
303006,P1-KPI2,2024-04-01,50.45,90.0,P1,0.25,critical
303006,P1-KPI3,2024-04-01,56.91,95.0,P1,0.25,critical
303006,P2-KPI1,2024-04-01,4.77,2.6,P2,0.25,critical
303006,P2-KPI2,2024-04-01,18179.67,8760.0,P2,0.25,healthy
303006,P2-KPI3,2024-04-01,8.09,3.0,P2,0.25,critical
303006,P3-KPI1,2024-04-01,40.44,65.0,P3,0.25,critical
303006,P3-KPI2,2024-04-01,51.34,90.0,P3,0.25,critical
303006,P3-KPI3,2024-04-01,362.71,50.0,P3,0.25,critical
303006,P4-KPI1,2024-04-01,42.94,75.0,P4,0.25,critical
303006,P4-KPI2,2024-04-01,49.21,80.0,P4,0.25,critical
303006,P4-KPI3,2024-04-01,3.62,4.0,P4,0.25,risk
303006,P5-KPI1,2024-04-01,43.84,70.0,P5,0.25,critical
303006,P5-KPI2,2024-04-01,-11.95,5.0,P5,0.25,critical
303006,P5-KPI3,2024-04-01,-4.22,10.0,P5,0.25,critical
303006,P1-KPI1,2024-05-01,28.23,14.0,P1,0.25,critical
303006,P1-KPI2,2024-05-01,59.71,90.0,P1,0.25,critical
303006,P1-KPI3,2024-05-01,61.37,95.0,P1,0.25,critical
303006,P2-KPI1,2024-05-01,4.48,2.6,P2,0.25,critical
303006,P2-KPI2,2024-05-01,27937.61,8760.0,P2,0.25,healthy
303006,P2-KPI3,2024-05-01,6.66,3.0,P2,0.25,critical
303006,P3-KPI1,2024-05-01,43.1,65.0,P3,0.25,critical
303006,P3-KPI2,2024-05-01,59.51,90.0,P3,0.25,critical
303006,P3-KPI3,2024-05-01,354.87,50.0,P3,0.25,critical
303006,P4-KPI1,2024-05-01,47.67,75.0,P4,0.25,critical
303006,P4-KPI2,2024-05-01,57.6,80.0,P4,0.25,critical
303006,P4-KPI3,2024-05-01,3.86,4.0,P4,0.25,risk
303006,P5-KPI1,2024-05-01,48.36,70.0,P5,0.25,critical
303006,P5-KPI2,2024-05-01,-8.95,5.0,P5,0.25,critical
303006,P5-KPI3,2024-05-01,17.28,10.0,P5,0.25,healthy
303006,P1-KPI1,2024-06-01,26.95,14.0,P1,0.25,critical
303006,P1-KPI2,2024-06-01,64.49,90.0,P1,0.25,critical
303006,P1-KPI3,2024-06-01,64.59,95.0,P1,0.25,critical
303006,P2-KPI1,2024-06-01,3.19,2.6,P2,0.25,critical
303006,P2-KPI2,2024-06-01,31642.58,8760.0,P2,0.25,healthy
303006,P2-KPI3,2024-06-01,7.29,3.0,P2,0.25,critical
303006,P3-KPI1,2024-06-01,51.87,65.0,P3,0.25,risk
303006,P3-KPI2,2024-06-01,65.4,90.0,P3,0.25,critical
303006,P3-KPI3,2024-06-01,276.08,50.0,P3,0.25,critical
303006,P4-KPI1,2024-06-01,52.2,75.0,P4,0.25,risk
303006,P4-KPI2,2024-06-01,64.05,80.0,P4,0.25,risk
303006,P4-KPI3,2024-06-01,5.15,4.0,P4,0.25,healthy
303006,P5-KPI1,2024-06-01,50.44,70.0,P5,0.25,risk
303006,P5-KPI2,2024-06-01,-0.16,5.0,P5,0.25,risk
303006,P5-KPI3,2024-06-01,13.98,10.0,P5,0.25,healthy
303006,P1-KPI1,2024-07-01,23.66,14.0,P1,0.25,critical
303006,P1-KPI2,2024-07-01,65.49,90.0,P1,0.25,critical
303006,P1-KPI3,2024-07-01,70.83,95.0,P1,0.25,critical
303006,P2-KPI1,2024-07-01,2.63,2.6,P2,0.25,critical
303006,P2-KPI2,2024-07-01,40927.62,8760.0,P2,0.25,healthy
303006,P2-KPI3,2024-07-01,6.27,3.0,P2,0.25,critical
303006,P3-KPI1,2024-07-01,56.46,65.0,P3,0.25,risk
303006,P3-KPI2,2024-07-01,74.45,90.0,P3,0.25,critical
303006,P3-KPI3,2024-07-01,215.54,50.0,P3,0.25,critical
303006,P4-KPI1,2024-07-01,60.92,75.0,P4,0.25,risk
303006,P4-KPI2,2024-07-01,69.77,80.0,P4,0.25,risk
303006,P4-KPI3,2024-07-01,6.27,4.0,P4,0.25,healthy
303006,P5-KPI1,2024-07-01,55.37,70.0,P5,0.25,risk
303006,P5-KPI2,2024-07-01,5.53,5.0,P5,0.25,healthy
303006,P5-KPI3,2024-07-01,22.56,10.0,P5,0.25,healthy
303006,P1-KPI1,2024-08-01,16.52,14.0,P1,0.25,risk
303006,P1-KPI2,2024-08-01,76.78,90.0,P1,0.25,risk
303006,P1-KPI3,2024-08-01,81.74,95.0,P1,0.25,critical
303006,P2-KPI1,2024-08-01,2.11,2.6,P2,0.25,risk
303006,P2-KPI2,2024-08-01,44906.96,8760.0,P2,0.25,healthy
303006,P2-KPI3,2024-08-01,4.26,3.0,P2,0.25,critical
303006,P3-KPI1,2024-08-01,65.68,65.0,P3,0.25,healthy
303006,P3-KPI2,2024-08-01,71.68,90.0,P3,0.25,critical
303006,P3-KPI3,2024-08-01,176.24,50.0,P3,0.25,critical
303006,P4-KPI1,2024-08-01,72.86,75.0,P4,0.25,risk
303006,P4-KPI2,2024-08-01,67.93,80.0,P4,0.25,risk
303006,P4-KPI3,2024-08-01,6.06,4.0,P4,0.25,healthy
303006,P5-KPI1,2024-08-01,66.92,70.0,P5,0.25,risk
303006,P5-KPI2,2024-08-01,14.9,5.0,P5,0.25,healthy
303006,P5-KPI3,2024-08-01,36.2,10.0,P5,0.25,healthy
303006,P1-KPI1,2024-09-01,13.88,14.0,P1,0.25,healthy
303006,P1-KPI2,2024-09-01,84.05,90.0,P1,0.25,risk
303006,P1-KPI3,2024-09-01,79.07,95.0,P1,0.25,critical
303006,P2-KPI1,2024-09-01,2.37,2.6,P2,0.25,risk
303006,P2-KPI2,2024-09-01,53251.78,8760.0,P2,0.25,healthy
303006,P2-KPI3,2024-09-01,2.36,3.0,P2,0.25,risk
303006,P3-KPI1,2024-09-01,73.12,65.0,P3,0.25,healthy
303006,P3-KPI2,2024-09-01,84.94,90.0,P3,0.25,risk
303006,P3-KPI3,2024-09-01,182.84,50.0,P3,0.25,critical
303006,P4-KPI1,2024-09-01,72.23,75.0,P4,0.25,risk
303006,P4-KPI2,2024-09-01,73.03,80.0,P4,0.25,risk
303006,P4-KPI3,2024-09-01,7.73,4.0,P4,0.25,healthy
303006,P5-KPI1,2024-09-01,72.05,70.0,P5,0.25,healthy
303006,P5-KPI2,2024-09-01,15.02,5.0,P5,0.25,healthy
303006,P5-KPI3,2024-09-01,53.49,10.0,P5,0.25,healthy
303006,P1-KPI1,2024-10-01,8.93,14.0,P1,0.25,healthy
303006,P1-KPI2,2024-10-01,88.2,90.0,P1,0.25,risk
303006,P1-KPI3,2024-10-01,84.76,95.0,P1,0.25,critical
303006,P2-KPI1,2024-10-01,1.91,2.6,P2,0.25,risk
303006,P2-KPI2,2024-10-01,58162.23,8760.0,P2,0.25,healthy
303006,P2-KPI3,2024-10-01,2.03,3.0,P2,0.25,risk
303006,P3-KPI1,2024-10-01,82.15,65.0,P3,0.25,healthy
303006,P3-KPI2,2024-10-01,88.4,90.0,P3,0.25,risk
303006,P3-KPI3,2024-10-01,109.72,50.0,P3,0.25,critical
303006,P4-KPI1,2024-10-01,80.07,75.0,P4,0.25,healthy
303006,P4-KPI2,2024-10-01,82.39,80.0,P4,0.25,healthy
303006,P4-KPI3,2024-10-01,8.37,4.0,P4,0.25,healthy
303006,P5-KPI1,2024-10-01,69.21,70.0,P5,0.25,risk
303006,P5-KPI2,2024-10-01,28.42,5.0,P5,0.25,healthy
303006,P5-KPI3,2024-10-01,56.88,10.0,P5,0.25,healthy
303006,P1-KPI1,2024-11-01,7.55,14.0,P1,0.25,healthy
303006,P1-KPI2,2024-11-01,91.31,90.0,P1,0.25,healthy
303006,P1-KPI3,2024-11-01,94.66,95.0,P1,0.25,risk
303006,P2-KPI1,2024-11-01,1.12,2.6,P2,0.25,healthy
303006,P2-KPI2,2024-11-01,65950.4,8760.0,P2,0.25,healthy
303006,P2-KPI3,2024-11-01,0.98,3.0,P2,0.25,healthy
303006,P3-KPI1,2024-11-01,80.9,65.0,P3,0.25,healthy
303006,P3-KPI2,2024-11-01,91.19,90.0,P3,0.25,healthy
303006,P3-KPI3,2024-11-01,78.73,50.0,P3,0.25,risk
303006,P4-KPI1,2024-11-01,86.46,75.0,P4,0.25,healthy
303006,P4-KPI2,2024-11-01,90.74,80.0,P4,0.25,healthy
303006,P4-KPI3,2024-11-01,8.62,4.0,P4,0.25,healthy
303006,P5-KPI1,2024-11-01,75.22,70.0,P5,0.25,healthy
303006,P5-KPI2,2024-11-01,32.84,5.0,P5,0.25,healthy
303006,P5-KPI3,2024-11-01,57.8,10.0,P5,0.25,healthy
303006,P1-KPI1,2024-12-01,1.7,14.0,P1,0.25,healthy
303006,P1-KPI2,2024-12-01,96.35,90.0,P1,0.25,healthy
303006,P1-KPI3,2024-12-01,99.14,95.0,P1,0.25,healthy
303006,P2-KPI1,2024-12-01,0.12,2.6,P2,0.25,healthy
303006,P2-KPI2,2024-12-01,77559.06,8760.0,P2,0.25,healthy
303006,P2-KPI3,2024-12-01,0.68,3.0,P2,0.25,healthy
303006,P3-KPI1,2024-12-01,85.71,65.0,P3,0.25,healthy
303006,P3-KPI2,2024-12-01,95.01,90.0,P3,0.25,healthy
303006,P3-KPI3,2024-12-01,33.77,50.0,P3,0.25,healthy
303006,P4-KPI1,2024-12-01,95.92,75.0,P4,0.25,healthy
303006,P4-KPI2,2024-12-01,98.36,80.0,P4,0.25,healthy
303006,P4-KPI3,2024-12-01,9.45,4.0,P4,0.25,healthy
303006,P5-KPI1,2024-12-01,81.95,70.0,P5,0.25,healthy
303006,P5-KPI2,2024-12-01,39.34,5.0,P5,0.25,healthy
303006,P5-KPI3,2024-12-01,67.64,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-01-01,4.05,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-01-01,92.52,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-01-01,99.81,95.0,P1,0.25,healthy
303007,P2-KPI1,2024-01-01,0.9,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-01-01,63889.44,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-01-01,0.12,3.0,P2,0.25,healthy
303007,P3-KPI1,2024-01-01,83.35,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-01-01,91.21,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-01-01,41.48,50.0,P3,0.25,healthy
303007,P4-KPI1,2024-01-01,91.25,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-01-01,96.81,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-01-01,9.03,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-01-01,80.56,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-01-01,34.65,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-01-01,59.2,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-02-01,2.93,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-02-01,93.9,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-02-01,95.69,95.0,P1,0.25,healthy
303007,P2-KPI1,2024-02-01,0.85,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-02-01,66612.35,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
303007,P3-KPI1,2024-02-01,88.56,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-02-01,96.43,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-02-01,0.0,50.0,P3,0.25,healthy
303007,P4-KPI1,2024-02-01,91.61,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-02-01,87.54,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-02-01,8.81,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-02-01,85.94,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-02-01,34.83,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-02-01,61.3,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-03-01,2.97,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-03-01,97.43,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-03-01,95.12,95.0,P1,0.25,healthy
303007,P2-KPI1,2024-03-01,0.47,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-03-01,60785.84,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-03-01,1.11,3.0,P2,0.25,risk
303007,P3-KPI1,2024-03-01,88.64,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-03-01,95.69,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
303007,P4-KPI1,2024-03-01,92.51,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-03-01,91.26,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-03-01,9.39,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-03-01,80.52,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-03-01,35.15,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-03-01,66.95,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-04-01,8.26,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-04-01,100.0,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
303007,P2-KPI1,2024-04-01,0.65,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-04-01,64594.88,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
303007,P3-KPI1,2024-04-01,83.12,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-04-01,94.06,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-04-01,35.16,50.0,P3,0.25,healthy
303007,P4-KPI1,2024-04-01,90.18,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-04-01,87.69,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-04-01,8.28,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-04-01,86.07,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-04-01,34.06,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-04-01,62.02,10.0,P5,0.25,healthy
