account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P2-KPI5,Patch Compliance,P2,95.91,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P2-KPI5,Patch Compliance,P2,81.42,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P2-KPI5,Patch Compliance,P2,92.39,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P2-KPI5,Patch Compliance,P2,80.0,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P2-KPI5,Patch Compliance,P2,80.0,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P2-KPI5,Patch Compliance,P2,83.38,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P2-KPI5,Patch Compliance,P2,81.57,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P2-KPI5,Patch Compliance,P2,81.03,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P2-KPI5,Patch Compliance,P2,100.0,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P2-KPI5,Patch Compliance,P2,80.0,95.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.76,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,3.5,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,3.75,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.26,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.68,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.08,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.69,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.29,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.35,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.7,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.58,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.74,3.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,94.96,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,94.38,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,81.46,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,88.08,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,74.27,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,78.53,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,72.34,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,90.96,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,90.91,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,95.13,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,87.9,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,81.85,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P2-KPI8,Documentation Quality,P2,74.98,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P2-KPI8,Documentation Quality,P2,81.01,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P2-KPI8,Documentation Quality,P2,83.38,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P2-KPI8,Documentation Quality,P2,67.72,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P2-KPI8,Documentation Quality,P2,76.08,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P2-KPI8,Documentation Quality,P2,78.36,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P2-KPI8,Documentation Quality,P2,80.04,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P2-KPI8,Documentation Quality,P2,72.09,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P2-KPI8,Documentation Quality,P2,87.39,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P2-KPI8,Documentation Quality,P2,75.56,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P2-KPI8,Documentation Quality,P2,66.15,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P2-KPI8,Documentation Quality,P2,81.66,85.0,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P3-KPI1,CSAT Score,P3,3.59,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P3-KPI1,CSAT Score,P3,4.85,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P3-KPI1,CSAT Score,P3,4.43,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P3-KPI1,CSAT Score,P3,3.47,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P3-KPI1,CSAT Score,P3,3.52,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P3-KPI1,CSAT Score,P3,3.38,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P3-KPI1,CSAT Score,P3,4.28,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P3-KPI1,CSAT Score,P3,4.41,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P3-KPI1,CSAT Score,P3,4.39,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P3-KPI2,Support Ticket Volume,P3,46.65,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P3-KPI2,Support Ticket Volume,P3,33.98,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P3-KPI2,Support Ticket Volume,P3,29.52,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P3-KPI2,Support Ticket Volume,P3,41.72,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P3-KPI2,Support Ticket Volume,P3,52.97,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P3-KPI2,Support Ticket Volume,P3,49.49,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P3-KPI2,Support Ticket Volume,P3,47.19,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P3-KPI2,Support Ticket Volume,P3,33.74,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P3-KPI2,Support Ticket Volume,P3,29.79,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P3-KPI2,Support Ticket Volume,P3,49.41,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P3-KPI2,Support Ticket Volume,P3,59.77,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P3-KPI2,Support Ticket Volume,P3,51.67,20.0,<,tickets
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P3-KPI3,First Contact Resolution,P3,76.44,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P3-KPI3,First Contact Resolution,P3,79.42,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P3-KPI3,First Contact Resolution,P3,80.41,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P3-KPI3,First Contact Resolution,P3,61.7,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P3-KPI3,First Contact Resolution,P3,72.02,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P3-KPI3,First Contact Resolution,P3,67.87,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P3-KPI3,First Contact Resolution,P3,66.39,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P3-KPI3,First Contact Resolution,P3,71.7,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P3-KPI3,First Contact Resolution,P3,63.21,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P3-KPI3,First Contact Resolution,P3,77.13,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P3-KPI3,First Contact Resolution,P3,66.02,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P3-KPI3,First Contact Resolution,P3,68.15,75.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P3-KPI4,Training Completion,P3,81.37,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P3-KPI4,Training Completion,P3,83.84,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P3-KPI4,Training Completion,P3,83.15,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P3-KPI4,Training Completion,P3,91.14,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P3-KPI4,Training Completion,P3,69.41,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P3-KPI4,Training Completion,P3,82.78,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P3-KPI4,Training Completion,P3,89.09,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P3-KPI4,Training Completion,P3,91.47,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P3-KPI4,Training Completion,P3,84.11,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P3-KPI4,Training Completion,P3,75.36,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P3-KPI4,Training Completion,P3,71.11,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P3-KPI4,Training Completion,P3,70.1,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P3-KPI5,User Adoption Rate,P3,77.53,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P3-KPI5,User Adoption Rate,P3,65.32,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P3-KPI5,User Adoption Rate,P3,71.78,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P3-KPI5,User Adoption Rate,P3,65.03,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P3-KPI5,User Adoption Rate,P3,68.61,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.91,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P3-KPI5,User Adoption Rate,P3,75.72,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P3-KPI5,User Adoption Rate,P3,82.76,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P3-KPI5,User Adoption Rate,P3,85.34,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P3-KPI5,User Adoption Rate,P3,67.72,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P3-KPI5,User Adoption Rate,P3,67.3,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P3-KPI5,User Adoption Rate,P3,63.4,80.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P3-KPI6,Executive Engagement,P3,3.47,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P3-KPI6,Executive Engagement,P3,3.42,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P3-KPI6,Executive Engagement,P3,3.81,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P3-KPI6,Executive Engagement,P3,2.93,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P3-KPI6,Executive Engagement,P3,3.86,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P3-KPI6,Executive Engagement,P3,3.29,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P3-KPI6,Executive Engagement,P3,3.58,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P3-KPI6,Executive Engagement,P3,3.29,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P3-KPI6,Executive Engagement,P3,3.05,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P3-KPI6,Executive Engagement,P3,3.48,4.0,>,meetings/quarter
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P3-KPI7,Response Time SLA,P3,48.61,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P3-KPI7,Response Time SLA,P3,45.97,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P3-KPI7,Response Time SLA,P3,41.6,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P3-KPI7,Response Time SLA,P3,50.7,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P3-KPI7,Response Time SLA,P3,78.27,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P3-KPI7,Response Time SLA,P3,69.91,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P3-KPI7,Response Time SLA,P3,62.29,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P3-KPI7,Response Time SLA,P3,45.35,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P3-KPI7,Response Time SLA,P3,40.5,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P3-KPI7,Response Time SLA,P3,60.33,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P3-KPI7,Response Time SLA,P3,64.95,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P3-KPI7,Response Time SLA,P3,63.33,30.0,<,minutes
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P4-KPI1,ROI Achievement,P4,122.08,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P4-KPI1,ROI Achievement,P4,127.88,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P4-KPI1,ROI Achievement,P4,137.0,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P4-KPI1,ROI Achievement,P4,140.26,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P4-KPI1,ROI Achievement,P4,117.24,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P4-KPI1,ROI Achievement,P4,135.73,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P4-KPI1,ROI Achievement,P4,136.88,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P4-KPI1,ROI Achievement,P4,124.85,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P4-KPI1,ROI Achievement,P4,153.68,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P4-KPI1,ROI Achievement,P4,146.04,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P4-KPI1,ROI Achievement,P4,117.72,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P4-KPI1,ROI Achievement,P4,130.05,150.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P4-KPI2,Cost Reduction,P4,12.57,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P4-KPI2,Cost Reduction,P4,18.47,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P4-KPI2,Cost Reduction,P4,16.41,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P4-KPI2,Cost Reduction,P4,14.92,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P4-KPI2,Cost Reduction,P4,11.41,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P4-KPI2,Cost Reduction,P4,10.28,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P4-KPI2,Cost Reduction,P4,14.54,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P4-KPI2,Cost Reduction,P4,18.06,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P4-KPI2,Cost Reduction,P4,18.8,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P4-KPI2,Cost Reduction,P4,12.42,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P4-KPI2,Cost Reduction,P4,11.01,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P4-KPI2,Cost Reduction,P4,10.91,20.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P4-KPI3,Time to Value,P4,111.45,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P4-KPI3,Time to Value,P4,95.52,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P4-KPI3,Time to Value,P4,103.26,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P4-KPI3,Time to Value,P4,103.41,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P4-KPI3,Time to Value,P4,133.93,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P4-KPI3,Time to Value,P4,137.85,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P4-KPI3,Time to Value,P4,127.77,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P4-KPI3,Time to Value,P4,114.98,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P4-KPI3,Time to Value,P4,103.79,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P4-KPI3,Time to Value,P4,131.72,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P4-KPI3,Time to Value,P4,116.55,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P4-KPI3,Time to Value,P4,116.96,90.0,<,days
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.11,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.75,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.13,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.38,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.08,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.41,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.99,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.76,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.46,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.51,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.5,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.02,5.0,>,$M
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P4-KPI5,Operational Efficiency,P4,85.42,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P4-KPI5,Operational Efficiency,P4,88.23,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P4-KPI5,Operational Efficiency,P4,73.48,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P4-KPI5,Operational Efficiency,P4,81.69,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P4-KPI5,Operational Efficiency,P4,80.78,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P4-KPI5,Operational Efficiency,P4,79.11,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P4-KPI5,Operational Efficiency,P4,78.57,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P4-KPI5,Operational Efficiency,P4,70.03,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P4-KPI5,Operational Efficiency,P4,85.16,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P4-KPI5,Operational Efficiency,P4,86.93,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P4-KPI5,Operational Efficiency,P4,72.38,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P4-KPI5,Operational Efficiency,P4,78.16,85.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P4-KPI6,Innovation Projects,P4,2.69,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P4-KPI6,Innovation Projects,P4,2.87,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P4-KPI6,Innovation Projects,P4,2.75,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P4-KPI6,Innovation Projects,P4,2.28,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P4-KPI6,Innovation Projects,P4,1.96,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P4-KPI6,Innovation Projects,P4,2.72,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P4-KPI6,Innovation Projects,P4,2.78,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P4-KPI6,Innovation Projects,P4,3.03,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P4-KPI6,Innovation Projects,P4,2.37,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P4-KPI6,Innovation Projects,P4,2.22,3.0,>,count
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P4-KPI7,Business Case Validation,P4,73.79,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P4-KPI7,Business Case Validation,P4,89.89,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P4-KPI7,Business Case Validation,P4,97.76,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P4-KPI7,Business Case Validation,P4,93.19,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P4-KPI7,Business Case Validation,P4,81.61,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-30,P4-KPI7,Business Case Validation,P4,84.83,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-29,P4-KPI7,Business Case Validation,P4,82.8,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,P4-KPI7,Business Case Validation,P4,98.1,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,P4-KPI7,Business Case Validation,P4,82.05,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-27,P4-KPI7,Business Case Validation,P4,89.14,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-27,P4-KPI7,Business Case Validation,P4,85.93,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-26,P4-KPI7,Business Case Validation,P4,70.0,90.0,>,%
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.76,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.92,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.93,4.5,>,score
44005,E2E Full Test Corporation 1769027854 - Development,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.23,4.5,>,score
