account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-05,email,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-27,email,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-05,meeting,Dr. Miller,Lisa Anderson,Scheduled maintenance window executed,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-26,meeting,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-05,meeting,Dr. Miller,Lisa Anderson,Support ticket unresolved >48 hours,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-22,meeting,Dr. Miller,Lisa Anderson,Documentation review and updates,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-16,email,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-05-04,escalation,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-21,meeting,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-02,email,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-07,email,Customer Team,Lisa Anderson,Unexpected system downtime reported,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-18,escalation,Dr. Miller,Lisa Anderson,Support ticket unresolved >48 hours,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-09,email,Dr. Miller,Lisa Anderson,Reference call completed successfully with prospect,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-11,meeting,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-16,escalation,Customer Team,Lisa Anderson,Security compliance audit findings,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-06-14,email,Customer Team,Lisa Anderson,System health check completed,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-23,email,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-27,email,Customer Team,Lisa Anderson,Reference call completed successfully with prospect,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-12,email,Dr. Miller,Lisa Anderson,Executive sponsor praised team collaboration,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-01,meeting,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-05,email,Dr. Miller,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-02,email,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-15,email,Dr. Miller,Lisa Anderson,Team member completed advanced certification,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-21,meeting,Dr. Miller,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-16,email,Dr. Miller,Lisa Anderson,Routine technical sync meeting completed,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-13,email,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-14,email,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-07-29,email,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-08,email,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-03,meeting,Dr. Miller,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-01,meeting,Dr. Miller,Lisa Anderson,Reference call completed successfully with prospect,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-20,meeting,Customer Team,Lisa Anderson,System health check completed,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-19,email,Dr. Miller,Lisa Anderson,Routine technical sync meeting completed,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-08,meeting,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-21,email,Dr. Miller,Lisa Anderson,System health check completed,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-28,email,Dr. Miller,Lisa Anderson,Team member completed advanced certification,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-22,email,Dr. Miller,Lisa Anderson,Documentation review and updates,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-08-29,escalation,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-11,email,Dr. Miller,Lisa Anderson,Regular operational status update provided,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-25,email,Customer Team,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-19,meeting,Dr. Miller,Lisa Anderson,Regular operational status update provided,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-20,email,Dr. Miller,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-21,meeting,Dr. Miller,Lisa Anderson,Monthly business review conducted,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-05,meeting,Dr. Miller,Lisa Anderson,Team member completed advanced certification,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-07,email,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-09,meeting,Dr. Miller,Lisa Anderson,Quarterly capacity planning review,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-09-29,meeting,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-25,email,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-03,email,Dr. Miller,Lisa Anderson,Regular operational status update provided,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-29,meeting,Customer Team,Lisa Anderson,System health check completed,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-22,email,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-21,escalation,Customer Team,Lisa Anderson,Security compliance audit findings,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-11,email,Dr. Miller,Lisa Anderson,Training session on new features delivered,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-10-28,email,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-11,escalation,Dr. Miller,Lisa Anderson,Project milestone delayed due to resource constraints,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-06,meeting,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
44005,E2E Full Test Corporation 1769027854 - Development,2024-12-07,email,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-12-13,email,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
44005,E2E Full Test Corporation 1769027854 - Development,2024-12-08,meeting,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-12-04,escalation,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-11-27,escalation,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-12-08,email,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-12-03,escalation,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
44005,E2E Full Test Corporation 1769027854 - Development,2024-12-17,meeting,Dr. Miller,Lisa Anderson,Security compliance audit findings,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-01-24,email,Dr. Davis,Tom Johnson,Routine technical sync meeting completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-01-08,email,Dr. Davis,Tom Johnson,Budget concerns raised during planning meeting,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-01-10,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-01-08,email,Dr. Davis,Tom Johnson,Successful QBR with expansion discussion initiated,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-01-05,meeting,Customer Team,Tom Johnson,System health check completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-01-15,email,Dr. Davis,Tom Johnson,Training session on new features delivered,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-02-12,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-02-12,meeting,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-02-27,meeting,Dr. Davis,Tom Johnson,Early adoption of new AI acceleration features,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-02-26,meeting,Dr. Davis,Tom Johnson,System health check completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-02-11,meeting,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-02-27,email,Dr. Davis,Tom Johnson,Exceeded performance benchmarks this quarter,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-03-07,email,Dr. Davis,Tom Johnson,Executive sponsor praised team collaboration,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-03-11,email,Customer Team,Tom Johnson,Scheduled maintenance window executed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-03-10,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-03-13,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-03-15,email,Dr. Davis,Tom Johnson,Monthly business review conducted,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-03-03,email,Customer Team,Tom Johnson,Monthly business review conducted,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-04-15,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-04-12,email,Customer Team,Tom Johnson,System health check completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-04-11,email,Dr. Davis,Tom Johnson,Training session on new features delivered,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-03-31,email,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-04-26,meeting,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-04-02,email,Dr. Davis,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-05-07,email,Dr. Davis,Tom Johnson,Team member completed advanced certification,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-05-16,escalation,Dr. Davis,Tom Johnson,Budget concerns raised during planning meeting,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-05-08,meeting,Customer Team,Tom Johnson,Integration challenges with existing systems,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-05-24,email,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-05-22,escalation,Dr. Davis,Tom Johnson,Unexpected system downtime reported,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-05-28,email,Dr. Davis,Tom Johnson,System health check completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-05-11,escalation,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-05-04,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-06-06,meeting,Dr. Davis,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-06-22,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-06-27,meeting,Dr. Davis,Tom Johnson,Training session on new features delivered,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-06-15,email,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-06-14,email,Dr. Davis,Tom Johnson,Regular operational status update provided,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-06-01,email,Dr. Davis,Tom Johnson,Early adoption of new AI acceleration features,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-07-21,meeting,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-07-05,email,Dr. Davis,Tom Johnson,System health check completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-07-03,meeting,Dr. Davis,Tom Johnson,Support ticket unresolved >48 hours,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-07-04,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-07-03,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-07-14,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-08-20,email,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-08-07,meeting,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-07-29,escalation,Dr. Davis,Tom Johnson,Support ticket unresolved >48 hours,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-08-06,meeting,Dr. Davis,Tom Johnson,Successful QBR with expansion discussion initiated,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-08-12,email,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-08-07,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-09-21,email,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-09-02,meeting,Customer Team,Tom Johnson,Team member completed advanced certification,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-09-04,email,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-09-02,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-09-18,email,Dr. Davis,Tom Johnson,Training session on new features delivered,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-09-03,escalation,Dr. Davis,Tom Johnson,Security compliance audit findings,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-10-08,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-10-06,meeting,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-10-15,email,Customer Team,Tom Johnson,System health check completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-10-18,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-10-11,meeting,Dr. Davis,Tom Johnson,Routine technical sync meeting completed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-10-09,email,Dr. Davis,Tom Johnson,Team member completed advanced certification,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-10-29,meeting,Dr. Davis,Tom Johnson,Team member completed advanced certification,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-10-27,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-11-08,meeting,Dr. Davis,Tom Johnson,Scheduled maintenance window executed,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-11-02,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-11-14,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-11-20,escalation,Dr. Davis,Tom Johnson,Unexpected system downtime reported,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-12-08,email,Dr. Davis,Tom Johnson,Executive sponsor praised team collaboration,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-11-29,meeting,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-12-01,email,Customer Team,Tom Johnson,Integration challenges with existing systems,negative
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-12-15,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-12-19,email,Customer Team,Tom Johnson,Monthly business review conducted,neutral
44006,E2E Full Test Corporation 1769027854 - HQ Operations,2024-12-05,email,Dr. Davis,Tom Johnson,Routine technical sync meeting completed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-01-26,meeting,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-01-07,email,Dr. Williams,Tom Johnson,Quarterly capacity planning review,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-01-23,meeting,Dr. Williams,Tom Johnson,Escalation from operations team regarding performance,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-01-03,email,Customer Team,Tom Johnson,Security compliance audit findings,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-01-01,email,Dr. Williams,Tom Johnson,Routine technical sync meeting completed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-01-05,meeting,Dr. Williams,Tom Johnson,Project milestone delayed due to resource constraints,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-01-24,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-01-14,email,Dr. Williams,Tom Johnson,Training session on new features delivered,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-02-02,email,Dr. Williams,Tom Johnson,Support ticket unresolved >48 hours,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-02-03,escalation,Dr. Williams,Tom Johnson,Security compliance audit findings,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-02-28,meeting,Dr. Williams,Tom Johnson,Support ticket unresolved >48 hours,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-02-26,email,Dr. Williams,Tom Johnson,Regular operational status update provided,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-02-21,meeting,Dr. Williams,Tom Johnson,Integration challenges with existing systems,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-02-04,email,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-02-22,escalation,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-02-03,email,Dr. Williams,Tom Johnson,Security compliance audit findings,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-03-26,meeting,Dr. Williams,Tom Johnson,Quarterly capacity planning review,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-03-08,email,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-03-16,email,Customer Team,Tom Johnson,System health check completed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-03-01,meeting,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-03-26,email,Dr. Williams,Tom Johnson,Monthly business review conducted,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-03-18,email,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-03-23,email,Dr. Williams,Tom Johnson,Support ticket unresolved >48 hours,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-03-17,escalation,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-04-26,meeting,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-04-12,email,Dr. Williams,Tom Johnson,Budget concerns raised during planning meeting,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-04-06,escalation,Dr. Williams,Tom Johnson,Budget concerns raised during planning meeting,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-04-15,escalation,Dr. Williams,Tom Johnson,Project milestone delayed due to resource constraints,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-04-05,email,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-04-25,email,Customer Team,Tom Johnson,Security compliance audit findings,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-04-06,email,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-04-08,escalation,Dr. Williams,Tom Johnson,Unexpected system downtime reported,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-05-26,meeting,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-05-12,email,Dr. Williams,Tom Johnson,Early adoption of new AI acceleration features,positive
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-05-26,meeting,Customer Team,Tom Johnson,System health check completed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-05-21,email,Dr. Williams,Tom Johnson,Reference call completed successfully with prospect,positive
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-05-24,email,Dr. Williams,Tom Johnson,Regular operational status update provided,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-05-27,email,Customer Team,Tom Johnson,Security compliance audit findings,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-05-21,escalation,Dr. Williams,Tom Johnson,Escalation from operations team regarding performance,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-05-27,email,Customer Team,Tom Johnson,System health check completed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-06-01,meeting,Dr. Williams,Tom Johnson,Exceeded performance benchmarks this quarter,positive
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-06-09,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-06-21,meeting,Customer Team,Tom Johnson,Security compliance audit findings,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-06-16,meeting,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-06-15,email,Dr. Williams,Tom Johnson,Scheduled maintenance window executed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-06-14,email,Dr. Williams,Tom Johnson,Integration challenges with existing systems,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-06-24,email,Dr. Williams,Tom Johnson,Unexpected system downtime reported,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-06-11,escalation,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-07-19,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-06-30,email,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-07-10,email,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-07-23,escalation,Dr. Williams,Tom Johnson,Integration challenges with existing systems,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-07-22,email,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-07-20,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-07-05,email,Customer Team,Tom Johnson,Monthly business review conducted,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-07-01,escalation,Dr. Williams,Tom Johnson,Budget concerns raised during planning meeting,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-07-31,meeting,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-08-09,email,Dr. Williams,Tom Johnson,System health check completed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-08-10,email,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-08-01,meeting,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-07-31,escalation,Dr. Williams,Tom Johnson,Concerns about cooling efficiency raised,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-07-30,email,Customer Team,Tom Johnson,Scheduled maintenance window executed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-08-06,meeting,Dr. Williams,Tom Johnson,Training session on new features delivered,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-08-25,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-09-12,meeting,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-09-20,email,Customer Team,Tom Johnson,Scheduled maintenance window executed,neutral
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-09-25,escalation,Customer Team,Tom Johnson,Unexpected system downtime reported,negative
44007,E2E Full Test Corporation 1769027854 - Regional Office,2024-09-25,email,Customer Team,Tom Johnson,System health check completed,neutral
